,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.7029588837601943,0.856253058808794
MSE,1741230.6643643267,3353230.636918987,1622727.0260343524
RMSE,1319.5569954967184,1831.1828518525906,1273.8630326822238
KGE,0.8631988676981053,0.580912503415101,0.7514504697362504
Alpha-NSE,1.0270449648865616,0.712942767837788,1.0480878208242408
Beta-KGE,1.108228392144805,1.2705672838918411,1.2356225898297803
Beta-NSE,0.04451248272453042,0.11339519901304355,0.09874981956945442
Pearson-r,0.9208183429883192,0.8584873852105069,0.937179417030615
FHV,1.3787071739062349,-26.43200092984423,3.235482252828182
FMS,-39.214827503912346,-38.14435316060838,7.11231144408441
FLV,25.30060074314953,-2814.354520814469,-1029.5625242730525
Peak-Timing,,,
Peak-MAPE,27.7430079254537,37.0318696049378,29.222684623149757
PBIAS,-10.822839214480487,-26.447658802848554,-23.031852825756502
