Date,Observed,Predicted
2002-10-01,63.166656,3.3454285
2002-10-02,68.75,17.782562
2002-10-03,69.0,-6.7726746
2002-10-04,69.0,-36.235138
2002-10-05,69.0,-35.896362
2002-10-06,64.20834,-36.587463
2002-10-07,64.0,-38.012238
2002-10-08,64.0,-46.72101
2002-10-09,64.0,-84.44153
2002-10-10,64.0,-109.25427
2002-10-11,73.58334,-60.086243
2002-10-12,68.25,-66.99667
2002-10-13,68.0,-70.82297
2002-10-14,57.458344,-87.605835
2002-10-15,61.791656,-122.661896
2002-10-16,72.54166,-129.26941
2002-10-17,62.458313,-125.36398
2002-10-18,67.75003,-93.17444
2002-10-19,58.416626,-114.13373
2002-10-20,59.916656,-97.624664
2002-10-21,60.0,-79.29367
2002-10-22,61.916656,-100.002014
2002-10-23,66.79166,-94.081085
2002-10-24,65.08331,-76.18619
2002-10-25,62.125,-69.3277
2002-10-26,62.958344,-54.496582
2002-10-27,65.875,-40.993652
2002-10-28,62.166687,-49.318268
2002-10-29,65.83334,-35.60843
2002-10-30,62.166687,-16.628479
2002-10-31,67.75003,-45.92978
2002-11-01,65.12497,-50.324036
2002-11-02,69.79166,-44.89032
2002-11-03,70.0,-67.20752
2002-11-04,64.25,-111.73105
2002-11-05,64.0,-119.56253
2002-11-06,68.79166,-131.97525
2002-11-07,428.25,3.7757263
2002-11-08,226.74998,453.77954
2002-11-09,115.58334,390.94147
2002-11-10,121.54166,393.93265
2002-11-11,85.58334,299.98206
2002-11-12,84.0,243.40733
2002-11-13,73.45831,227.4915
2002-11-14,72.04166,205.94524
2002-11-15,63.375,147.71196
2002-11-16,63.0,107.54108
2002-11-17,67.79169,99.713135
2002-11-18,64.16669,43.852783
2002-11-19,64.0,15.365753
2002-11-20,64.95834,-13.819397
2002-11-21,65.0,-50.349854
2002-11-22,65.0,-75.023834
2002-11-23,65.0,-70.91409
2002-11-24,65.0,-97.496155
2002-11-25,64.04169,-60.048492
2002-11-26,64.0,-49.77472
2002-11-27,64.0,-103.29648
2002-11-28,64.95834,-143.54767
2002-11-29,65.0,-166.52277
2002-11-30,65.0,-185.76093
2002-12-01,65.0,-191.99908
2002-12-02,65.0,-199.4638
2002-12-03,65.0,-206.21552
2002-12-04,65.0,-202.10168
2002-12-05,68.83334,-224.11273
2002-12-06,69.0,-223.7168
2002-12-07,69.0,-225.80365
2002-12-08,66.125,-223.54242
2002-12-09,83.25,-151.12189
2002-12-10,84.0,-120.560486
2002-12-11,65.79166,-69.8779
2002-12-12,133.04167,321.90723
2002-12-13,3170.8333,2174.8174
2002-12-14,6652.625,2834.692
2002-12-15,4241.5,3183.8394
2002-12-16,7522.417,3165.662
2002-12-17,1259.0,2080.233
2002-12-18,695.5416,1441.6753
2002-12-19,1608.3334,2323.9883
2002-12-20,3464.833,3160.7542
2002-12-21,2374.5,2127.392
2002-12-22,1071.7083,1377.5923
2002-12-23,759.4583,928.0427
2002-12-24,545.0,769.91907
2002-12-25,417.625,822.7986
2002-12-26,789.2916,1958.245
2002-12-27,2243.5,3749.0024
2002-12-28,3752.9165,4199.589
2002-12-29,3066.125,2728.5862
2002-12-30,2576.0417,4050.06
2002-12-31,4467.917,3253.3032
2003-01-01,1623.1666,1971.9933
2003-01-02,998.9167,1385.6333
2003-01-03,773.4167,1091.9766
2003-01-04,559.2083,954.25397
2003-01-05,446.0833,876.61127
2003-01-06,420.66666,733.78186
2003-01-07,391.75,592.8422
2003-01-08,283.83334,553.66516
2003-01-09,350.95834,864.77966
2003-01-10,452.41666,1405.6014
2003-01-11,431.125,968.4771
2003-01-12,2371.7917,2818.7651
2003-01-13,3799.4167,3068.7688
2003-01-14,1798.9584,1873.232
2003-01-15,1043.75,1295.1074
2003-01-16,847.25,942.50525
2003-01-17,666.4584,754.3187
2003-01-18,552.2916,660.7551
2003-01-19,274.625,605.531
2003-01-20,266.95834,675.9897
2003-01-21,359.875,1094.6772
2003-01-22,1563.9583,2218.7183
2003-01-23,1124.2083,1341.2151
2003-01-24,755.1666,997.82275
2003-01-25,636.125,868.60864
2003-01-26,583.4167,776.0465
2003-01-27,432.5,735.8035
2003-01-28,297.70834,609.4531
2003-01-29,337.5,523.8641
2003-01-30,276.75,492.01486
2003-01-31,261.6667,510.8792
2003-02-01,222.70833,670.77527
2003-02-02,195.125,556.649
2003-02-03,194.95833,453.58804
2003-02-04,171.04167,390.59332
2003-02-05,155.62498,332.9671
2003-02-06,155.0,301.1975
2003-02-07,142.54166,272.0976
2003-02-08,141.04167,205.2858
2003-02-09,135.25,201.51913
2003-02-10,128.29167,207.449
2003-02-11,131.83334,214.79922
2003-02-12,195.25,402.65042
2003-02-13,216.20833,635.70386
2003-02-14,135.54167,503.20566
2003-02-15,680.6667,1528.7596
2003-02-16,1001.2083,908.66003
2003-02-17,357.375,612.77216
2003-02-18,241.83334,519.7235
2003-02-19,335.83334,653.07666
2003-02-20,234.08333,613.8598
2003-02-21,195.25002,495.33698
2003-02-22,180.62498,400.2491
2003-02-23,155.08331,375.14453
2003-02-24,167.41666,406.0855
2003-02-25,152.66666,349.08154
2003-02-26,146.25,335.373
2003-02-27,137.37502,302.85974
2003-02-28,137.95833,303.48288
2003-03-01,132.25,287.89514
2003-03-02,119.54166,273.17505
2003-03-03,128.58333,322.44254
2003-03-04,124.20833,273.6187
2003-03-05,122.08334,260.24136
2003-03-06,114.33334,243.95778
2003-03-07,116.875,258.0132
2003-03-08,112.20831,227.65146
2003-03-09,112.0,212.52034
2003-03-10,112.0,233.75024
2003-03-11,112.0,261.9458
2003-03-12,112.95831,330.44742
2003-03-13,323.25,1313.8445
2003-03-14,1078.9583,2441.8066
2003-03-15,2774.7083,2352.7444
2003-03-16,926.625,1495.0712
2003-03-17,771.2917,1170.6357
2003-03-18,700.9166,871.99927
2003-03-19,656.2917,692.74304
2003-03-20,520.2083,590.9072
2003-03-21,273.45834,470.81708
2003-03-22,257.9583,532.77716
2003-03-23,258.9583,440.32654
2003-03-24,208.20833,363.32037
2003-03-25,180.125,335.7129
2003-03-26,203.91666,393.39633
2003-03-27,159.0,334.45123
2003-03-28,161.79166,261.2423
2003-03-29,142.83333,197.95569
2003-03-30,147.75002,148.39706
2003-03-31,124.04167,124.93027
2003-04-01,108.625,151.67313
2003-04-02,131.00002,152.22203
