,HMS,LSTM,PILSTM
NSE,0.8838126035823307,-0.1399839758102004,-0.10665797752257467
MSE,2877407.853965734,28231967.89434654,27406641.807605173
RMSE,1696.2923845745856,5313.376317780112,5235.135318939251
KGE,0.877192087773876,-0.6633578826773519,-0.05698419410365019
Alpha-NSE,1.0997690260481703,0.13438064274065398,0.44358675751135546
Beta-KGE,1.0531413955977278,0.7449176390317516,1.029035644278203
Beta-NSE,0.025644047428035267,-0.12309319484647978,0.014011514575383724
Pearson-r,0.9520008664592299,-0.39728149036823074,0.10179243961678572
FHV,11.557363054481774,-88.47317459307673,-77.48849590918452
FMS,-18.072930704741346,-81.96707921189278,19.356879143514764
FLV,7.415408529453509,-3402.079439478717,-171.76412277994547
Peak-Timing,0.2,1.2,1.6
Peak-MAPE,30.11588374123564,94.17962352246174,89.91917003493806
PBIAS,-5.3141395597727685,25.50823609682485,-2.903564427820283
