Predicted,Observed
,63.166687
,68.75003
,69.00003
,69.00003
,69.00003
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54166
,62.458313
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.875
,62.166687
,65.83334
,62.166687
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58331
,121.54166
,85.58334
,84.0
,73.458374
,72.04166
,63.375
,63.0
,67.791626
,64.16666
,64.0
,64.95834
,65.00003
,65.00003
,65.00003
,65.00003
,64.04166
,64.0
,64.0
,64.95834
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,68.83334
,69.00003
,69.00003
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.833
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
478.60547,297.70834
434.46613,337.5
407.31577,276.75
407.35556,261.6667
413.18262,222.70833
388.2886,195.125
360.61963,194.95833
330.4792,171.04167
303.16174,155.625
303.7716,155.00002
276.48175,142.54166
278.47742,141.04166
270.06223,135.25
259.74908,128.29169
245.28658,131.83334
277.80115,195.24998
464.67215,216.20833
351.93393,135.54169
841.20325,680.6667
1030.7969,1001.2084
575.22534,357.375
431.44037,241.83333
396.6937,335.83334
364.099,234.08333
303.06506,195.25
256.89435,180.625
237.28497,155.08333
225.85643,167.41667
207.94438,152.66667
182.0809,146.25
178.48837,137.37498
176.65213,137.95833
170.39082,132.25
161.11589,119.54166
163.96078,128.58331
149.61188,124.20831
148.05089,122.08334
145.21623,114.33331
139.33821,116.875
133.61581,112.20831
132.30441,112.0
134.45822,112.0
133.17102,112.0
139.0098,112.95834
482.82364,323.25
1630.3806,1078.9584
2999.8213,2774.7083
1027.2915,926.625
656.9922,771.2916
452.61038,700.9166
341.33643,656.2916
296.6848,520.2083
263.87292,273.45834
244.86862,257.95834
233.51834,258.9583
209.77275,208.20833
187.2015,180.12502
197.98349,203.91667
185.1687,159.0
176.59116,161.79166
170.7181,142.83333
165.12747,147.75
150.20349,124.04166
130.39041,108.62497
99.27597,131.0
106.37271,108.04166
160.21973,222.95833
139.10892,99.58334
112.50409,106.45831
136.54616,95.5
138.25298,95.0
134.50677,94.04169
104.88263,90.16669
116.92056,86.16669
1064.6555,943.58325
1181.7075,834.125
564.3896,538.75
353.7168,328.75
393.73425,556.2917
333.5803,402.5
280.05643,313.70834
234.48213,259.2083
204.71773,244.54167
175.54694,244.70834
171.91566,285.91666
269.89554,350.41666
905.77966,931.08325
1019.1057,1039.9999
690.8377,754.2916
709.40845,762.95825
1675.1946,1517.7917
2341.785,2308.0835
1249.3468,1423.0416
733.1201,909.3334
620.7929,799.7083
614.30994,658.3333
490.238,566.0
409.01566,505.0833
337.21924,390.66666
317.56903,289.0
310.473,247.66667
281.0112,238.33333
246.77835,217.87502
233.9082,196.875
227.63931,212.29167
219.22641,162.20834
206.65851,165.74998
191.70169,135.33334
185.8938,122.5
166.13837,117.20834
155.28929,117.0
156.92366,99.75
156.60573,99.95834
151.66615,89.458374
146.58588,87.08334
137.12025,83.16669
118.34259,85.875
105.3089,83.125
128.8825,85.875
143.04153,72.58334
136.50073,78.70831
96.27792,72.29166
97.971375,82.54166
121.684296,76.29166
125.84973,72.16666
125.50253,72.0
98.26477,83.5
75.25156,65.79169
67.97223,72.66669
73.315155,73.0
83.4971,73.0
77.57724,73.0
63.164917,69.16669
71.41464,72.83334
75.209045,72.04166
83.14972,71.04169
95.4552,70.04169
96.039,70.0
98.553894,67.125
96.80197,67.0
83.84134,77.54169
73.92709,70.333374
60.895874,67.125
65.29419,55.5
72.322815,58.833313
76.926025,62.833313
54.611572,63.0
72.78735,55.333344
96.52557,62.666656
93.5903,69.70834
95.15524,65.208374
79.26599,61.166656
66.63254,73.45834
63.14273,77.83334
64.58951,107.70834
71.315674,63.0
74.34668,95.5
77.05643,78.79169
64.46295,72.25
57.58789,56.666656
48.19043,114.45834
63.801636,92.08331
73.25397,214.875
63.47049,67.16669
72.381134,68.79169
59.335754,81.45834
57.46164,75.29169
74.11301,87.45831
69.59766,69.79169
84.71173,76.66666
90.557526,82.75
87.80249,70.54169
82.51672,75.75
80.104614,91.33331
75.78784,89.125
77.34723,64.08334
74.86319,91.75003
76.00052,92.04166
68.42001,86.25
79.508514,82.16669
73.10687,65.708374
73.83136,65.00003
67.130005,61.166656
70.24185,77.29169
64.866,69.375
66.24811,61.333313
54.04071,60.99997
61.638214,64.83334
66.90915,68.83334
71.03406,67.08331
68.348755,60.291656
73.07318,60.958313
76.55994,65.79166
81.09567,74.625
79.65979,61.583313
72.06558,60.99997
83.625336,65.79166
87.58441,61.208344
78.53006,65.79166
83.49344,70.79169
87.040924,61.416656
84.74692,65.79166
69.72931,61.208344
58.462402,60.99997
67.07428,65.79166
63.48877,70.79169
73.07916,66.208374
82.553375,66.0
92.732086,70.79169
90.42151,71.0
76.90906,56.625
75.73239,56.958313
70.05481,65.625
74.359375,61.208344
72.670685,60.99997
73.35098,70.58331
78.55176,61.416656
74.772766,70.58331
57.90219,71.0
57.598175,71.0
63.306274,71.0
68.410614,71.0
72.34845,71.0
68.4704,71.0
66.67041,71.0
79.360016,71.0
90.50302,71.0
89.36575,71.0
94.565094,71.0
81.3114,71.0
69.81378,66.208374
60.92038,66.0
83.17453,70.79169
91.14432,71.0
90.48227,56.625
89.895966,65.58334
89.98306,66.0
88.74005,66.0
71.33557,56.416656
61.235046,52.166656
64.70938,41.458313
59.036255,74.54166
56.00641,67.375
54.049286,67.0
69.7316,71.79166
44.877502,72.0
65.7926,62.208344
70.09921,58.166687
68.31763,61.833344
65.86163,71.58331
74.472046,72.0
80.73303,60.5
73.68182,67.66666
71.525604,64.16666
27.491455,59.208344
42.22232,67.625
77.34,64.16666
77.44287,68.79169
71.84149,65.16669
82.379395,65.00003
76.60303,63.083344
76.70172,68.75003
87.55719,69.00003
71.68219,59.416687
73.01044,73.375
81.08597,74.0
77.432465,58.666687
59.620697,66.625
73.41803,70.83331
89.40494,75.791626
92.42496,66.41669
93.3255,63.125
94.08469,71.625
91.788086,59.541687
47.34131,62.833313
41.054108,49.583344
51.35257,61.458344
61.93286,63.916626
54.51581,72.62503
62.952484,65.33334
60.61078,63.083344
60.15808,72.58334
61.170654,68.20834
69.847626,77.58334
872.03735,358.875
260.0305,127.875
123.66666,76.87497
106.499084,70.20834
100.88806,64.25
87.17526,62.083344
125.459045,89.79166
92.77698,72.79166
85.81244,72.0
99.34482,72.0
91.56647,67.20834
92.29758,67.0
97.62924,67.0
80.28485,63.166687
80.37384,65.875
84.52261,62.166687
86.29349,65.83334
81.84329,62.166687
89.5621,65.83334
90.60095,66.0
89.08591,75.58331
94.36542,84.62503
192.76196,127.16666
662.61,567.0833
238.83221,226.375
154.84741,98.70834
154.1514,98.79166
229.96397,157.45834
1318.9911,1361.0416
507.62842,384.625
295.21518,134.33334
956.86694,475.375
1526.2197,1118.0833
920.1736,737.1666
828.38,495.125
1784.4187,938.7916
2708.0696,1927.8335
965.76794,574.5
566.4361,292.5417
422.26236,191.08333
358.74802,128.54169
589.52515,312.7083
1095.2358,730.375
900.84393,536.625
638.2965,313.2917
1878.1465,913.2916
7150.7607,3899.0835
2054.9546,1166.25
982.9501,685.0416
617.3938,406.95834
590.7728,391.20834
4335.3335,5281.4585
2066.2385,1705.625
1206.3767,916.4166
1221.8516,3700.4998
1020.51196,1618.1666
714.2439,1007.125
582.7169,731.875
518.09125,581.8333
482.4878,435.45834
635.8655,488.625
671.9649,653.9583
1168.5592,1458.625
918.8351,986.625
705.9652,743.5
588.18365,617.9583
523.52606,492.95834
540.98737,520.9583
512.9692,394.41666
471.04013,307.5
426.92123,298.3333
393.64417,287.4167
375.09192,240.45834
345.001,201.58334
293.93137,149.24998
265.48947,148.91667
243.11882,178.70833
245.09097,218.375
223.29202,152.375
210.33736,177.79167
422.7318,363.0
301.4021,257.75
243.974,204.16667
243.75052,241.25
227.82513,178.70833
227.71075,177.0
1783.7765,1856.7919
1487.5422,1238.8333
831.6998,762.5834
540.0676,620.3334
450.0486,531.5833
390.43372,504.0
318.34314,428.5
282.81848,329.66666
248.94987,272.91666
223.70102,249.95833
216.40274,238.54167
209.46674,318.54166
205.00119,240.20833
197.6283,344.41666
2998.7305,4435.75
12863.928,9278.167
4902.7764,4666.75
1740.1411,1869.7083
918.8319,1112.2916
680.4485,842.0
600.26337,675.4167
555.66345,478.2917
666.6366,762.1666
4877.0,4826.3335
3932.1968,2950.6667
1809.5216,1902.1666
1010.9496,1439.3333
859.7857,1115.5416
709.05786,842.7917
585.5467,728.7083
540.42395,545.9584
499.0956,431.625
446.97607,361.70834
395.25702,297.75
363.0705,293.08334
338.40405,282.4583
306.11514,646.1666
272.40286,337.04166
249.49937,244.54167
236.56686,186.33333
235.27657,195.54166
228.27473,179.70836
209.81648,169.41667
193.33951,161.33334
180.98697,152.375
168.02745,161.58334
167.33739,154.33334
153.92004,161.66666
144.36694,150.50002
137.52507,155.75
121.64975,139.70833
255.57068,361.625
146.01923,167.5
153.14806,162.0
152.41322,134.20834
142.1814,132.04166
122.71985,125.29166
115.093475,125.0
114.29376,118.29169
125.22763,125.66666
114.93457,105.875
87.418884,125.125
85.6138,113.54169
102.40643,121.625
115.90662,115.29166
116.490814,106.375
117.059845,95.45831
119.55951,95.0
100.351135,95.0
101.00192,95.95831
85.99057,88.33334
70.67651,109.08334
81.79419,99.45834
82.44739,104.75
93.19241,100.20834
68.29355,105.75
198.87943,180.74998
138.14972,107.33331
125.56094,121.25
131.95377,130.62497
132.14499,105.12497
133.44678,89.625
136.64294,99.541626
137.55817,114.375
131.28595,114.04166
116.134125,112.08334
112.90372,97.625
102.87579,75.91666
107.91382,93.20834
122.24719,80.58334
109.055145,84.79169
94.65457,85.0
87.834595,80.20831
92.489746,84.79169
75.28381,92.66666
87.43881,80.54166
87.783356,88.62503
48.782257,76.54166
57.916504,74.08334
89.46283,88.37503
95.733215,89.0
91.62283,84.20834
75.852264,84.0
77.816315,79.20831
53.415253,79.0
71.2319,92.41666
86.63965,80.54166
81.55258,80.95834
71.223236,85.79169
63.006134,80.25
83.69025,78.08334
85.578156,83.75
76.46619,85.91666
72.43701,81.208374
74.32791,81.0
63.798157,90.58331
80.93506,76.625
97.80496,80.79166
95.63245,81.958374
89.39307,82.0
77.81384,73.375
72.48428,82.58331
75.766266,83.0
67.45575,73.41669
32.977356,73.0
-5.95282,77.79169
14.730774,74.16669
48.338287,75.91666
62.562622,81.75
67.06625,72.41666
67.03363,87.33331
49.4682,71.70831
61.780487,81.54166
73.13541,72.41666
65.589905,69.125
28.692719,79.54166
44.590424,80.0
49.62393,80.0
50.181183,80.0
56.611633,74.25
59.51837,74.0
54.82077,78.79169
59.417267,87.625
46.379852,65.958374
29.177063,76.50003
56.404633,74.125
63.262573,74.0
45.80484,79.75
40.603973,74.25
56.30832,78.79169
66.1864,74.208374
69.57059,78.79169
67.47702,79.0
60.8508,74.208374
49.2211,81.66669
37.8985,70.5
41.591705,76.70834
47.62384,77.95834
63.50836,73.208374
78.647095,73.0
69.7507,73.0
67.15137,72.04166
69.52142,77.75
76.33298,74.16669
66.93851,66.33331
57.76761,76.54169
66.11151,72.20831
59.777893,81.58334
74.77783,71.45831
76.49863,71.0
67.44403,71.95831
58.543762,76.79169
50.775238,71.25
59.300354,76.75003
61.851166,77.0
61.47281,66.458374
53.76889,76.54169
54.86325,72.20831
55.806335,72.0
59.612732,72.0
59.109528,76.79169
64.34668,75.08331
68.010956,69.25
61.800446,79.54166
65.01169,71.375
72.85727,77.70834
88.9025,74.16669
83.82614,69.20834
78.07779,78.58331
83.004395,73.25
86.84827,73.95834
72.22745,74.95831
57.97238,75.0
55.275482,75.0
65.084656,75.0
85.42407,78.83331
83.56076,75.16669
83.29138,65.41669
72.25113,73.625
71.18979,74.0
67.49359,79.75
62.87622,85.75
61.81848,82.16669
66.11325,71.45831
70.117676,78.66666
71.03787,77.08334
87.058655,77.0
97.89029,75.08331
77.47815,65.41669
74.275055,75.541626
79.65796,77.91666
77.844666,135.5
83.63086,83.375
44.192535,91.541626
73.02405,66.125
93.3064,65.00003
94.17795,65.00003
100.90225,78.41666
98.82785,36.833344
95.47977,54.166656
93.49448,59.791626
84.084076,63.833313
65.0918,58.25
59.950287,63.75
73.06128,67.83331
64.492096,54.583374
74.80057,58.791656
69.45169,59.0
53.44751,54.208344
63.52594,63.583313
82.23862,67.83331
82.896454,64.16666
89.91055,83.16669
96.3176,58.12497
90.76239,58.916687
79.51691,59.0
83.068634,63.791656
71.79016,54.416687
66.6528,67.41669
61.199493,59.375
56.750427,59.0
67.99008,66.875
77.622406,65.08334
74.253845,64.04166
74.40436,64.0
86.4707,64.0
86.21954,67.83331
76.014496,60.333313
67.31796,63.833313
54.819336,60.166656
63.036438,60.0
58.509033,63.833313
83.51773,60.166656
91.46808,64.79166
92.193756,62.125
76.97888,64.87503
50.22281,69.79169
80.8566,85.33334
58.248627,77.375
476.98,418.91666
138.83888,92.16666
92.52524,69.54169
86.42804,65.16669
79.8107,77.45834
82.02612,69.375
166.77887,129.375
171.08,96.54166
88.80817,70.083374
89.29056,69.00003
100.72351,65.16669
91.23453,71.70831
91.41043,69.125
97.14026,65.16669
101.943665,66.91669
83.76227,74.66669
76.60974,62.541687
88.160706,80.20834
88.34088,58.958344
79.24191,66.625
86.52612,67.0
102.876495,71.79166
291.6874,125.66666
330.465,183.58333
161.47408,99.75
142.11372,76.83331
113.23642,71.20831
108.02994,66.208374
104.74542,70.79169
101.88086,74.83331
100.72217,66.375
93.17233,74.625
107.24094,61.583313
106.55673,74.41669
82.224396,61.583313
81.719635,69.625
83.95651,56.583344
74.10501,69.41666
89.44083,95.87503
214.79347,154.50002
104.976135,72.66669
88.44241,64.20831
83.63492,77.41666
88.285034,64.58334
91.15988,64.0
92.441956,67.83331
82.509735,64.16666
102.668884,64.0
603.0348,891.9166
1500.4097,1280.125
5087.9297,3399.25
1255.7551,684.9166
590.6571,251.45833
404.71884,160.41667
341.4065,123.45834
318.536,106.66669
280.44162,97.375
239.56313,88.375
209.71725,91.83331
187.808,83.375
171.34752,79.16669
160.87053,82.83331
150.4713,78.20831
152.5858,78.95831
146.2198,74.208374
135.51782,129.58334
120.32889,76.41666
111.747925,92.20834
1257.6492,956.375
4663.137,2384.5417
2008.7781,1101.9583
1656.6355,869.9583
2332.969,1251.2083
1711.9563,918.5
1640.589,962.625
1204.1686,1027.875
919.1924,886.2917
655.1792,666.2084
525.7497,479.875
445.9002,317.5
1098.8347,1103.375
1225.482,1232.7916
972.9215,983.58325
1030.1763,1131.1666
1567.7665,1862.7917
967.97876,927.75
692.6522,672.4167
551.2986,468.4583
481.30472,343.75
423.60632,278.66666
396.69824,226.16666
367.26154,212.49998
332.78455,173.66666
300.3167,160.5
282.31583,147.54167
263.88232,122.08334
246.88547,128.66666
237.7362,116.54166
517.8045,310.66666
1093.2578,815.375
1002.9011,840.0416
1923.7091,1838.4166
1066.199,875.875
700.76294,643.5
516.6974,511.79166
409.02866,377.25
352.35876,271.875
306.4701,243.08333
280.16464,216.125
258.56116,202.54167
243.89485,151.20833
226.85,161.45833
204.04228,162.0
202.44875,136.12497
197.12761,122.54169
185.61989,117.20834
178.55919,117.0
179.71404,117.0
183.16881,121.79166
217.53067,117.20834
202.45233,135.20834
193.17204,122.58334
496.09573,346.70834
687.8512,607.625
1014.6565,858.4167
1198.7542,1165.4166
668.92114,735.125
437.70145,466.4583
360.98083,323.7917
325.81415,324.58334
300.2113,261.2917
1720.5352,1591.625
1292.893,999.625
1027.6179,916.4584
942.82886,925.1666
621.01166,741.5
542.0268,668.0416
420.63663,480.75
353.31256,377.33334
321.9101,432.33334
295.3563,267.54166
278.82162,261.58334
257.95667,237.08334
240.51048,192.91667
222.35956,165.125
221.21053,189.875
242.02856,138.29167
199.17207,124.5
176.38983,124.0
167.22345,119.20831
247.70937,209.08334
2077.5396,1066.75
1410.2158,1083.2916
2377.735,1328.2084
4176.589,2871.7083
2096.7986,1741.5834
1244.9358,1172.4584
694.95,813.1666
500.81174,686.375
1225.3529,1662.875
1353.6687,1248.6667
1101.5746,942.83325
771.2618,678.375
514.74255,571.375
420.18286,528.3333
376.39368,493.125
801.9669,814.0416
660.0476,549.9584
454.3628,473.3333
380.7395,446.33334
387.0502,516.0417
499.2397,965.0
454.56976,671.875
350.82385,566.625
286.95026,474.08334
249.88615,405.125
235.35857,726.5417
233.35661,790.3334
221.25882,315.95834
217.48033,219.125
224.88443,180.58333
217.16743,317.1667
195.88004,269.25
166.84966,249.33333
168.923,268.91666
158.39449,219.54167
129.57266,205.16669
132.11972,205.00002
141.01765,219.875
143.53806,134.58334
119.41235,144.45833
125.97098,190.91667
125.447235,144.75002
122.20795,135.375
126.245026,126.375
130.18881,154.20833
133.56512,116.0
174.35849,283.33334
126.96167,191.0
112.1918,150.08333
120.52771,124.08331
655.24066,337.54166
600.8925,360.08334
364.57196,226.04167
261.45697,160.625
219.01863,171.41669
199.65988,132.70831
182.32448,125.25
