Predicted,Observed
,83.875
,69.54169
,85.29169
,73.54169
,65.33334
,61.166656
,60.99997
,60.99997
,77.29169
,57.87497
,64.66669
,54.458313
,64.54166
,61.166656
,60.99997
,68.66666
,72.83334
,79.70831
,65.625
,67.875
,65.125
,65.00003
,57.333344
,87.66666
,73.66669
,93.125
,78.66669
,152.75002
,72.62503
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.0833
,139.79167
,93.75
,77.625
,71.25
,95.91669
,80.70831
,78.08334
,66.5
,89.0
,96.70834
,67.29169
,90.91669
,67.08331
,86.125
,92.75003
,65.20834
,70.70831
,209.5
,92.41666
,68.83331
,195.45833
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33333
,89.20834
,82.208374
,99.25
,98.08331
,121.0
,75.04169
,79.70831
,84.79169
,68.70834
,88.12503
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.208
,5592.667
,3196.0833
,2441.2083
,2538.9165
,1903.2499
,1620.5416
,1306.25
,962.08325
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
780.25745,672.5417
659.23553,575.75
930.6393,1037.6666
681.9065,691.0
704.3817,985.75
616.1763,857.6666
534.23035,708.0416
558.4999,767.1666
465.94565,596.0
398.14468,554.625
350.3432,515.25
316.5707,437.6667
287.26392,398.58334
262.50073,344.125
250.61555,350.20834
228.43672,283.5
212.75816,298.20834
227.2986,311.04166
194.10405,206.16667
168.40356,256.1667
162.12115,184.25002
158.24738,201.41666
163.1673,240.79166
158.57707,201.87502
149.57632,183.29169
147.19763,195.29166
147.54001,190.66667
147.10902,153.12498
143.01982,132.875
419.26318,479.04166
7439.6045,4537.9165
4569.968,3289.5417
1782.8016,1749.9584
1389.7057,1608.9166
1502.2737,1966.5001
1054.8737,1241.1666
6493.8047,5255.6255
5171.986,4606.0415
2354.6936,2607.2498
1384.9341,1653.8334
883.1218,1380.7916
739.33386,1106.1666
629.1938,853.6666
585.8037,814.375
857.1116,1239.125
1424.7665,1775.4583
953.65,1150.8334
2075.467,2019.1666
1607.0525,1694.0834
1042.854,1125.9166
713.21185,842.0416
660.8998,740.2083
598.12494,639.4583
515.2557,544.5
464.9228,544.8333
877.03766,800.3333
1118.3334,913.625
732.02,651.2916
733.37836,706.375
857.99994,830.1666
1238.1283,1511.4167
896.8321,1054.5416
2341.1565,2396.875
1801.0264,2115.875
1398.1177,1845.7083
1818.52,2854.5833
1365.4507,1909.3335
1044.5662,1446.4584
725.3098,1008.7084
899.2732,1059.7083
968.3638,966.25
709.2995,830.875
629.6527,751.875
3385.526,2993.375
5897.7407,8090.9165
2023.5978,2853.625
1094.3643,1587.0835
1125.0509,1203.375
1658.5397,1270.4584
1030.26,926.25
716.5614,778.1666
