Predicted,Observed
,127.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,65.00003
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,69.00003
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
