Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01 00:00:00,152.0,221.83276,245.7019,334.372166
2005-10-01 01:00:00,152.0,308.12964,256.29077,334.366032
2005-10-01 02:00:00,152.0,207.30322,269.42334,334.357654
2005-10-01 03:00:00,151.0,275.3462,243.37866,334.352101
2005-10-01 04:00:00,150.0,249.4187,252.83398,334.363195
2005-10-01 05:00:00,150.0,257.48877,246.29785,334.419444
2005-10-01 06:00:00,150.0,268.95972,253.65479,334.560696
2005-10-01 07:00:00,150.0,249.12915,258.4187,334.820241
2005-10-01 08:00:00,150.0,279.43115,235.24536,335.203268
2005-10-01 09:00:00,150.0,287.1128,200.85474,335.680594
2005-10-01 10:00:00,150.0,220.82666,208.92407,336.202536
2005-10-01 11:00:00,150.0,190.67407,219.0376,336.719465
2005-10-01 12:00:00,150.0,240.5896,279.34814,337.194979
2005-10-01 13:00:00,150.0,184.95557,243.99707,337.609021
2005-10-01 14:00:00,149.0,325.58716,289.8142,337.955124
2005-10-01 15:00:00,148.0,227.19751,221.11475,338.235837
2005-10-01 16:00:00,147.0,247.80396,227.21631,338.458549
2005-10-01 17:00:00,147.0,264.0979,196.20435,338.632498
2005-10-01 18:00:00,147.0,187.84204,207.7229,338.766997
2005-10-01 19:00:00,147.0,247.65454,220.09082,338.870539
2005-10-01 20:00:00,147.0,225.53174,229.34619,338.950497
2005-10-01 21:00:00,148.0,234.10547,217.47974,339.013119
2005-10-01 22:00:00,148.0,240.33813,204.83936,339.063679
2005-10-01 23:00:00,148.0,220.15503,204.63696,339.106645
2005-10-02 00:00:00,149.0,165.15576,234.69751,339.145844
2005-10-02 01:00:00,149.0,238.37427,243.51196,339.18456
2005-10-02 02:00:00,149.0,298.20752,250.9248,339.225597
2005-10-02 03:00:00,149.0,203.34766,255.97046,339.271293
2005-10-02 04:00:00,149.0,223.10498,240.20459,339.323514
2005-10-02 05:00:00,149.0,221.49097,245.9126,339.383633
2005-10-02 06:00:00,149.0,238.27026,251.54565,339.452519
2005-10-02 07:00:00,149.0,230.06006,256.7754,339.530542
2005-10-02 08:00:00,149.0,351.34766,230.91992,339.617598
2005-10-02 09:00:00,150.0,272.73242,203.271,339.713158
2005-10-02 10:00:00,150.0,238.49707,204.90454,339.816335
2005-10-02 11:00:00,150.0,343.8977,283.0735,339.925963
2005-10-02 12:00:00,150.0,276.03345,262.53955,340.040682
2005-10-02 13:00:00,150.0,294.50293,275.87695,340.159027
2005-10-02 14:00:00,150.0,307.52368,222.3977,340.279506
2005-10-02 15:00:00,150.0,246.84375,234.68237,340.400676
2005-10-02 16:00:00,150.0,253.62549,236.42847,340.521201
2005-10-02 17:00:00,150.0,319.89355,221.6997,340.639908
2005-10-02 18:00:00,149.0,226.89551,210.40015,340.755836
2005-10-02 19:00:00,149.0,348.45825,218.73438,340.868265
2005-10-02 20:00:00,149.0,285.3462,239.83765,340.976751
2005-10-02 21:00:00,149.0,276.19434,240.84839,341.081136
2005-10-02 22:00:00,150.0,271.54395,240.49414,341.181553
2005-10-02 23:00:00,152.0,277.4204,255.69751,341.278405
2005-10-03 00:00:00,152.0,336.25464,242.43823,341.372326
2005-10-03 01:00:00,152.0,273.00806,225.79858,341.464113
2005-10-03 02:00:00,153.0,293.02222,233.92578,341.554535
2005-10-03 03:00:00,153.0,270.2539,225.18726,341.643734
2005-10-03 04:00:00,154.0,285.5559,242.18091,341.729976
2005-10-03 05:00:00,155.0,302.36523,226.0857,341.808403
2005-10-03 06:00:00,155.0,291.573,244.67139,341.87166
2005-10-03 07:00:00,156.0,325.136,258.97412,341.913447
2005-10-03 08:00:00,157.0,362.99536,211.04688,341.932822
2005-10-03 09:00:00,157.0,364.64868,171.72607,341.935468
2005-10-03 10:00:00,158.0,275.67554,224.97363,341.930953
2005-10-03 11:00:00,159.0,413.33545,225.8374,341.928656
2005-10-03 12:00:00,159.0,380.96338,243.7732,341.935187
2005-10-03 13:00:00,159.0,383.20483,232.07935,341.95381
2005-10-03 14:00:00,159.0,333.88184,248.448,341.985043
2005-10-03 15:00:00,160.0,357.87427,145.8086,342.027612
2005-10-03 16:00:00,161.0,292.86157,225.25879,342.079324
2005-10-03 17:00:00,162.0,336.05542,176.7146,342.137679
2005-10-03 18:00:00,163.0,359.2212,203.63599,342.20025
2005-10-03 19:00:00,163.0,342.2771,208.00464,342.264855
2005-10-03 20:00:00,163.0,351.03052,219.95898,342.329626
2005-10-03 21:00:00,163.0,354.96558,227.72095,342.392995
2005-10-03 22:00:00,164.0,313.02246,222.34497,342.45366
2005-10-03 23:00:00,164.0,344.7019,218.00293,342.510543
2005-10-04 00:00:00,164.0,368.8777,180.14282,342.562748
2005-10-04 01:00:00,164.0,299.71802,232.64551,342.609536
2005-10-04 02:00:00,165.0,350.5381,233.1394,342.650319
2005-10-04 03:00:00,166.0,359.62012,254.70874,342.684652
2005-10-04 04:00:00,166.0,342.3772,215.04736,342.712241
2005-10-04 05:00:00,166.0,347.4795,253.39917,342.732949
2005-10-04 06:00:00,167.0,348.71997,242.0332,342.746796
2005-10-04 07:00:00,168.0,354.29614,246.84253,342.753962
2005-10-04 08:00:00,168.0,381.49854,261.13086,342.754771
2005-10-04 09:00:00,168.0,369.71484,246.55347,342.749678
2005-10-04 10:00:00,168.0,429.6643,222.55469,342.739243
2005-10-04 11:00:00,169.0,322.07178,254.8623,342.724102
2005-10-04 12:00:00,169.0,351.7456,255.62695,342.704945
2005-10-04 13:00:00,169.0,382.08276,269.49097,342.682479
2005-10-04 14:00:00,169.0,286.50146,285.82837,342.657406
2005-10-04 15:00:00,170.0,285.09082,262.51245,342.630401
2005-10-04 16:00:00,171.0,311.95776,290.20264,342.602094
2005-10-04 17:00:00,171.0,402.73804,243.7998,342.573055
2005-10-04 18:00:00,171.0,300.08423,213.1482,342.54379
2005-10-04 19:00:00,171.0,338.20435,255.53687,342.514732
2005-10-04 20:00:00,171.0,274.7766,292.021,342.486244
2005-10-04 21:00:00,171.0,343.7964,242.94604,342.458619
2005-10-04 22:00:00,172.0,320.1709,226.92407,342.432088
2005-10-04 23:00:00,172.0,335.94873,212.8064,342.406822
2005-10-05 00:00:00,171.0,324.97778,215.41772,342.382939
2005-10-05 01:00:00,171.0,344.13696,235.6919,342.360512
2005-10-05 02:00:00,171.0,328.0608,245.1145,342.339578
2005-10-05 03:00:00,171.0,343.36304,232.97852,342.32014
2005-10-05 04:00:00,171.0,330.61108,250.7915,342.302178
2005-10-05 05:00:00,171.0,340.99292,268.45312,342.285648
2005-10-05 06:00:00,171.0,369.31055,240.0332,342.270496
2005-10-05 07:00:00,171.0,325.71777,289.17163,342.256654
2005-10-05 08:00:00,171.0,375.8379,260.34326,342.244047
