Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01 00:00:00,159.0,299.398632,168.23462,20.581055
2008-10-01 01:00:00,159.0,299.036095,180.51978,43.520996
2008-10-01 02:00:00,159.0,298.658158,172.19116,39.612793
2008-10-01 03:00:00,158.0,298.258334,186.37573,35.75586
2008-10-01 04:00:00,157.0,297.830331,192.43481,37.520996
2008-10-01 05:00:00,157.0,297.368388,194.49292,3.1809082
2008-10-01 06:00:00,156.0,296.867585,206.93848,11.80542
2008-10-01 07:00:00,156.0,296.324087,232.12695,95.16431
2008-10-01 08:00:00,155.0,295.735326,227.38501,166.02515
2008-10-01 09:00:00,154.0,295.100085,213.86475,105.78516
2008-10-01 10:00:00,154.0,294.418509,172.94556,162.8916
2008-10-01 11:00:00,154.0,293.692041,163.2273,98.96216
2008-10-01 12:00:00,153.0,292.923289,158.3628,16.665771
2008-10-01 13:00:00,153.0,292.115861,174.45093,54.487793
2008-10-01 14:00:00,152.0,291.274165,162.3357,44.583496
2008-10-01 15:00:00,151.0,290.403197,129.58545,155.71289
2008-10-01 16:00:00,151.0,289.508336,126.48682,125.38086
2008-10-01 17:00:00,153.0,288.595137,157.50806,139.77783
2008-10-01 18:00:00,155.0,287.669153,142.85864,44.21045
2008-10-01 19:00:00,155.0,286.735765,147.07568,6.3066406
2008-10-01 20:00:00,154.0,285.800043,153.73657,57.7854
2008-10-01 21:00:00,151.0,284.866628,131.6726,53.17871
2008-10-01 22:00:00,150.0,283.939647,134.22876,56.145508
2008-10-01 23:00:00,149.0,283.022656,143.08936,73.14624
2008-10-02 00:00:00,149.0,282.118614,139.63403,56.608154
2008-10-02 01:00:00,148.0,281.229894,150.54321,64.812256
2008-10-02 02:00:00,148.0,280.358319,148.47119,49.81128
2008-10-02 03:00:00,148.0,279.505225,145.99756,82.730225
2008-10-02 04:00:00,146.0,278.671531,148.43872,75.44702
2008-10-02 05:00:00,146.0,277.857835,148.68604,63.74878
2008-10-02 06:00:00,146.0,277.06449,169.03027,52.92334
2008-10-02 07:00:00,146.0,276.291687,192.23413,91.269775
2008-10-02 08:00:00,146.0,275.539523,202.2229,106.531494
2008-10-02 09:00:00,146.0,274.808052,176.60352,31.50879
2008-10-02 10:00:00,146.0,274.097321,158.0603,0.0
2008-10-02 11:00:00,146.0,273.407393,118.250244,0.0
2008-10-02 12:00:00,146.0,272.738356,152.3352,0.0
2008-10-02 13:00:00,146.0,272.090321,171.53687,0.0
2008-10-02 14:00:00,146.0,271.463419,166.45508,0.0
2008-10-02 15:00:00,146.0,270.857786,144.52393,0.0
2008-10-02 16:00:00,146.0,270.273556,117.91162,0.0
2008-10-02 17:00:00,145.0,269.710852,148.00781,0.0
2008-10-02 18:00:00,145.0,269.169781,148.61328,0.0
2008-10-02 19:00:00,145.0,268.65044,172.95679,0.0
2008-10-02 20:00:00,145.0,268.152916,152.41846,0.0
2008-10-02 21:00:00,145.0,267.677301,163.86914,0.0
2008-10-02 22:00:00,145.0,267.223697,155.20581,0.0
2008-10-02 23:00:00,145.0,266.792227,196.26855,5.661621
2008-10-03 00:00:00,145.0,266.383029,176.76367,4.4697266
2008-10-03 01:00:00,145.0,265.996269,198.14697,19.986328
2008-10-03 02:00:00,145.0,265.632234,200.82275,21.165771
2008-10-03 03:00:00,145.0,265.291829,206.63574,16.775879
2008-10-03 04:00:00,145.0,264.977717,222.73804,32.482666
2008-10-03 05:00:00,145.0,264.695467,229.71582,42.89868
2008-10-03 06:00:00,143.0,264.452838,240.22998,62.749756
2008-10-03 07:00:00,143.0,264.25618,256.66748,80.80859
2008-10-03 08:00:00,143.0,264.106094,249.10034,71.59766
2008-10-03 09:00:00,143.0,263.996175,280.4856,86.66235
2008-10-03 10:00:00,143.0,263.915781,191.70215,2.6323242
2008-10-03 11:00:00,143.0,263.854152,189.51025,41.4209
2008-10-03 12:00:00,143.0,263.803061,174.56177,0.0
2008-10-03 13:00:00,143.0,263.757451,185.59912,0.0
2008-10-03 14:00:00,143.0,263.714913,65.87842,0.0
2008-10-03 15:00:00,143.0,263.674787,312.5183,0.0
2008-10-03 16:00:00,143.0,263.637353,315.864,0.0
2008-10-03 17:00:00,145.0,263.603251,204.25317,0.0
2008-10-03 18:00:00,145.0,263.923845,58.34961,0.0
2008-10-03 19:00:00,145.0,265.212885,420.2356,16.346436
