Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,152.0,334.372166,154.71191,0.0
2005-10-01 01:00:00,152.0,334.366032,223.28174,65.3689
2005-10-01 02:00:00,152.0,334.357654,187.21436,12.722168
2005-10-01 03:00:00,151.0,334.352101,211.38037,65.70679
2005-10-01 04:00:00,150.0,334.363195,211.9729,80.265625
2005-10-01 05:00:00,150.0,334.419444,212.85889,79.561035
2005-10-01 06:00:00,150.0,334.560696,227.67554,128.91602
2005-10-01 07:00:00,150.0,334.820241,226.20752,136.66699
2005-10-01 08:00:00,150.0,335.203268,217.93164,95.97046
2005-10-01 09:00:00,150.0,335.680594,246.2378,169.74438
2005-10-01 10:00:00,150.0,336.202536,226.91675,160.92041
2005-10-01 11:00:00,150.0,336.719465,178.1333,110.99829
2005-10-01 12:00:00,150.0,337.194979,215.61108,161.677
2005-10-01 13:00:00,150.0,337.609021,210.88184,78.20068
2005-10-01 14:00:00,149.0,337.955124,286.1062,174.95142
2005-10-01 15:00:00,148.0,338.235837,224.94702,29.477783
2005-10-01 16:00:00,147.0,338.458549,206.7793,61.191162
2005-10-01 17:00:00,147.0,338.632498,216.8518,105.98901
2005-10-01 18:00:00,147.0,338.766997,185.14624,49.289307
2005-10-01 19:00:00,147.0,338.870539,188.94678,86.96826
2005-10-01 20:00:00,147.0,338.950497,191.50757,83.01929
2005-10-01 21:00:00,148.0,339.013119,188.66675,60.456543
2005-10-01 22:00:00,148.0,339.063679,179.74731,83.55957
2005-10-01 23:00:00,148.0,339.106645,182.61353,108.04639
2005-10-02 00:00:00,149.0,339.145844,173.5271,55.76709
2005-10-02 01:00:00,149.0,339.18456,206.06519,86.12427
2005-10-02 02:00:00,149.0,339.225597,240.57837,139.68848
2005-10-02 03:00:00,149.0,339.271293,202.80713,65.25195
2005-10-02 04:00:00,149.0,339.323514,206.8999,42.00415
2005-10-02 05:00:00,149.0,339.383633,211.38208,18.42334
2005-10-02 06:00:00,149.0,339.452519,240.29688,52.84546
2005-10-02 07:00:00,149.0,339.530542,224.81104,13.358887
2005-10-02 08:00:00,149.0,339.617598,247.4082,26.536621
2005-10-02 09:00:00,150.0,339.713158,246.3872,94.53125
2005-10-02 10:00:00,150.0,339.816335,251.31152,49.987305
2005-10-02 11:00:00,150.0,339.925963,258.13354,139.60693
2005-10-02 12:00:00,150.0,340.040682,246.11328,98.87427
2005-10-02 13:00:00,150.0,340.159027,258.96362,167.40063
2005-10-02 14:00:00,150.0,340.279506,237.0144,201.56396
2005-10-02 15:00:00,150.0,340.400676,223.77173,247.47485
2005-10-02 16:00:00,150.0,340.521201,257.74902,219.88525
2005-10-02 17:00:00,150.0,340.639908,240.48364,220.0857
2005-10-02 18:00:00,149.0,340.755836,255.3208,95.83911
2005-10-02 19:00:00,149.0,340.868265,245.90405,113.18677
2005-10-02 20:00:00,149.0,340.976751,224.93896,138.98169
2005-10-02 21:00:00,149.0,341.081136,212.32812,119.26367
2005-10-02 22:00:00,150.0,341.181553,215.83252,117.68262
2005-10-02 23:00:00,152.0,341.278405,218.92212,107.47803
2005-10-03 00:00:00,152.0,341.372326,248.81885,139.03369
2005-10-03 01:00:00,152.0,341.464113,208.62134,82.361084
2005-10-03 02:00:00,153.0,341.554535,222.09741,88.82202
2005-10-03 03:00:00,153.0,341.643734,222.08594,68.16016
2005-10-03 04:00:00,154.0,341.729976,226.8877,33.30298
2005-10-03 05:00:00,155.0,341.808403,250.26147,84.98877
2005-10-03 06:00:00,155.0,341.87166,235.12134,46.875244
