,HMS,LSTM,PILSTM
NSE,0.7118571103144671,0.7164357861977033,0.8553460958082028
MSE,2807048.3473781305,2762443.51751318,1409198.4124492032
RMSE,1675.4248259406122,1662.0600222354126,1187.0966314707507
KGE,0.6910652634371899,0.6839767817117266,0.7902363412962007
Alpha-NSE,1.2859108611504184,0.8517548400721404,1.183309142735246
Beta-KGE,1.0863589153384798,0.757644065076198,1.09132115144158
Beta-NSE,0.05723837636864,-0.1606326360627769,0.06052732848882403
Pearson-r,0.9210203274701632,0.8615888448771167,0.954623816799369
FHV,37.98417985011868,-10.021883865175784,16.38778047186541
FMS,-8.240531237756612,-5.208877264661973,4.388120535677298
FLV,67.56534768378894,-2549.232976113864,-2669.2577046429788
Peak-Timing,,,
Peak-MAPE,25.145702201920184,46.22424642988629,27.96670241892786
PBIAS,-8.635891533847984,24.235593492380204,-9.132115144157972
