Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01,99.875,132.512497,138.72722,146.84746
2004-10-02,111.4583,138.875,145.67029,154.29686
2004-10-03,110.7083,139.0,147.39952,154.2561
2004-10-04,111.75,136.0625,148.9324,150.28668
2004-10-05,111.625,140.895828,153.30505,152.91582
2004-10-06,111.3333,142.958328,157.14676,152.59225
2004-10-07,115.0833,143.979172,156.19183,153.78677
2004-10-08,118.0,140.083328,149.75296,153.8141
2004-10-09,116.5417,135.104172,151.15247,148.02985
2004-10-10,116.875,135.979172,156.63884,145.7962
2004-10-11,123.5833,134.041672,155.48718,152.68883
2004-10-12,111.7917,133.020828,158.05066,143.73471
2004-10-13,113.5,107.541664,142.52994,140.30835
2004-10-14,118.3333,92.3125,137.1378,126.2782
2004-10-15,161.0,91.020836,131.14685,126.54004
2004-10-16,162.9583,92.958336,113.20779,115.466774
2004-10-17,168.7917,99.034126,92.87433,117.65029
2004-10-18,171.5833,98.218025,105.12364,132.56923
2004-10-19,212.75,144.629227,0.0,113.56035
2004-10-20,205.20828,111.043152,194.47606,218.36081
2004-10-21,171.5,101.062622,160.69873,199.08237
2004-10-22,160.6667,101.0,146.41179,161.62682
2004-10-23,179.8333,104.55587,107.545044,155.83429
2004-10-24,174.4167,101.249626,147.71364,144.12035
2004-10-25,170.75,120.79171,34.694946,150.768
2004-10-26,258.1667,546.869263,150.09776,197.147
2004-10-27,171.9583,118.502869,148.78589,167.54965
2004-10-28,166.6667,115.0625,139.51149,149.27469
2004-10-29,164.8333,117.9375,140.35397,144.87335
2004-10-30,170.4167,119.958336,139.55164,142.06346
2004-10-31,168.7083,121.958336,142.1024,136.26761
2004-11-01,167.5417,129.833328,140.10779,136.17233
2004-11-02,166.2083,149.583328,152.31886,151.75601
2004-11-03,165.9583,149.020828,172.28801,157.56842
2004-11-04,157.9167,145.083328,166.3404,151.95715
2004-11-05,163.375,165.5625,157.48146,160.93707
2004-11-06,163.5,150.333328,147.73871,151.26207
