Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01 00:00:00,263.0,230.400009,236.26404,239.79916
2003-10-01 01:00:00,266.0,283.0,257.79688,244.4211
2003-10-01 02:00:00,265.0,283.0,259.58008,254.26541
2003-10-01 03:00:00,266.0,283.0,259.81738,257.77927
2003-10-01 04:00:00,274.0,283.0,260.98145,256.10217
2003-10-01 05:00:00,276.0,283.0,254.41507,250.24922
2003-10-01 06:00:00,277.0,283.0,264.20328,253.23569
2003-10-01 07:00:00,277.0,283.0,261.68588,262.07483
2003-10-01 08:00:00,277.0,283.0,264.8924,274.79892
2003-10-01 09:00:00,280.0,283.0,258.5404,276.982
2003-10-01 10:00:00,281.0,283.0,256.20685,279.1591
2003-10-01 11:00:00,281.0,283.0,257.83487,279.99396
2003-10-01 12:00:00,281.0,283.0,265.02686,276.67838
2003-10-01 13:00:00,279.0,283.0,252.87997,277.6569
2003-10-01 14:00:00,274.0,283.0,259.5688,272.0229
2003-10-01 15:00:00,264.0,283.0,258.64178,278.0948
2003-10-01 16:00:00,257.0,283.0,252.49577,271.6293
2003-10-01 17:00:00,253.0,283.0,250.5947,272.86887
2003-10-01 18:00:00,252.0,283.0,241.70918,260.3012
2003-10-01 19:00:00,255.0,283.0,246.43095,256.6374
2003-10-01 20:00:00,258.0,283.0,252.8686,257.36633
2003-10-01 21:00:00,257.0,283.0,254.23984,254.98242
2003-10-01 22:00:00,255.0,283.0,255.85542,261.43365
2003-10-01 23:00:00,252.0,283.0,258.10815,263.89798
2003-10-02 00:00:00,256.0,283.0,259.09158,264.00357
2003-10-02 01:00:00,261.0,291.0,262.763,252.82077
2003-10-02 02:00:00,260.0,291.0,262.43924,251.6511
2003-10-02 03:00:00,266.0,291.0,264.03998,253.01974
2003-10-02 04:00:00,265.0,291.0,263.87543,253.8135
2003-10-02 05:00:00,266.0,291.0,265.6579,262.8037
2003-10-02 06:00:00,268.0,291.0,269.26764,265.07983
2003-10-02 07:00:00,266.0,291.0,269.9982,263.12756
2003-10-02 08:00:00,266.0,291.0,267.16666,264.5906
2003-10-02 09:00:00,269.0,291.0,267.66815,272.58942
2003-10-02 10:00:00,271.0,291.0,268.6755,275.8663
2003-10-02 11:00:00,272.0,291.0,270.44937,288.44238
2003-10-02 12:00:00,271.0,291.0,269.82962,288.47626
2003-10-02 13:00:00,276.0,291.0,267.11432,283.79263
2003-10-02 14:00:00,270.0,291.0,263.75504,276.61398
