Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01 00:00:00,102.0,109.599998,125.77495,122.573
2004-10-01 01:00:00,102.0,133.0,142.60114,137.21819
2004-10-01 02:00:00,100.0,133.0,142.02979,144.11818
2004-10-01 03:00:00,99.0,133.0,144.8601,136.2436
2004-10-01 04:00:00,99.0,133.0,144.44664,145.86673
2004-10-01 05:00:00,98.0,133.0,144.68181,147.53415
2004-10-01 06:00:00,100.0,133.0,144.34035,148.05089
2004-10-01 07:00:00,101.0,133.0,143.89706,147.41234
2004-10-01 08:00:00,101.0,133.0,146.20958,145.6755
2004-10-01 09:00:00,103.0,133.0,144.55371,146.78014
2004-10-01 10:00:00,104.0,133.0,147.30399,155.17511
2004-10-01 11:00:00,105.0,133.0,146.17131,156.95079
2004-10-01 12:00:00,104.0,133.0,138.8995,160.86992
2004-10-01 13:00:00,104.0,133.0,151.33975,162.07982
2004-10-01 14:00:00,101.0,133.0,155.09694,162.64726
2004-10-01 15:00:00,97.0,133.0,153.4719,148.42667
2004-10-01 16:00:00,95.0,133.0,149.71268,153.14694
2004-10-01 17:00:00,95.0,133.0,143.04799,145.53218
2004-10-01 18:00:00,96.0,133.0,142.28656,144.52217
2004-10-01 19:00:00,98.0,133.0,141.6361,147.32004
2004-10-01 20:00:00,102.0,133.0,147.99997,155.03627
2004-10-01 21:00:00,101.0,133.0,141.65607,146.42078
2004-10-01 22:00:00,98.0,133.0,147.80252,149.12465
2004-10-01 23:00:00,97.0,133.0,144.00807,149.84866
2004-10-02 00:00:00,97.0,133.0,148.93893,151.34012
2004-10-02 01:00:00,101.0,139.0,151.4257,153.68384
2004-10-02 02:00:00,105.0,139.0,149.55937,155.94992
2004-10-02 03:00:00,106.0,139.0,154.62709,153.42854
2004-10-02 04:00:00,107.0,139.0,152.09038,153.01247
2004-10-02 05:00:00,106.0,139.0,151.90149,154.71207
2004-10-02 06:00:00,107.0,139.0,153.49867,155.78395
2004-10-02 07:00:00,107.0,139.0,153.63376,154.1547
2004-10-02 08:00:00,107.0,139.0,144.94165,149.49826
2004-10-02 09:00:00,110.0,139.0,147.2814,161.73286
2004-10-02 10:00:00,112.0,139.0,152.02684,158.64168
2004-10-02 11:00:00,115.0,139.0,144.43982,165.88916
2004-10-02 12:00:00,116.0,139.0,158.9098,169.74773
2004-10-02 13:00:00,113.0,139.0,149.86519,155.92264
2004-10-02 14:00:00,114.0,139.0,161.06207,166.50175
2004-10-02 15:00:00,116.0,139.0,154.84,160.21606
2004-10-02 16:00:00,115.0,139.0,156.13885,154.68523
2004-10-02 17:00:00,117.0,139.0,146.31165,156.23122
2004-10-02 18:00:00,114.0,139.0,154.83896,150.16963
2004-10-02 19:00:00,116.0,139.0,146.9478,150.94
2004-10-02 20:00:00,118.0,139.0,147.63712,156.24104
2004-10-02 21:00:00,113.0,139.0,150.44295,156.71788
2004-10-02 22:00:00,114.0,139.0,149.42009,157.53082
2004-10-02 23:00:00,116.0,139.0,150.94519,158.02318
2004-10-03 00:00:00,110.0,139.0,154.79312,155.56143
2004-10-03 01:00:00,109.0,139.0,148.86797,156.58583
2004-10-03 02:00:00,110.0,139.0,153.86148,155.90504
2004-10-03 03:00:00,114.0,139.0,150.27768,156.99945
2004-10-03 04:00:00,113.0,139.0,153.76132,156.52734
2004-10-03 05:00:00,110.0,139.0,148.23734,158.18468
2004-10-03 06:00:00,109.0,139.0,156.06549,155.44437
2004-10-03 07:00:00,112.0,139.0,148.78424,153.07439
2004-10-03 08:00:00,112.0,139.0,142.2677,149.87207
2004-10-03 09:00:00,109.0,139.0,146.87679,159.98479
2004-10-03 10:00:00,108.0,139.0,147.35503,171.45709
2004-10-03 11:00:00,109.0,139.0,153.4703,168.75949
2004-10-03 12:00:00,110.0,139.0,158.01247,165.14342
2004-10-03 13:00:00,111.0,139.0,159.47224,159.71451
2004-10-03 14:00:00,108.0,139.0,155.14319,149.42426
2004-10-03 15:00:00,107.0,139.0,158.1474,152.48094
2004-10-03 16:00:00,107.0,139.0,156.5937,157.99359
2004-10-03 17:00:00,107.0,139.0,152.121,159.97015
2004-10-03 18:00:00,111.0,139.0,153.68457,156.98946
2004-10-03 19:00:00,111.0,139.0,147.49538,152.08105
