Date,Observed,Predicted
2002-10-01,167.75,1810.8999
2002-10-02,165.5415,1710.6594
2002-10-03,150.1665,1512.7312
2002-10-04,142.0,1416.7064
2002-10-05,149.83325,1367.8577
2002-10-06,142.08325,1334.3086
2002-10-07,155.0415,1299.9614
2002-10-08,153.00024,1232.0945
2002-10-09,145.12524,1216.6707
2002-10-10,139.33325,1267.617
2002-10-11,173.0,1277.2175
2002-10-12,185.29175,1258.0264
2002-10-13,186.25024,1229.5513
2002-10-14,187.66675,1226.8162
2002-10-15,182.7085,1261.8792
2002-10-16,196.49976,1237.6626
2002-10-17,193.0415,1302.3818
2002-10-18,187.5835,1340.2703
2002-10-19,183.74976,1351.3528
2002-10-20,165.95825,1357.5115
2002-10-21,159.0415,1306.0522
2002-10-22,163.625,1322.4626
2002-10-23,169.12476,1210.8213
2002-10-24,164.0,1151.363
2002-10-25,153.79175,1156.3455
2002-10-26,145.0,1148.0962
2002-10-27,144.91675,1063.0244
2002-10-28,151.83325,1032.3176
2002-10-29,147.375,1126.9182
2002-10-30,140.91675,915.0664
2002-10-31,136.70825,745.5005
2002-11-01,143.0,645.5303
2002-11-02,153.66675,504.37915
2002-11-03,156.95825,404.13184
2002-11-04,158.62524,397.28003
2002-11-05,159.75,422.1233
2002-11-06,163.41699,723.60205
2002-11-07,254.45825,2911.0515
2002-11-08,681.45825,3295.4312
2002-11-09,619.7085,2400.1199
2002-11-10,528.375,2366.5974
2002-11-11,526.75,2013.5602
2002-11-12,480.75,2087.8887
2002-11-13,423.74976,2297.6187
2002-11-14,376.29175,2389.921
2002-11-15,338.91675,2533.8284
2002-11-16,313.41675,2739.558
2002-11-17,297.66675,2915.6936
2002-11-18,282.91675,2991.1133
2002-11-19,270.8335,2980.125
2002-11-20,246.2085,3122.6301
2002-11-21,225.5415,3290.7234
2002-11-22,225.99951,3389.0906
2002-11-23,226.9165,3451.5186
2002-11-24,222.25,3529.8606
2002-11-25,221.58325,3602.7566
2002-11-26,232.0415,3619.066
2002-11-27,228.9585,3685.06
2002-11-28,228.0,3776.7158
2002-11-29,224.95825,3800.2236
2002-11-30,218.41675,3879.083
2002-12-01,215.29175,3936.2903
2002-12-02,213.29175,3975.5894
2002-12-03,211.33325,4024.1948
2002-12-04,207.75,4050.3142
2002-12-05,203.95825,4057.6357
2002-12-06,202.0,4074.755
2002-12-07,202.0415,4081.0923
2002-12-08,204.00024,4216.438
2002-12-09,229.91675,4212.9307
2002-12-10,302.125,4257.1514
2002-12-11,384.25,5285.103
2002-12-12,295.99976,5626.883
2002-12-13,1845.5,8446.059
2002-12-14,25297.46,11731.348
2002-12-15,36214.71,14793.496
2002-12-16,44863.5,17135.629
2002-12-17,40869.625,15412.541
2002-12-18,13750.0,14056.442
2002-12-19,8895.958,15468.0205
2002-12-20,17455.334,18281.055
2002-12-21,26821.418,18474.201
2002-12-22,18076.791,17263.773
2002-12-23,9083.333,16447.086
2002-12-24,6439.7915,15966.531
2002-12-25,5316.8335,16113.704
2002-12-26,5094.917,18243.072
2002-12-27,8945.875,21181.91
2002-12-28,17104.918,23239.164
2002-12-29,26050.5,22906.637
2002-12-30,18366.793,22691.914
2002-12-31,24472.914,23053.227
2003-01-01,26098.875,21061.492
2003-01-02,14554.75,19765.621
2003-01-03,10812.959,19004.13
2003-01-04,8341.042,18447.758
2003-01-05,7046.5415,18204.578
2003-01-06,6292.625,18108.967
2003-01-07,5274.25,17367.668
2003-01-08,3799.5,16873.723
2003-01-09,3327.7083,16816.121
2003-01-10,5486.708,17953.104
2003-01-11,6913.208,17432.615
2003-01-12,6278.667,18802.162
2003-01-13,17650.293,19485.877
2003-01-14,17171.125,18689.746
2003-01-15,12655.417,17780.646
2003-01-16,9693.584,16860.156
2003-01-17,7903.5,16184.119
2003-01-18,6683.7915,15478.728
2003-01-19,4860.3335,14652.819
2003-01-20,3888.7083,13915.396
2003-01-21,3464.2083,13575.389
2003-01-22,4503.0,14528.29
2003-01-23,9186.166,14595.84
2003-01-24,6487.75,14009.349
2003-01-25,4906.5415,13197.541
2003-01-26,4076.2915,12474.963
2003-01-27,3607.9167,12043.846
2003-01-28,4251.5835,11667.397
2003-01-29,4658.917,11230.932
2003-01-30,3582.0,10745.421
2003-01-31,2415.5,10376.1
2003-02-01,2154.9165,10180.396
2003-02-02,1961.5834,9594.699
2003-02-03,1809.4167,8837.443
2003-02-04,1683.2917,7962.654
2003-02-05,1570.6666,7383.0957
2003-02-06,1472.375,6909.4326
2003-02-07,1380.3749,6331.965
2003-02-08,1306.5,6091.43
2003-02-09,1245.625,5747.476
2003-02-10,1188.2915,5459.6436
2003-02-11,1133.625,5269.211
2003-02-12,1106.75,4948.875
2003-02-13,1378.7084,5024.0327
2003-02-14,1469.1666,5179.6304
2003-02-15,1375.4999,4425.041
2003-02-16,5477.2915,5428.425
2003-02-17,5050.1665,5874.1533
2003-02-18,3286.7917,5621.757
2003-02-19,3311.4167,5303.468
2003-02-20,3214.75,4965.051
2003-02-21,2975.5,4770.3936
2003-02-22,3054.5417,4522.1396
2003-02-23,2647.125,4290.8003
2003-02-24,2117.4165,4146.974
2003-02-25,1870.75,3885.349
2003-02-26,1725.9583,3857.4814
2003-02-27,1603.6667,3531.7917
2003-02-28,1506.4167,3268.6892
2003-03-01,1425.5834,3007.1562
2003-03-02,1362.5416,2923.2612
2003-03-03,1307.5417,2827.184
2003-03-04,1287.5417,2801.2744
2003-03-05,1170.3335,2753.3552
2003-03-06,1053.2083,2669.255
2003-03-07,988.4165,2648.7324
2003-03-08,946.6665,2675.3362
2003-03-09,918.83325,2643.3442
2003-03-10,895.41675,2525.7974
2003-03-11,879.3335,2438.5684
2003-03-12,863.2915,2509.838
2003-03-13,854.79175,2608.4697
2003-03-14,2206.8335,2685.5261
2003-03-15,13501.875,5010.4355
2003-03-16,11486.416,5191.427
