Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01,154.375,292.480894,0.0,165.59473
2008-10-02,146.0835,273.572939,0.0,74.670166
2008-10-03,144.95825,267.164483,253.47583,277.70874
2008-10-04,185.33325,653.802185,1353.3485,769.0796
2008-10-05,179.0415,574.858159,1326.0935,640.9132
2008-10-06,171.9585,362.637255,1166.375,483.78125
2008-10-07,162.45825,275.423153,985.74365,302.08643
2008-10-08,155.29175,251.851171,837.5283,87.16089
2008-10-09,144.95825,247.182486,788.32336,0.0
2008-10-10,139.2915,246.443015,802.03796,0.0
2008-10-11,140.1665,246.47156,809.3047,0.0
2008-10-12,141.70825,246.126157,737.48206,0.0
2008-10-13,138.6665,242.907831,664.6693,0.0
2008-10-14,136.875,237.328952,587.1371,0.0
2008-10-15,141.58325,234.247069,485.18555,0.0
2008-10-16,119.45825,232.44563,381.8286,0.0
2008-10-17,133.125,226.455918,293.88135,0.0
2008-10-18,127.0,215.78443,178.0935,0.0
2008-10-19,119.208496,211.228626,104.87988,0.0
2008-10-20,120.083496,212.272125,54.450928,0.0
2008-10-21,128.91675,221.930351,0.0,0.0
2008-10-22,152.1665,236.927844,0.0,0.0
2008-10-23,143.875,244.887576,0.0,0.0
2008-10-24,142.08325,244.431177,0.0,0.0
2008-10-25,151.0415,243.020884,0.0,0.0
2008-10-26,148.33325,246.912748,0.0,0.0
2008-10-27,145.5835,255.19773,0.0,0.0
2008-10-28,154.45825,257.933471,0.0,0.0
2008-10-29,163.7085,258.843269,0.0,0.0
2008-10-30,158.5835,258.993192,0.0,0.0
2008-10-31,176.83325,325.249335,0.0,0.0
2008-11-01,401.125,955.13292,1942.2653,0.0
2008-11-02,575.3334,1759.646132,3140.1921,1300.283
2008-11-03,535.54175,797.511843,3518.4531,671.1786
2008-11-04,771.3334,884.322468,3451.7844,1208.1572
2008-11-05,661.08325,449.204625,2814.4055,800.25366
2008-11-06,476.04163,282.066851,2228.751,578.4241
2008-11-07,400.41675,221.521855,1763.9939,250.94824
2008-11-08,357.5,207.239558,1255.3116,0.0
2008-11-09,332.7915,203.048544,1065.5941,0.0
2008-11-10,313.3335,202.970126,818.4951,0.0
2008-11-11,296.3335,201.519454,542.302,0.0
2008-11-12,283.7915,199.355652,356.88037,0.0
2008-11-13,272.4585,196.626166,306.93286,0.0
2008-11-14,262.75,196.367035,287.52002,0.0
2008-11-15,250.66675,197.457491,223.96948,0.0
2008-11-16,239.16675,197.99241,61.27832,0.0
2008-11-17,232.2915,197.508869,0.0,0.0
2008-11-18,232.83325,196.512882,0.0,0.0
2008-11-19,232.70825,195.334697,0.0,0.0
2008-11-20,225.50024,195.263748,0.0,0.0
2008-11-21,224.83325,194.724316,0.0,0.0
2008-11-22,223.2085,196.469422,0.0,0.0
2008-11-23,217.0,199.209991,0.0,0.0
2008-11-24,211.20825,200.882221,0.0,0.0
2008-11-25,205.33325,201.090413,0.0,0.0
2008-11-26,205.54175,202.566671,0.0,0.0
2008-11-27,206.0,202.885128,0.0,0.0
2008-11-28,206.95825,203.706611,36.775635,0.0
2008-11-29,209.9585,206.4502,18.440918,0.0
2008-11-30,211.0,209.413291,37.436035,0.0
2008-12-01,206.6665,214.524028,0.0,0.0
2008-12-02,197.54175,219.354568,75.826904,0.0
2008-12-03,199.58325,218.085229,0.0,0.0
2008-12-04,197.4585,214.560187,0.0,0.0
2008-12-05,195.5,215.948672,0.0,0.0
2008-12-06,202.2085,217.587909,0.0,404.43335
2008-12-07,206.95825,217.682309,160.03833,334.89233
2008-12-08,206.87476,273.515439,206.18555,264.72778
2008-12-09,201.0,268.784354,29.877686,222.0144
2008-12-10,201.0,225.412502,0.0,186.78394
2008-12-11,205.0415,212.474732,0.0,164.69824
2008-12-12,207.375,213.61922,0.0,167.65796
2008-12-13,207.33325,228.198501,0.0,189.50366
2008-12-14,228.58325,249.571951,0.0,166.4602
2008-12-15,267.4585,303.595579,0.0,319.0381
2008-12-16,280.66675,320.775424,123.47339,507.86826
2008-12-17,279.5,299.506395,26.460693,558.6256
2008-12-18,279.625,273.772168,0.0,600.43665
2008-12-19,338.625,436.182114,146.48193,815.0054
2008-12-20,323.375,378.109327,394.57935,777.11755
2008-12-21,349.75,351.873223,0.0,718.50684
2008-12-22,470.79175,593.439411,1012.996,1122.5824
2008-12-23,476.5835,529.306349,655.5055,958.57336
2008-12-24,623.08325,696.73949,0.0,836.68945
2008-12-25,1989.25,3425.664303,3525.7944,2769.0276
2008-12-26,2173.2083,5379.919476,3820.5522,2773.2095
2008-12-27,1278.5,2719.660291,2889.94,2124.3281
2008-12-28,865.0835,1460.356863,2284.3228,1721.1285
2008-12-29,708.9584,1011.517704,1760.6744,1431.9941
2008-12-30,684.875,763.699005,1274.2595,1198.9797
2008-12-31,632.08325,593.834443,1143.3162,1032.5532
2009-01-01,561.25,521.96749,1356.7811,891.5819
2009-01-02,525.54175,519.636927,920.0541,715.6814
2009-01-03,519.9166,778.633011,1706.9348,811.71765
