Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01,149.2915,54.135498,48.193604,336.719786
2005-10-02,149.5415,101.72583,100.01636,340.073896
2005-10-03,158.375,89.30908,148.56445,341.973195
2005-10-04,168.58325,148.6831,218.4878,342.629736
2005-10-05,170.125,176.66064,239.07446,342.230721
2005-10-06,164.83325,171.04102,197.55908,341.949719
2005-10-07,163.5,110.22485,174.4646,341.720941
2005-10-08,163.9585,81.749756,118.764404,340.487479
2005-10-09,166.3335,439.5039,235.70557,362.25607
2005-10-10,169.0415,412.17017,232.07715,351.858004
2005-10-11,166.29175,339.32544,215.2356,337.644755
2005-10-12,161.79175,309.85254,187.1748,336.314756
2005-10-13,161.45825,287.85767,195.31982,337.198654
2005-10-14,161.9585,183.66162,148.14551,337.477229
2005-10-15,171.79175,72.90259,113.50244,336.159559
2005-10-16,167.16675,253.31567,197.97998,333.57785
2005-10-17,165.0415,258.45703,181.59985,331.579167
2005-10-18,165.875,110.64624,160.64282,330.57709
2005-10-19,165.58325,133.59253,90.736084,331.273825
2005-10-20,165.83325,123.743164,78.92114,331.647632
2005-10-21,168.83325,88.47168,74.53833,330.964826
2005-10-22,171.75,64.10498,93.35278,331.567373
2005-10-23,171.375,32.00464,91.32715,333.144498
2005-10-24,173.54175,1.4396973,124.70923,333.630541
2005-10-25,182.875,-13.205811,135.12549,333.746446
2005-10-26,202.29175,-204.18384,117.368164,340.028658
2005-10-27,208.8335,52.183838,168.00171,348.49118
2005-10-28,259.625,-597.6089,246.8628,499.973434
2005-10-29,298.2085,1106.6617,486.0775,812.048869
2005-10-30,274.0415,748.57605,420.79858,463.6686
2005-10-31,265.2915,631.26855,339.3706,364.07294
2005-11-01,269.5835,471.00122,234.31958,341.41281
2005-11-02,266.0,359.56348,222.70947,335.720952
2005-11-03,263.33325,-532.81616,82.00586,339.559199
2005-11-04,271.83325,850.9496,283.59106,512.462187
2005-11-05,286.7915,627.54297,254.13257,508.377644
2005-11-06,290.25,379.92188,200.07275,386.493168
2005-11-07,316.04175,-974.1028,264.2412,433.381982
2005-11-08,759.04175,2427.5425,906.0112,1062.633252
2005-11-09,649.1249,2018.319,730.46436,676.63869
2005-11-10,461.20825,1611.7465,611.89075,384.31247
2005-11-11,383.45825,1107.6962,524.06934,296.962926
2005-11-12,344.5415,922.44226,374.2351,267.865761
2005-11-13,323.0,665.02905,231.4668,261.525066
2005-11-14,300.0,569.15967,115.06738,263.355542
2005-11-15,252.5415,524.0106,166.46216,265.031288
