Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.87503
,64.66669
,54.458344
,64.54169
,61.166656
,61.0
,68.66666
,72.83331
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66667
,73.66669
,93.125
,78.66666
,152.75002
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79167
,99.58334
,63.583344
,82.12497
,265.0833
,139.79169
,93.75
,77.625
,71.25003
,95.91667
,80.70834
,78.08334
,66.50003
,88.999985
,96.70833
,67.29169
,90.91667
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41667
,68.83331
,195.45833
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20834
,82.20831
,99.25
,98.08333
,121.000015
,75.04169
,79.70834
,84.79169
,68.70831
,88.125
,80.37503
,83.83334
,107.95833
,2061.8335
,2069.1252
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4166
,7190.9165
,10776.209
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
659.516,672.5417
432.24963,575.75
775.7488,1037.6667
429.77676,691.0
448.2741,985.75
314.26743,857.6666
250.93297,708.0416
299.17923,767.1667
197.2654,596.0
173.42288,554.625
167.15753,515.25
161.63905,437.66666
158.50485,398.58334
155.76039,344.125
158.19116,350.20834
152.36263,283.5
149.30241,298.20834
172.26433,311.04166
144.97311,206.16666
141.5112,256.16666
136.87068,184.24998
133.36299,201.41666
129.56982,240.79166
132.30357,201.87498
132.67705,183.29167
135.01128,195.29167
136.51463,190.66667
136.71439,153.125
139.72675,132.875
367.55283,479.0417
7260.1626,4537.9165
5334.7544,3289.5417
2065.319,1749.9583
1689.5052,1608.9166
1804.4304,1966.5
1091.0886,1241.1667
6528.0864,5255.625
4948.3145,4606.0415
2565.3064,2607.2498
1528.9481,1653.8333
1062.1046,1380.7916
882.46594,1106.1666
623.0354,853.66675
526.5444,814.375
832.094,1239.125
1471.6876,1775.4583
846.07336,1150.8334
2083.124,2019.1667
1579.219,1694.0833
909.4735,1125.9166
565.20557,842.0416
506.1515,740.2083
405.65555,639.4584
330.92615,544.5
292.73978,544.8333
