Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791656
,72.54169
,62.458344
,67.74997
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.87503
,62.166656
,65.83334
,62.166656
,67.74997
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54169
,85.58333
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5002
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5002
,3752.9165
,3066.1252
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
285.06003,297.70834
249.57843,337.5
225.68036,276.75
210.75876,261.66666
213.3867,222.70834
180.47818,195.125
168.62413,194.95834
159.68329,171.04167
152.90125,155.625
151.71745,155.0
146.92523,142.54166
144.7293,141.04167
143.2981,135.25
142.17699,128.29166
142.09436,131.83334
164.39429,195.25
295.20288,216.20834
183.67784,135.54167
720.00635,680.6667
915.6122,1001.2084
423.72375,357.375
298.93134,241.83334
266.35727,335.83334
234.59106,234.08333
196.1456,195.25
179.98752,180.62502
173.64024,155.08333
169.46413,167.41667
158.30272,152.66667
149.87738,146.25
144.60814,137.375
143.22076,137.95833
143.02194,132.25
141.67056,119.54167
140.29312,128.58334
136.68735,124.20833
136.82607,122.08334
136.6095,114.33333
136.49606,116.874985
134.56761,112.20834
134.19498,112.0
136.23738,112.0
133.4776,112.0
132.13533,112.95831
343.95255,323.25
1412.7035,1078.9584
3121.145,2774.7085
922.2075,926.625
565.3726,771.2916
370.45172,700.9166
281.24957,656.2917
244.24829,520.2083
216.23698,273.45834
206.4121,257.9583
185.4269,258.95834
173.17009,208.20833
168.58131,180.125
170.01077,203.91667
156.34926,159.0
150.24521,161.79167
149.32947,142.83333
147.57913,147.75002
146.72925,124.04167
140.9367,108.625015
139.29501,131.0
136.58453,108.04167
160.49129,222.95833
127.748215,99.58331
133.48929,106.45833
130.66777,95.5
134.1375,95.0
136.15872,94.04166
138.40309,90.16666
130.84601,86.16666
1381.1147,943.5834
1495.4806,834.125
661.49963,538.75
411.2392,328.75
405.84094,556.2917
298.11664,402.5
249.24101,313.70834
212.84344,259.20834
198.44649,244.54166
187.16103,244.70834
174.73575,285.91666
230.76987,350.41666
1111.3638,931.0834
1082.4889,1040.0
582.0332,754.2916
579.0408,762.9584
1661.1735,1517.7916
2207.529,2308.0835
1024.8087,1423.0416
582.2688,909.3334
513.7366,799.7084
438.09146,658.3334
328.83765,566.0
271.29626,505.0833
237.18826,390.66666
228.90091,289.0
229.47232,247.66666
197.76094,238.33334
186.50891,217.875
182.28755,196.875
175.88567,212.29169
176.65541,162.20833
180.01524,165.75
172.70187,135.33334
171.10281,122.5
176.40718,117.20831
162.26476,117.0
154.61823,99.75
153.41217,99.95833
145.95547,89.45833
141.53236,87.08334
133.24852,83.16666
123.49251,85.875015
125.13298,83.125
114.334076,85.875015
113.037476,72.58334
111.08971,78.70831
105.750534,72.29166
108.31882,82.54166
100.446106,76.29169
102.89267,72.16666
107.268845,72.0
98.74359,83.5
101.593475,65.79166
96.16194,72.66666
105.35025,73.0
103.00392,73.0
95.61832,73.0
102.17351,69.16669
103.25229,72.83331
103.45468,72.04169
92.169266,71.04166
103.50795,70.04166
98.6884,70.0
99.26778,67.12497
98.03421,67.0
92.76831,77.54166
88.7697,70.33334
79.24182,67.12497
82.25467,55.5
92.842804,58.833344
90.912506,62.833344
70.35419,63.0
89.05975,55.333344
103.697495,62.666687
96.40744,69.70834
98.35004,65.208374
89.68785,61.166656
94.70152,73.45831
99.58331,77.83334
93.432465,107.70834
93.94623,63.0
98.11168,95.500015
91.83363,78.79166
87.94202,72.25003
88.596756,56.666656
92.35867,114.45834
91.46973,92.08334
