,HMS,LSTM,PILSTM
NSE,0.901795571716952,0.6001457061220339,0.6466724071635779
MSE,8018196.1160513135,32647307.277407028,28848494.73803006
RMSE,2831.6419470073038,5713.782221734306,5371.079476048559
KGE,0.9079443665531824,0.6541449987700247,0.6273970678938722
Alpha-NSE,0.9280461049733966,0.7759562563055289,0.6838614492762392
Beta-KGE,0.9718149858082528,1.141185745920199,0.9302868626250475
Beta-NSE,-0.013281759748540388,0.06653163785809343,-0.032851256899569914
Pearson-r,0.9499751900072937,0.7775440089902965,0.8155292970748342
FHV,-11.778021903520171,-48.94317428549671,-56.14852173026733
FMS,-11.762107605780537,8.396333537682764,35.10382976805873
FLV,51.82497888976909,-774.8619047700037,-454.4245044944807
Peak-Timing,,,
Peak-MAPE,21.586874968744155,25.146477598955652,31.3562971402159
PBIAS,2.8185014191747313,-14.118574592019906,6.971313737495246
