,HMS,LSTM,PILSTM
NSE,0.9126055208114724,0.2787728670296922,0.526726959657325
MSE,6926363.822873053,57160149.797377095,37508791.12053749
RMSE,2631.7985908638702,7560.43317524711,6124.442106881042
KGE,0.9026480238598376,0.33613097196153363,0.5194762283247387
Alpha-NSE,0.9177280375187976,0.5416910694250769,0.5968480183793892
Beta-KGE,0.9719333706887283,0.8998582735310883,1.0259313525715255
Beta-NSE,-0.013390104873231912,-0.04777589088928174,0.012371401160667077
Pearson-r,0.9561708342882271,0.530269603747177,0.7398094163613822
FHV,-12.41628399990581,-60.63744532329838,-60.13546796829322
FMS,-11.489611837136025,-18.868021907340378,578.6574201287843
FLV,1.1325055302671094,-4888.761760836475,99.99999497010688
Peak-Timing,0.5,1.5,0.5
Peak-MAPE,10.216294987802106,79.25739707893258,70.44025431549579
PBIAS,2.8066629311271485,10.01417264689116,-2.5931352571525665
