,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.7974564009497316,0.7610318277410864
MSE,261645.5136941696,128532.27268915765,151646.96601045993
RMSE,511.5129653236266,358.5139783734487,389.4187540559133
KGE,0.6460601518352356,0.8609943715868852,0.755507729150143
Alpha-NSE,1.322809634584999,1.049908425568206,1.210174230068367
Beta-KGE,1.0872751804599494,1.0887354178142552,1.096062252101096
Beta-NSE,0.03566454285021155,0.03626126115454111,0.03925533339824564
Pearson-r,0.8840241455574511,0.9053546651273432,0.9201544788873264
FHV,35.45048625700606,12.361956161371197,24.89464070122686
FMS,12.396320953273374,-7.939977309171745,11.719631285516366
FLV,75.84591919551262,-55.755105772168235,-232.9192709171415
Peak-Timing,,,
Peak-MAPE,44.1449044598333,40.91118103795131,40.640844642604094
PBIAS,-8.72751804599496,-8.873541781425525,-9.606225210109645
