,HMS,LSTM,PILSTM
NSE,0.8848385519131282,0.8665384863187059,0.8941308350723091
MSE,3758427.535850538,4446032.108104148,3526842.2599395416
RMSE,1938.6664323319105,2108.561620656164,1877.9888870649745
KGE,0.8750399566060804,0.8726482975744847,0.8236735829864676
Alpha-NSE,0.9862751365031197,0.9072995368759418,0.9604646192121655
Beta-KGE,1.1100877272279102,1.0539883227167666,1.1635468034768592
Beta-NSE,0.03915179176639124,0.01813032231226654,0.054922177814861285
Pearson-r,0.9424905844161539,0.9313680740654001,0.9472704819357067
FHV,-3.4490825388726485,-9.709776879534315,-1.8369410035406024
FMS,-25.351989869165347,131.32882323311532,285.1634672407046
FLV,,-222.1955937691174,90.77322848363369
Peak-Timing,0.8,0.5,0.5
Peak-MAPE,14.106429533345716,35.613942457816286,23.977165534080285
PBIAS,-11.008772722791026,-4.758147342470178,-14.41385375899513
