Date,Observed,Predicted
2002-10-01,63.166656,61.66281
2002-10-02,68.75,72.38263
2002-10-03,69.0,77.936554
2002-10-04,69.0,76.09906
2002-10-05,69.0,73.49405
2002-10-06,64.20834,73.53606
2002-10-07,64.0,73.13895
2002-10-08,64.0,72.68347
2002-10-09,64.0,65.77345
2002-10-10,64.0,58.41362
2002-10-11,73.58334,60.719376
2002-10-12,68.25,68.29698
2002-10-13,68.0,69.41972
2002-10-14,57.458344,67.92673
2002-10-15,61.791656,61.707672
2002-10-16,72.54166,57.33487
2002-10-17,62.458313,50.22441
2002-10-18,67.75003,59.213593
2002-10-19,58.416626,63.478287
2002-10-20,59.916656,64.78914
2002-10-21,60.0,68.10777
2002-10-22,61.916656,63.717224
2002-10-23,66.79166,58.983658
2002-10-24,65.08331,58.677094
2002-10-25,62.125,65.85007
2002-10-26,62.958344,66.885345
2002-10-27,65.875,70.82774
2002-10-28,62.166687,72.676605
2002-10-29,65.83334,68.16434
2002-10-30,62.166687,72.43114
2002-10-31,67.75003,72.89967
2002-11-01,65.12497,69.41283
2002-11-02,69.79166,73.81056
2002-11-03,70.0,75.35336
2002-11-04,64.25,67.03664
2002-11-05,64.0,62.06157
2002-11-06,68.79166,51.18361
2002-11-07,428.25,204.43666
2002-11-08,226.74998,939.36694
2002-11-09,115.58334,567.33954
2002-11-10,121.54166,444.4101
2002-11-11,85.58334,277.81476
2002-11-12,84.0,204.43773
2002-11-13,73.45831,180.36374
2002-11-14,72.04166,151.29745
2002-11-15,63.375,129.83423
2002-11-16,63.0,115.057335
2002-11-17,67.79169,106.02687
2002-11-18,64.16669,96.47414
2002-11-19,64.0,94.00079
2002-11-20,64.95834,87.128784
2002-11-21,65.0,84.01024
2002-11-22,65.0,74.68979
2002-11-23,65.0,76.54953
2002-11-24,65.0,74.10593
2002-11-25,64.04169,74.228424
2002-11-26,64.0,94.26016
2002-11-27,64.0,88.22763
2002-11-28,64.95834,81.45697
2002-11-29,65.0,72.49533
2002-11-30,65.0,66.45653
2002-12-01,65.0,63.47615
2002-12-02,65.0,63.180573
2002-12-03,65.0,61.630325
2002-12-04,65.0,67.37654
2002-12-05,68.83334,62.67627
2002-12-06,69.0,58.92198
2002-12-07,69.0,57.949203
2002-12-08,66.125,57.935715
2002-12-09,83.25,63.04225
2002-12-10,84.0,63.337418
2002-12-11,65.79166,69.60791
2002-12-12,133.04167,189.92937
2002-12-13,3170.8333,4217.53
2002-12-14,6652.625,6742.2026
2002-12-15,4241.5,6475.767
2002-12-16,7522.417,4928.9346
2002-12-17,1259.0,1571.2074
2002-12-18,695.5416,831.3656
2002-12-19,1608.3334,1668.26
2002-12-20,3464.833,3460.812
2002-12-21,2374.5,2100.6394
2002-12-22,1071.7083,1161.2192
2002-12-23,759.4583,778.22723
2002-12-24,545.0,636.8672
2002-12-25,417.625,648.45135
2002-12-26,789.2916,1559.8778
2002-12-27,2243.5,5318.189
2002-12-28,3752.9165,7059.7563
2002-12-29,3066.125,3258.229
2002-12-30,2576.0417,5358.574
2002-12-31,4467.917,4495.147
2003-01-01,1623.1666,1908.1466
2003-01-02,998.9167,1307.2888
2003-01-03,773.4167,999.3461
2003-01-04,559.2083,826.3618
2003-01-05,446.0833,798.5287
2003-01-06,420.66666,697.6184
2003-01-07,391.75,550.1516
2003-01-08,283.83334,505.94324
2003-01-09,350.95834,672.1559
2003-01-10,452.41666,1167.5806
2003-01-11,431.125,907.15186
2003-01-12,2371.7917,2860.0059
2003-01-13,3799.4167,4227.958
2003-01-14,1798.9584,2366.5425
2003-01-15,1043.75,1330.8657
2003-01-16,847.25,894.6936
2003-01-17,666.4584,708.6857
2003-01-18,552.2916,595.3745
2003-01-19,274.625,525.51996
2003-01-20,266.95834,513.90454
2003-01-21,359.875,769.7218
2003-01-22,1563.9583,1961.2649
2003-01-23,1124.2083,1425.3184
2003-01-24,755.1666,892.2279
2003-01-25,636.125,749.2588
2003-01-26,583.4167,655.7399
2003-01-27,432.5,602.64197
2003-01-28,297.70834,506.27496
2003-01-29,337.5,438.37762
2003-01-30,276.75,407.30624
2003-01-31,261.6667,397.96402
2003-02-01,222.70833,438.7613
2003-02-02,195.125,392.05493
2003-02-03,194.95833,343.91373
2003-02-04,171.04167,308.20395
2003-02-05,155.62498,274.40186
2003-02-06,155.0,254.52231
2003-02-07,142.54166,232.97757
2003-02-08,141.04167,220.32181
2003-02-09,135.25,207.12625
2003-02-10,128.29167,197.54715
2003-02-11,131.83334,195.41537
2003-02-12,195.25,263.6534
2003-02-13,216.20833,418.51483
2003-02-14,135.54167,362.97266
2003-02-15,680.6667,1087.6976
2003-02-16,1001.2083,840.4042
2003-02-17,357.375,486.34332
2003-02-18,241.83334,390.3061
2003-02-19,335.83334,415.34503
2003-02-20,234.08333,420.48114
2003-02-21,195.25002,350.6629
2003-02-22,180.62498,304.70026
2003-02-23,155.08331,274.69714
2003-02-24,167.41666,267.37177
2003-02-25,152.66666,248.31548
2003-02-26,146.25,228.32764
2003-02-27,137.37502,212.09079
2003-02-28,137.95833,202.2478
2003-03-01,132.25,194.05782
2003-03-02,119.54166,180.08057
2003-03-03,128.58333,180.92273
2003-03-04,124.20833,171.30942
2003-03-05,122.08334,168.26855
2003-03-06,114.33334,157.50134
2003-03-07,116.875,146.92995
2003-03-08,112.20831,143.03862
2003-03-09,112.0,138.88968
2003-03-10,112.0,144.22244
2003-03-11,112.0,142.47256
2003-03-12,112.95831,149.60196
2003-03-13,323.25,711.1715
2003-03-14,1078.9583,2490.7178
2003-03-15,2774.7083,2675.5078
2003-03-16,926.625,1213.4827
2003-03-17,771.2917,806.2981
2003-03-18,700.9166,591.9485
2003-03-19,656.2917,486.02255
2003-03-20,520.2083,442.3559
2003-03-21,273.45834,377.85046
2003-03-22,257.9583,375.38855
2003-03-23,258.9583,346.83917
2003-03-24,208.20833,287.09793
2003-03-25,180.125,266.3316
2003-03-26,203.91666,272.6487
2003-03-27,159.0,254.54417
2003-03-28,161.79166,237.10352
2003-03-29,142.83333,216.19125
2003-03-30,147.75002,190.89777
2003-03-31,124.04167,163.86615
2003-04-01,108.625,150.57172
2003-04-02,131.00002,145.53632
2003-04-03,108.04166,152.67865
2003-04-04,222.95833,249.58344
2003-04-05,99.58334,222.00272
2003-04-06,106.45834,199.87088
2003-04-07,95.49997,181.75891
2003-04-08,95.0,167.37048
2003-04-09,94.04166,153.25569
2003-04-10,90.16666,140.39233
2003-04-11,86.16669,135.13474
2003-04-12,943.5833,977.3174
2003-04-13,834.125,1296.218
2003-04-14,538.75,587.4038
2003-04-15,328.75,360.64954
2003-04-16,556.2917,390.38074
2003-04-17,402.5,360.5158
2003-04-18,313.70834,283.54535
2003-04-19,259.2083,229.27744
2003-04-20,244.54166,199.95102
2003-04-21,244.70834,183.92451
2003-04-22,285.91666,169.95848
2003-04-23,350.41666,288.24377
2003-04-24,931.0834,585.7138
2003-04-25,1040.0,797.1826
2003-04-26,754.2916,479.17688
2003-04-27,762.9584,572.99194
2003-04-28,1517.7916,1306.151
2003-04-29,2308.0835,1699.2812
2003-04-30,1423.0416,971.0374
2003-05-01,909.3333,614.37476
2003-05-02,799.7084,615.0472
2003-05-03,658.3334,602.84766
2003-05-04,566.0,493.93835
2003-05-05,505.08334,398.57593
2003-05-06,390.66666,332.95404
2003-05-07,289.0,311.86047
2003-05-08,247.66667,305.0573
2003-05-09,238.33334,273.07397
2003-05-10,217.87498,237.50687
2003-05-11,196.875,209.25467
2003-05-12,212.29167,185.16107
2003-05-13,162.20833,160.55338
2003-05-14,165.75,150.74017
2003-05-15,135.33336,142.3068
2003-05-16,122.499985,135.20752
2003-05-17,117.20834,131.60364
2003-05-18,116.99997,139.62537
2003-05-19,99.75,140.43607
2003-05-20,99.95831,135.36314
2003-05-21,89.45834,129.99556
2003-05-22,87.08334,122.954384
2003-05-23,83.166626,114.72902
2003-05-24,85.875,107.67413
2003-05-25,83.12497,105.70642
2003-05-26,85.875,103.82564
2003-05-27,72.58334,108.86513
2003-05-28,78.708374,106.59566
2003-05-29,72.29169,90.78145
2003-05-30,82.54166,91.274536
2003-05-31,76.29166,91.05228
2003-06-01,72.16669,95.662735
2003-06-02,72.00003,95.94585
2003-06-03,83.5,88.27312
2003-06-04,65.79166,85.07085
2003-06-05,72.66666,86.84845
2003-06-06,73.0,92.27557
2003-06-07,73.0,96.31154
2003-06-08,73.0,100.91109
2003-06-09,69.166626,100.78012
2003-06-10,72.83331,101.07416
2003-06-11,72.04166,102.94026
2003-06-12,71.04166,106.75105
2003-06-13,70.04169,107.14404
2003-06-14,70.0,102.54988
2003-06-15,67.125,101.27588
2003-06-16,67.0,99.30551
2003-06-17,77.54166,95.36455
2003-06-18,70.33334,91.42529
2003-06-19,67.125,90.390366
2003-06-20,55.5,93.04387
2003-06-21,58.833313,95.471466
2003-06-22,62.833344,92.06856
2003-06-23,63.0,89.24783
2003-06-24,55.333344,96.93611
2003-06-25,62.666656,99.47409
2003-06-26,69.70831,94.6653
2003-06-27,65.20831,93.19493
2003-06-28,61.166687,85.999725
2003-06-29,73.45831,81.16528
2003-06-30,77.83331,76.39075
2003-07-01,107.70834,73.14159
2003-07-02,63.00003,74.079254
2003-07-03,95.50003,73.693344
2003-07-04,78.79169,70.081406
2003-07-05,72.25,67.8353
2003-07-06,56.666687,66.7661
2003-07-07,114.45834,65.07681
2003-07-08,92.08331,64.8255
2003-07-09,214.875,68.99599
2003-07-10,67.16669,70.21924
2003-07-11,68.79166,73.575134
2003-07-12,81.45834,70.33359
2003-07-13,75.29169,75.55577
2003-07-14,87.45831,81.859726
2003-07-15,69.79166,82.88939
2003-07-16,76.66666,84.90848
2003-07-17,82.75,84.501465
2003-07-18,70.54169,82.41637
2003-07-19,75.75,80.75925
2003-07-20,91.33334,80.75835
2003-07-21,89.125,81.60951
2003-07-22,64.08331,80.85425
2003-07-23,91.75,79.18138
2003-07-24,92.04169,78.881714
2003-07-25,86.25,73.85544
2003-07-26,82.16666,73.94034
2003-07-27,65.70831,75.47368
2003-07-28,65.0,78.19321
2003-07-29,61.166687,76.54608
2003-07-30,77.29169,74.71597
2003-07-31,69.37497,70.215546
2003-08-01,61.333344,75.21364
2003-08-02,61.0,77.945694
2003-08-03,64.83331,75.33023
2003-08-04,68.83334,79.25046
2003-08-05,67.08334,80.96994
2003-08-06,60.291656,72.12988
2003-08-07,60.958313,75.64966
2003-08-08,65.79166,75.932816
2003-08-09,74.62503,76.695175
2003-08-10,61.583344,74.95172
2003-08-11,61.0,73.84889
2003-08-12,65.79166,78.95763
2003-08-13,61.208344,78.10956
2003-08-14,65.79166,74.65277
2003-08-15,70.79166,71.36119
2003-08-16,61.416687,73.89905
2003-08-17,65.79166,74.2166
2003-08-18,61.208344,70.535385
2003-08-19,61.0,67.73506
2003-08-20,65.79166,69.4151
2003-08-21,70.79166,73.168045
2003-08-22,66.20834,76.45119
2003-08-23,66.0,74.81477
2003-08-24,70.79166,78.992935
2003-08-25,71.0,78.66177
2003-08-26,56.625,76.508224
2003-08-27,56.958344,74.97891
2003-08-28,65.625,68.39252
2003-08-29,61.208344,68.48891
2003-08-30,61.0,70.66553
2003-08-31,70.583374,71.31166
2003-09-01,61.416687,73.30817
2003-09-02,70.583374,72.12413
2003-09-03,71.0,70.16496
2003-09-04,71.0,67.068146
2003-09-05,71.0,69.58757
2003-09-06,71.0,70.87631
2003-09-07,71.0,71.98111
2003-09-08,71.0,69.91054
2003-09-09,71.0,77.39795
2003-09-10,71.0,72.53148
2003-09-11,71.0,83.10588
2003-09-12,71.0,84.20874
2003-09-13,71.0,84.72305
2003-09-14,71.0,77.861435
2003-09-15,66.20834,72.889114
2003-09-16,66.0,65.45152
2003-09-17,70.79166,74.22957
2003-09-18,71.0,76.3862
2003-09-19,56.625,74.39902
2003-09-20,65.58334,73.46744
2003-09-21,66.0,71.821045
2003-09-22,66.0,73.72366
2003-09-23,56.416687,68.36536
2003-09-24,52.166656,62.69684
2003-09-25,41.458344,62.928864
2003-09-26,74.54166,60.71872
2003-09-27,67.375,54.68506
2003-09-28,67.0,60.034683
2003-09-29,71.79169,67.28375
2003-09-30,67.20834,72.434006
2003-10-01,62.208344,73.85025
2003-10-02,58.166626,72.36682
2003-10-03,61.833313,71.20793
2003-10-04,71.58334,73.41768
2003-10-05,72.00003,79.10991
2003-10-06,60.50003,80.33177
2003-10-07,67.66669,79.246
2003-10-08,64.16669,79.56615
