,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.7120866550220399,0.7544078118364307
MSE,6354793.645419333,12938611.678207956,11036730.354034306
RMSE,2520.8716043105674,3597.028173118464,3322.1574848333585
KGE,0.8750006585802981,0.6322316730143585,0.7727641141959869
Alpha-NSE,1.0128091820900418,0.8669084065851046,0.8794499897479509
Beta-KGE,1.1003048518679934,1.3091695397726877,1.1423566571846773
Beta-NSE,0.03714382773377412,0.11532665265978356,0.05310198659614363
Pearson-r,0.9265173700709939,0.8518299430625524,0.8702370431110266
FHV,0.6080886635541842,-17.255337268711024,-17.028339557908467
FMS,-19.130653139955335,-41.2466970162406,4.224288791996506
FLV,97.71360002137519,42.70381155682344,67.26118835408036
Peak-Timing,,,
Peak-MAPE,27.380424249399933,27.410539618623968,25.08779750693777
PBIAS,-10.030485186799332,-28.40402151215653,-13.078589682687337
