Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54169
,62.458344
,67.74997
,58.416656
,59.916656
,60.0
,61.916656
,66.79169
,65.08334
,62.12503
,62.958313
,65.875
,62.166687
,65.83334
,62.166687
,67.74997
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75002
,115.58334
,121.54166
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.791626
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12503
,83.25
,84.0
,65.79166
,133.04169
,3170.8335
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4167
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
405.3341,297.70834
353.99847,337.5
341.47375,276.75
329.72342,261.6667
363.76395,222.70834
322.07358,195.125
286.89514,194.95833
268.7022,171.04167
239.94525,155.62498
215.06798,155.0
207.90446,142.54166
189.94006,141.04167
180.5035,135.25
165.91899,128.29169
165.40628,131.83333
210.85402,195.25
339.10852,216.20833
299.83258,135.54167
861.47534,680.6666
678.1271,1001.2083
405.597,357.375
337.00528,241.83333
353.33868,335.83334
345.68604,234.08334
302.53552,195.25002
266.4433,180.62498
236.77045,155.08333
232.92448,167.41666
209.25383,152.66666
189.88107,146.25002
163.78152,137.375
150.70955,137.95833
151.68297,132.24998
131.6684,119.54167
122.98067,128.58334
111.78537,124.20833
118.35031,122.08331
109.18802,114.33331
96.02252,116.874985
102.43594,112.20834
103.326294,112.00003
117.4241,112.00003
116.439255,112.00003
117.95943,112.95831
541.4199,323.25
1980.353,1078.9584
2219.204,2774.7083
1093.7769,926.625
784.6752,771.2916
572.4247,700.9166
454.55118,656.2916
404.4543,520.2083
326.12125,273.4583
325.31543,257.9583
283.85858,258.95834
224.85968,208.20833
213.61282,180.125
209.80093,203.91667
190.61641,159.0
189.707,161.79167
182.2007,142.83334
162.42377,147.75
127.36203,124.04167
103.85718,108.625
105.52707,131.0
103.017426,108.04166
156.8648,222.95834
157.3805,99.58334
165.42651,106.45831
145.41347,95.5
135.98741,95.0
129.96123,94.04169
113.12161,90.16669
113.00665,86.16666
779.8895,943.5833
1144.7532,834.125
578.813,538.75
379.80276,328.75
405.8857,556.2917
377.96234,402.5
293.39685,313.70834
242.10509,259.20834
205.8292,244.54167
194.54517,244.70833
172.67549,285.9167
281.94495,350.41666
538.05756,931.0833
842.75305,1040.0
522.39294,754.2916
644.1372,762.9584
1418.231,1517.7917
1709.1732,2308.0835
1061.312,1423.0417
679.2876,909.3333
667.8126,799.7083
671.7737,658.3334
542.82007,566.0
424.49792,505.0833
354.89276,390.66666
332.35037,289.0
326.06195,247.66666
282.29562,238.33334
248.83363,217.87498
216.83884,196.875
196.13965,212.29167
173.03282,162.20833
157.88988,165.75002
147.8434,135.33334
135.04022,122.5
121.83829,117.20833
137.90132,117.0
144.52829,99.75
132.24744,99.95834
138.71764,89.45834
133.17377,87.08334
122.576065,83.16669
114.22015,85.87497
119.57791,83.125
105.55853,85.87497
116.3443,72.58331
117.54994,78.70834
98.94916,72.29166
98.093475,82.54166
93.995605,76.29166
103.6239,72.16669
110.60718,72.0
93.17114,83.49997
92.15845,65.79166
84.94269,72.66669
102.33313,73.0
99.990845,73.0
99.93411,73.0
108.243774,69.16669
106.581726,72.83334
107.56534,72.04166
93.657745,71.04169
106.66937,70.04166
96.11209,70.0
96.29175,67.125
95.81375,67.0
90.75757,77.54166
87.956116,70.33331
82.743225,67.125
89.5347,55.50003
99.42633,58.833344
97.965576,62.833344
85.316895,63.0
95.65155,55.333344
104.90457,62.666656
86.45206,69.70834
91.345795,65.20834
96.26312,61.166656
97.30957,73.45831
89.52969,77.83334
80.86157,107.70834
90.29074,63.0
87.484314,95.5
73.956116,78.79169
67.82562,72.25
69.89935,56.666656
62.27182,114.45834
64.50452,92.08334
68.40607,214.875
