Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.87503
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70834
,65.62497
,67.87497
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66666
,152.74998
,72.625
,66.12503
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583344
,82.125
,265.08334
,139.79167
,93.74997
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.50003
,88.99997
,96.70834
,67.29169
,90.91669
,67.08334
,86.125
,92.74997
,65.20834
,70.70834
,209.50002
,92.41666
,68.83331
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83331
,141.33333
,89.20834
,82.20834
,99.25003
,98.08334
,120.999985
,75.04169
,79.70834
,84.79169
,68.70831
,88.125
,80.375
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.2498
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7505
,1978.4167
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
554.6185,672.5416
437.52255,575.75
720.52405,1037.6666
485.88058,691.0
568.8887,985.75
517.9418,857.6666
445.18564,708.0416
489.12006,767.1667
363.5518,596.0
307.14703,554.625
280.25113,515.25
255.38036,437.66666
234.94522,398.58334
214.52449,344.125
208.35886,350.20834
202.36397,283.5
192.4982,298.20834
156.78479,311.04166
166.57066,206.16667
149.25761,256.16666
128.34375,184.25
125.78491,201.41667
127.48169,240.79167
114.67386,201.87502
120.96477,183.29166
118.62431,195.29167
123.71954,190.66667
111.307556,153.12502
89.825745,132.875
294.7012,479.04166
6979.8794,4537.917
4344.078,3289.5415
1658.4896,1749.9584
1065.8401,1608.9166
1068.586,1966.5
923.1041,1241.1667
5049.75,5255.625
4292.986,4606.042
2179.2725,2607.25
1075.4148,1653.8334
889.38995,1380.7916
654.27,1106.1666
571.6207,853.6667
494.47467,814.375
935.0755,1239.125
1001.688,1775.4584
707.1802,1150.8334
1607.5743,2019.1667
1361.8298,1694.0834
792.83167,1125.9166
583.4018,842.0416
598.6122,740.2083
530.00104,639.4584
450.14938,544.5
419.3439,544.8333
704.53973,800.3334
