Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.541626
,62.458313
,67.74997
,58.416687
,59.916687
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.875
,62.166656
,65.83334
,62.166656
,67.74997
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.541626
,85.58331
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12503
,83.25
,84.0
,65.79169
,133.04169
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2084
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
248.19342,297.70834
208.90753,337.5
201.78088,276.75
217.03969,261.6667
378.09558,222.70834
280.66663,195.12498
189.88672,194.95834
192.09631,171.04167
218.35269,155.62502
162.967,155.0
187.89397,142.54166
96.2251,141.04166
93.24176,135.25
122.27698,128.29166
114.82971,131.83334
210.2803,195.24998
309.3324,216.20833
215.45782,135.54166
1027.6482,680.6667
456.69104,1001.2084
285.9015,357.375
246.04008,241.83333
332.70715,335.83334
344.3951,234.08334
231.34996,195.24998
185.86768,180.625
185.85693,155.08333
189.76865,167.41667
157.56728,152.66669
98.53879,146.25
111.76764,137.375
134.73032,137.95834
128.68143,132.25
130.3742,119.54169
159.51787,128.58331
129.61914,124.20834
114.59729,122.08331
116.62402,114.33334
124.067444,116.875
101.995605,112.20834
92.046234,112.0
104.05408,112.0
115.88217,112.0
154.51534,112.95834
938.4469,323.25
2034.0078,1078.9584
1816.6676,2774.7083
939.6074,926.625
683.3206,771.2917
488.66846,700.9167
344.91083,656.2917
284.91782,520.2083
226.06458,273.4583
212.55978,257.9583
172.6255,258.95834
146.94882,208.20834
122.99725,180.125
194.34499,203.91666
181.72316,159.0
165.6007,161.79166
111.86975,142.83331
88.694336,147.74998
84.66373,124.04166
87.76578,108.625
31.930542,131.0
35.892273,108.04166
203.98615,222.95833
137.6593,99.58331
72.5116,106.45831
85.43332,95.5
88.92999,95.0
68.3956,94.04166
41.33258,90.16666
46.86261,86.16669
1104.5795,943.5834
831.04553,834.125
425.30753,538.75
283.9225,328.75
315.99957,556.2916
269.25354,402.5
246.56422,313.70834
176.7183,259.2083
115.57773,244.54167
66.84396,244.70833
50.99579,285.9167
244.45512,350.41666
453.5029,931.0834
660.544,1040.0
311.07898,754.2916
525.4916,762.9583
1259.4131,1517.7916
1433.2203,2308.0833
736.28674,1423.0416
483.09445,909.3333
521.88605,799.7083
426.76663,658.3334
345.88632,566.0
262.96747,505.0833
180.40982,390.66666
184.45291,289.0
218.2032,247.66666
157.05084,238.33333
126.57318,217.875
113.70126,196.87498
116.33197,212.29166
117.26468,162.20834
110.34396,165.75002
93.32129,135.33334
118.62149,122.5
155.57953,117.20834
137.52539,117.0
125.61032,99.75
129.19092,99.95831
99.85144,89.45831
76.0715,87.08334
56.634583,83.16666
30.302368,85.875
1.538971,83.125
45.843964,85.875
61.227844,72.58331
54.379456,78.70834
-12.948273,72.291626
2.219696,82.541626
55.11316,76.29166
66.216034,72.16666
73.219635,71.99997
24.109375,83.5
-4.56604,65.79169
8.497833,72.66666
24.260345,73.0
51.04065,73.0
56.2399,73.0
43.134766,69.16666
69.6467,72.83331
81.55032,72.04166
110.26727,71.04169
118.107056,70.04169
123.876526,70.0
135.89294,67.125
145.47229,67.0
136.3494,77.541626
135.34616,70.33334
141.08374,67.125
159.67773,55.50003
150.21396,58.833344
151.9107,62.833313
142.15762,63.0
181.48903,55.333374
190.19565,62.666656
196.52275,69.70831
192.46387,65.20834
157.41956,61.166687
125.11905,73.45834
112.415405,77.83331
130.7988,107.70834
139.3346,63.0
123.08276,95.5
130.70554,78.79166
90.368805,72.25
72.20169,56.666656
33.65747,114.45831
88.43176,92.08334
116.93384,214.875
104.3309,67.16666
106.551056,68.79166
96.79614,81.45831
100.628235,75.29169
128.17474,87.458374
97.894135,69.79166
117.1004,76.66666
119.25278,82.74997
100.83014,70.54166
80.86276,75.75
90.96243,91.33334
61.312683,89.125
70.00128,64.08334
47.787323,91.75
46.641266,92.04169
27.281921,86.25
69.14615,82.16669
71.49393,65.70834
69.90903,65.0
47.565704,61.166687
46.306,77.29166
55.239838,69.37497
62.7583,61.333344
26.07315,61.00003
64.52664,64.83334
83.22879,68.83331
65.41986,67.08331
91.959045,60.291687
108.69763,60.958344
110.88626,65.79169
111.35202,74.625
116.83746,61.583344
119.16443,61.00003
128.4563,65.79169
122.381256,61.208344
89.112366,65.79169
112.79901,70.79166
120.46652,61.416656
105.256134,65.79169
59.80185,61.208344
38.590057,61.00003
79.35626,65.79169
61.71982,70.79166
71.0126,66.20834
111.973694,66.0
127.74478,70.79166
131.84393,71.0
97.140076,56.62497
72.96811,56.958313
56.508698,65.62503
86.88263,61.208344
69.89157,61.00003
84.18207,70.583374
97.89703,61.416656
78.97064,70.583374
13.732971,71.0
33.993103,71.0
42.674255,71.0
