Predicted,Observed
,83.87503
,69.54166
,85.29169
,73.54169
,65.33334
,61.166687
,61.00003
,61.00003
,77.29166
,57.875
,64.66666
,54.458313
,64.54166
,61.166687
,61.00003
,68.66669
,72.83331
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.666626
,73.66666
,93.12497
,78.66666
,152.74998
,72.625
,66.12503
,61.208344
,65.79169
,61.208344
,88.79169
,99.58331
,63.583313
,82.12497
,265.0833
,139.79166
,93.75
,77.625
,71.25003
,95.91666
,80.70831
,78.08331
,66.5
,89.0
,96.70831
,67.29169
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41669
,68.83331
,195.45833
,181.83333
,114.87497
,1637.0
,478.41666
,179.83331
,141.33334
,89.208374
,82.20834
,99.25
,98.08334
,120.99997
,75.04166
,79.70831
,84.79166
,68.70831
,88.125
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.1249
,701.6666
,789.33325
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.209
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.2499
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
575.5303,672.5416
243.41606,575.75
699.7773,1037.6666
283.78693,691.0
464.80173,985.75
327.17322,857.6666
287.56134,708.0416
430.70425,767.1666
232.71828,596.0
166.40326,554.625
172.34935,515.25
162.598,437.66666
157.4659,398.58334
154.88722,344.125
168.5885,350.20834
149.95825,283.5
141.85898,298.2083
287.82587,311.04166
142.30603,206.16667
87.12622,256.1667
74.45691,184.24998
79.74802,201.41667
99.35129,240.79166
113.97537,201.87498
96.72247,183.29169
102.10397,195.29166
109.9375,190.66666
123.2211,153.125
147.21811,132.875
686.39154,479.0417
4233.647,4537.9165
2470.1497,3289.5417
1557.8494,1749.9583
