,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.6234750419411998,0.7495242517617862
MSE,1468813.5478164526,4052452.856058097,2695813.755758322
RMSE,1211.9461818977163,2013.0705044926015,1641.8933448182077
KGE,0.868418317998297,0.5303848928870025,0.6296428310502482
Alpha-NSE,1.0287284473343026,0.892386926166709,1.157594409683502
Beta-KGE,1.108377847437694,1.4171115723371723,1.323013908583848
Beta-NSE,0.04524888617692699,0.17652095616951988,0.1366989740413714
Pearson-r,0.9311330446663321,0.8129820559643686,0.9106106858155347
FHV,0.5656692215289105,-30.738972432782514,0.5567189014865801
FMS,-38.93594914629194,38.38949976271348,118.07910851219216
FLV,8.897687864255108,-1417.3333300155455,-122.17984128261617
Peak-Timing,0.75,1.0,0.5
Peak-MAPE,23.067915481210008,61.55933676393225,29.161396037116287
PBIAS,-10.837784743769427,-40.862196485581784,-31.64395014545289
