,HMS,LSTM,PILSTM
NSE,0.5876940249307224,0.819682167810768,0.8094377133455783
MSE,261645.51369416964,114428.00901307189,120929.04395589732
RMSE,511.5129653236266,338.27209316328754,347.74853551941425
KGE,0.6460601518352419,0.8852781851205413,0.7612556210721145
Alpha-NSE,1.3228096345849991,1.0010571108007615,1.1610594221720916
Beta-KGE,1.0872751804599494,1.0715920869512496,1.1621649541532655
Beta-NSE,0.035664542850211554,0.029255729284691886,0.0662678544544035
Pearson-r,0.8840241455574711,0.9103643463126618,0.930998053333815
FHV,35.45048625700606,2.4486811919910285,19.99227906005127
FMS,12.396320953273374,-9.15204881721996,-1.2009511456797028
FLV,75.84591919551262,-37.583333081447684,13.816605903584994
Peak-Timing,,,
Peak-MAPE,44.1449044598333,48.38545224465169,36.13799454497293
PBIAS,-8.72751804599496,-7.159208695124976,-16.216495415326545
