Date,Observed,Predicted
2002-10-01,167.75,375.09668
2002-10-02,165.54175,432.36572
2002-10-03,150.1665,445.6936
2002-10-04,142.0,428.20996
2002-10-05,149.83325,451.92456
2002-10-06,142.0835,470.78442
2002-10-07,155.04175,498.13086
2002-10-08,153.0,497.33167
2002-10-09,145.125,490.8861
2002-10-10,139.3335,424.3308
2002-10-11,173.0,484.90112
2002-10-12,185.29175,507.47925
2002-10-13,186.24976,531.13525
2002-10-14,187.66675,530.50745
2002-10-15,182.7085,489.6079
2002-10-16,196.5,427.20117
2002-10-17,193.04175,424.79297
2002-10-18,187.5835,459.9657
2002-10-19,183.75,461.87097
2002-10-20,165.95825,489.49915
2002-10-21,159.0415,533.6587
2002-10-22,163.625,522.64136
2002-10-23,169.125,493.6521
2002-10-24,164.0,523.4308
2002-10-25,153.79175,557.1571
2002-10-26,145.0,636.5724
2002-10-27,144.9165,682.5823
2002-10-28,151.83325,688.8627
2002-10-29,147.375,746.7883
2002-10-30,140.91675,767.4475
2002-10-31,136.70825,746.8214
2002-11-01,143.0,775.09326
2002-11-02,153.66675,792.6743
2002-11-03,156.95825,765.8854
2002-11-04,158.625,726.95654
2002-11-05,159.75,694.8169
2002-11-06,163.41675,746.3358
2002-11-07,254.45825,1889.1003
2002-11-08,681.45825,2999.7266
2002-11-09,619.7084,3286.696
2002-11-10,528.375,3469.522
2002-11-11,526.75,3403.0273
2002-11-12,480.75,3246.4329
2002-11-13,423.75,3146.2227
2002-11-14,376.29175,2989.6553
2002-11-15,338.91675,2813.25
2002-11-16,313.41675,2657.586
2002-11-17,297.66675,2524.2397
2002-11-18,282.91675,2272.9329
2002-11-19,270.8335,2093.7502
2002-11-20,246.20825,1947.8071
2002-11-21,225.5415,1794.7151
2002-11-22,226.0,1640.2688
2002-11-23,226.9165,1491.4352
2002-11-24,222.25,1312.5542
2002-11-25,221.58325,1218.0524
2002-11-26,232.0415,1162.2257
2002-11-27,228.95825,1003.8623
2002-11-28,228.0,874.14233
2002-11-29,224.95825,744.5425
2002-11-30,218.41675,639.7794
2002-12-01,215.2915,550.7765
2002-12-02,213.29175,423.02637
2002-12-03,211.3335,288.24316
2002-12-04,207.75,126.90015
2002-12-05,203.95825,-139.83203
2002-12-06,202.0,-313.59985
2002-12-07,202.04175,-541.14966
2002-12-08,204.0,-665.8252
2002-12-09,229.91675,-628.76807
2002-12-10,302.125,-687.88696
2002-12-11,384.25,-172.59937
2002-12-12,296.0,1131.287
2002-12-13,1845.5,6068.655
2002-12-14,25297.457,9218.737
2002-12-15,36214.707,11629.131
2002-12-16,44863.5,12848.978
2002-12-17,40869.625,11417.999
2002-12-18,13750.0,10822.267
2002-12-19,8895.958,14039.268
2002-12-20,17455.332,17795.5
2002-12-21,26821.414,16554.824
2002-12-22,18076.793,16155.227
2002-12-23,9083.334,16846.486
2002-12-24,6439.7915,17066.57
2002-12-25,5316.8335,16912.012
2002-12-26,5094.9165,19477.164
2002-12-27,8945.875,22763.957
2002-12-28,17104.918,24523.55
2002-12-29,26050.5,21835.293
2002-12-30,18366.791,25217.5
2002-12-31,24472.918,23369.293
2003-01-01,26098.875,21918.52
2003-01-02,14554.75,21307.574
2003-01-03,10812.958,20791.508
2003-01-04,8341.042,20165.973
2003-01-05,7046.5415,18816.8
2003-01-06,6292.625,17329.191
2003-01-07,5274.25,16189.29
2003-01-08,3799.5,15307.163
2003-01-09,3327.7083,15420.783
2003-01-10,5486.708,15856.228
2003-01-11,6913.2085,14997.304
2003-01-12,6278.667,17795.703
2003-01-13,17650.291,17353.418
2003-01-14,17171.125,15814.625
2003-01-15,12655.416,14812.9375
2003-01-16,9693.584,13778.858
2003-01-17,7903.5,12747.394
2003-01-18,6683.792,11808.51
2003-01-19,4860.333,10993.881
2003-01-20,3888.7085,10456.247
2003-01-21,3464.2083,10488.896
2003-01-22,4503.0,11883.052
2003-01-23,9186.167,10445.271
2003-01-24,6487.75,9658.773
2003-01-25,4906.542,9087.301
2003-01-26,4076.2915,8475.595
2003-01-27,3607.9165,7863.443
2003-01-28,4251.5835,7227.9883
2003-01-29,4658.917,6673.5205
2003-01-30,3582.0,6247.95
2003-01-31,2415.5,5842.0605
2003-02-01,2154.9167,5372.6504
2003-02-02,1961.5833,4825.867
2003-02-03,1809.4166,4382.122
2003-02-04,1683.2917,3835.02
