,HMS,LSTM,PILSTM
NSE,0.8980819832471626,0.8335548464628785,0.77733479288512
MSE,570310.0956528094,931389.3113217356,1245983.974317323
RMSE,755.1887814664684,965.085131644735,1116.2365225691744
KGE,0.7995143140839727,0.8311892928506686,0.7828070323564826
Alpha-NSE,1.1052815146984,0.9378680934320487,0.8598360603208285
Beta-KGE,1.1664525645639996,1.1326124666421287,1.118933232392895
Beta-NSE,0.089488978506699,0.07129571243400643,0.0639414208199105
Pearson-r,0.9625319246544731,0.9160320613235086,0.8843205228228052
FHV,7.798527659431159,-10.328276712823493,-25.127712272876778
FMS,16.949309925257907,24.824146907221625,26.806109906502584
FLV,98.54194771034764,97.34636972501838,94.4963704716299
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,23.49824096322404,23.153276185209297,37.69927756791384
PBIAS,-16.64525645639997,-13.261246664212909,-11.893323239289533
