,HMS,LSTM,PILSTM
NSE,0.7333591417222076,0.605960407155741,0.7938194039034572
MSE,2483879.1689098715,3670655.5128618074,1920664.713522924
RMSE,1576.0327309132483,1915.8954858921213,1385.8804831308232
KGE,0.6939578309280734,0.46371171134331224,0.7431289820474878
Alpha-NSE,1.2850607316191869,0.5361865111268724,0.9202698871159001
Beta-KGE,1.0859614157828925,0.7729226161990216,1.2245587763365644
Beta-NSE,0.05842351173369755,-0.15433270934555807,0.15262094260219253
Pearson-r,0.9291987038566076,0.8553693052780319,0.9040876184547928
FHV,44.4707914894248,-56.93834039401086,3.5358633314086245
FMS,-7.471233916382188,-31.409116161884892,-42.30072909106456
FLV,62.77564953887038,-2512.273403659066,-2991.558041298011
Peak-Timing,0.0,2.0,1.0
Peak-MAPE,67.05516236990408,72.35901316912519,30.991757190647252
PBIAS,-8.596141578289233,22.70773838009785,-22.45587763365643
