,HMS,LSTM,PILSTM
NSE,0.9106903282988114,0.5387768529386201,0.7113898736571486
MSE,3012634.8124199947,15558190.761018408,9735529.168066973
RMSE,1735.694331505405,3944.3872478521184,3120.180951173661
KGE,0.9305079988314907,0.3641923060279173,0.5567438536100715
Alpha-NSE,0.9583609554678811,0.4788917573255745,0.5925173814831005
Beta-KGE,0.96812125958068,0.6830276379896169,0.857332430930455
Beta-NSE,-0.013392209735143481,-0.13315960092683665,-0.059934425960709505
Pearson-r,0.9544031349089225,0.8204835805492205,0.8996013363891366
FHV,-4.5521953115417615,-65.33410821962008,-52.54706641444632
FMS,-23.752396239736978,15.19702292744816,22.936914547274796
FLV,72.40168637838069,-1351.31959109209,-1754.5355879833717
Peak-Timing,0.0,1.0,0.0
Peak-MAPE,1.0926870519026202,82.94386521765796,66.07852778300234
PBIAS,3.187874041932026,31.697236201038308,14.2667569069545
