,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.5786871782698683,0.7168701461505442
MSE,2880006.241695265,10441490.811955823,7016871.111160055
RMSE,1697.058113823821,3231.3295734040844,2648.9377325939645
KGE,0.8771999131626289,0.5331475645461863,0.7646755403154262
Alpha-NSE,1.0997906812787113,0.6436405357223305,0.8314507489580849
Beta-KGE,1.0530764315112233,0.7947857918019606,1.0605148753841647
Beta-NSE,0.025625288913349534,-0.09907737246968151,0.029216567902585106
Pearson-r,0.9519940245882768,0.7789881056084504,0.8473346759860474
FHV,11.557369730274457,-39.801879057222045,-21.509995834897957
FMS,-18.043810306250272,-11.706379220301029,-20.715939761581062
FLV,7.5273195433616,-1749.7511856705835,-2121.570860454484
Peak-Timing,0.2,1.2,0.6
Peak-MAPE,30.11588104954848,70.90418049199363,43.42796621199688
PBIAS,-5.307643151122309,20.521420819803947,-6.051487538416456
