,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.8161783144152112,0.831001886310335
MSE,2880006.241695265,4555694.34889224,4188318.4187990283
RMSE,1697.058113823821,2134.4072593795777,2046.5381547381492
KGE,0.8771999131626289,0.8477660400405016,0.9130685606840588
Alpha-NSE,1.0997906812787113,0.9254632945676885,1.016147800149311
Beta-KGE,1.0530764315112233,0.9075351612725585,1.0202607320481742
Beta-NSE,0.025625288913349534,-0.044642002848588755,0.009781876768046132
Pearson-r,0.9519940245882768,0.9047649659665351,0.9170191201013682
FHV,11.557369730274457,-5.352659358061201,5.978356255168949
FMS,-18.043810306250272,764.5195744678185,7.10974654671258
FLV,7.5273195433616,99.99999947086918,-1374.900746216453
Peak-Timing,0.2,0.4,0.0
Peak-MAPE,30.11588104954848,40.331515642018225,19.269403574143894
PBIAS,-5.307643151122309,9.246483872744175,-2.0260732048174197
