Date,Observed,Predicted
2002-10-01,63.166656,70.97565
2002-10-02,68.75,95.74136
2002-10-03,69.0,110.29451
2002-10-04,69.0,108.65602
2002-10-05,69.0,113.582565
2002-10-06,64.20834,118.34601
2002-10-07,64.0,121.32387
2002-10-08,64.0,117.05873
2002-10-09,64.0,88.58136
2002-10-10,64.0,46.766983
2002-10-11,73.58334,73.34999
2002-10-12,68.25,83.2164
2002-10-13,68.0,85.69664
2002-10-14,57.458344,81.15781
2002-10-15,61.791656,42.896988
2002-10-16,72.54166,20.089218
2002-10-17,62.458313,6.768219
2002-10-18,67.75003,37.95172
2002-10-19,58.416626,27.92804
2002-10-20,59.916656,32.323517
2002-10-21,60.0,42.748
2002-10-22,61.916656,13.442612
2002-10-23,66.79166,-5.5052032
2002-10-24,65.08331,3.9232483
2002-10-25,62.125,14.52478
2002-10-26,62.958344,12.754318
2002-10-27,65.875,15.658356
2002-10-28,62.166687,14.19931
2002-10-29,65.83334,22.478424
2002-10-30,62.166687,15.863678
2002-10-31,67.75003,-1.6955109
2002-11-01,65.12497,-1.2106476
2002-11-02,69.79166,9.969772
2002-11-03,70.0,6.560898
2002-11-04,64.25,-20.171402
2002-11-05,64.0,-26.520569
2002-11-06,68.79166,-42.496033
2002-11-07,428.25,-37.02353
2002-11-08,226.74998,359.75873
2002-11-09,115.58334,390.70877
2002-11-10,121.54166,398.86603
2002-11-11,85.58334,287.77643
2002-11-12,84.0,225.08824
2002-11-13,73.45831,209.98596
2002-11-14,72.04166,174.35448
2002-11-15,63.375,136.74017
2002-11-16,63.0,121.35631
2002-11-17,67.79169,123.62055
2002-11-18,64.16669,80.71031
2002-11-19,64.0,69.02574
2002-11-20,64.95834,63.286423
2002-11-21,65.0,39.98488
2002-11-22,65.0,24.100266
2002-11-23,65.0,32.40631
2002-11-24,65.0,-6.7463226
2002-11-25,64.04169,86.69887
2002-11-26,64.0,78.38772
2002-11-27,64.0,17.356216
2002-11-28,64.95834,-44.307526
2002-11-29,65.0,-56.068146
2002-11-30,65.0,-69.975006
2002-12-01,65.0,-58.067673
2002-12-02,65.0,-70.92981
2002-12-03,65.0,-75.65851
2002-12-04,65.0,-60.525284
2002-12-05,68.83334,-73.59038
2002-12-06,69.0,-58.43698
2002-12-07,69.0,-57.475388
2002-12-08,66.125,-41.193283
2002-12-09,83.25,47.709724
2002-12-10,84.0,80.09237
2002-12-11,65.79166,141.31024
2002-12-12,133.04167,695.4444
2002-12-13,3170.8333,3051.724
2002-12-14,6652.625,3820.2896
2002-12-15,4241.5,4041.933
2002-12-16,7522.417,3791.1658
