Date,Observed,Predicted
2002-10-01,83.7083,112.520996
2002-10-02,93.4167,120.37323
2002-10-03,93.875015,119.98038
2002-10-04,97.0,129.2386
2002-10-05,102.4167,131.12798
2002-10-06,111.9167,137.8605
2002-10-07,111.3333,132.38902
2002-10-08,88.875015,132.62712
2002-10-09,87.95828,134.6245
2002-10-10,91.04169,122.82944
2002-10-11,70.66669,110.90668
2002-10-12,78.875,127.27785
2002-10-13,81.875015,117.341644
2002-10-14,110.1667,125.22633
2002-10-15,79.125015,123.8329
2002-10-16,77.4583,100.585495
2002-10-17,80.70828,122.23686
2002-10-18,98.1667,122.40851
2002-10-19,100.9583,129.67839
2002-10-20,106.6667,128.34943
2002-10-21,105.5417,124.92821
2002-10-22,107.2083,131.56795
2002-10-23,107.1667,108.09802
2002-10-24,111.2083,120.33809
2002-10-25,110.3333,128.23668
2002-10-26,97.16669,131.08583
2002-10-27,105.7917,117.36331
2002-10-28,112.5,135.25722
2002-10-29,116.5,134.62253
2002-10-30,108.0833,102.10838
2002-10-31,104.4167,119.1257
2002-11-01,105.375,109.709366
2002-11-02,108.6667,110.11986
2002-11-03,106.9167,111.38832
2002-11-04,115.8333,118.51529
2002-11-05,114.3333,117.75589
2002-11-06,111.375,120.066956
2002-11-07,135.5417,188.49207
2002-11-08,172.5417,257.5874
2002-11-09,172.8333,239.78415
2002-11-10,271.625,247.94115
2002-11-11,196.4167,195.47784
2002-11-12,149.9583,155.82704
2002-11-13,152.0833,154.06288
2002-11-14,126.2917,131.656
2002-11-15,135.0417,140.84836
2002-11-16,136.375,135.68663
2002-11-17,134.6667,134.76775
2002-11-18,130.1667,127.786896
2002-11-19,118.7083,111.811935
2002-11-20,144.125,137.34714
2002-11-21,152.9167,151.78879
2002-11-22,145.0417,143.84036
2002-11-23,139.2083,138.29366
2002-11-24,142.7083,133.83267
2002-11-25,141.4583,147.6268
2002-11-26,144.5833,138.93199
2002-11-27,138.9583,147.95854
2002-11-28,143.3333,138.9592
2002-11-29,137.7917,136.73004
2002-11-30,139.8333,137.23189
2002-12-01,132.8333,130.90776
2002-12-02,129.4167,127.06911
2002-12-03,101.9583,115.68175
2002-12-04,79.624985,97.47458
2002-12-05,71.70831,101.35184
2002-12-06,68.29169,90.72493
2002-12-07,65.5,88.6322
2002-12-08,67.54169,97.30626
2002-12-09,67.29169,78.96698
2002-12-10,79.04169,91.78313
2002-12-11,70.75,95.38377
2002-12-12,72.08331,189.92747
2002-12-13,890.0833,1323.8392
2002-12-14,3169.7083,2114.21
2002-12-15,1370.25,1981.8271
2002-12-16,2789.2917,4570.0234
2002-12-17,746.0833,771.5432
