,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7816728130296338,0.8123585167618466
MSE,3413029.6616253313,5677043.66537526,4879139.9209635025
RMSE,1847.4386760120974,2382.6547516111646,2208.877525116208
KGE,0.8777309351445006,0.8236275330329845,0.8740758323856773
Alpha-NSE,1.0950709017229912,0.867009914503087,0.9215103784632495
Beta-KGE,1.0531884317078968,0.9942192087898427,0.9997082880473169
Beta-NSE,0.025047592708090087,-0.0027223006791724756,-0.00013737352172770348
Pearson-r,0.9444820875872475,0.8842957791757824,0.901530765187728
FHV,7.928709325296121,-16.422092540516118,-13.591789343389763
FMS,-18.444867527952898,-18.692494646688917,-13.3848233691947
FLV,15.66814477311469,-2114.0916372636752,-1096.1843683199704
Peak-Timing,,,
Peak-MAPE,23.47954081505995,34.46109509359936,26.131409418293593
PBIAS,-5.318843170789695,0.5780791210157119,0.029171195268300334
