Date,Observed,Predicted
2005-10-01,149.29175,277.33765
2005-10-02,149.54175,265.0022
2005-10-03,158.375,291.44336
2005-10-04,168.58325,285.88086
2005-10-05,170.125,283.19604
2005-10-06,164.83325,286.24658
2005-10-07,163.5,292.09106
2005-10-08,163.95825,467.85303
2005-10-09,166.3335,501.1239
2005-10-10,169.0415,508.96228
2005-10-11,166.2915,522.4503
2005-10-12,161.7915,513.9866
2005-10-13,161.45825,494.94556
2005-10-14,161.95825,504.2025
2005-10-15,171.79175,543.8054
2005-10-16,167.16675,564.6201
2005-10-17,165.04175,483.27905
2005-10-18,165.87524,412.58032
2005-10-19,165.58325,400.75073
2005-10-20,165.83325,343.37012
2005-10-21,168.83325,299.813
2005-10-22,171.75,209.49487
2005-10-23,171.375,152.25464
2005-10-24,173.54175,80.33032
2005-10-25,182.875,39.665283
2005-10-26,202.29175,150.78491
2005-10-27,208.8335,155.63599
2005-10-28,259.625,701.301
2005-10-29,298.20825,771.5493
2005-10-30,274.0415,668.011
2005-10-31,265.29175,578.78784
2005-11-01,269.58325,469.55237
2005-11-02,266.0,434.92578
2005-11-03,263.33325,1037.4371
2005-11-04,271.83325,912.5322
2005-11-05,286.79175,798.62634
2005-11-06,290.25024,812.60876
2005-11-07,316.0415,2348.1536
2005-11-08,759.04175,2096.641
2005-11-09,649.125,2045.3636
2005-11-10,461.20825,1810.5884
2005-11-11,383.45825,1579.4084
2005-11-12,344.5415,1416.9003
2005-11-13,323.0,1362.2141
2005-11-14,300.0,1337.3832
2005-11-15,252.54175,1146.7897
2005-11-16,261.75,877.4407
2005-11-17,264.08325,744.9376
2005-11-18,260.9585,607.34485
2005-11-19,258.41675,505.68933
2005-11-20,255.2915,412.23584
2005-11-21,254.2085,370.45972
2005-11-22,255.58325,317.1682
2005-11-23,251.04175,317.49683
2005-11-24,249.04175,338.2378
2005-11-25,291.04175,1510.4673
2005-11-26,302.25,1292.6012
2005-11-27,264.49976,1249.2191
2005-11-28,251.66675,3209.7979
2005-11-29,388.5415,2856.589
2005-11-30,683.7501,3054.334
2005-12-01,1577.4583,7957.716
2005-12-02,6835.542,5782.1357
2005-12-03,3063.3333,5363.423
2005-12-04,1669.125,4909.507
2005-12-05,1132.7083,4478.96
2005-12-06,828.9999,4065.733
2005-12-07,627.4166,3783.105
2005-12-08,533.16675,3463.2832
2005-12-09,483.04175,3105.2039
2005-12-10,457.50012,2784.7405
2005-12-11,404.2915,2428.9607
2005-12-12,364.125,2155.4978
2005-12-13,328.58325,1874.7156
2005-12-14,323.08325,1570.2375
2005-12-15,312.33325,1264.4242
2005-12-16,304.33325,1251.1807
2005-12-17,345.3335,1488.9338
2005-12-18,3279.2083,6538.3037
2005-12-19,10340.167,8671.545
2005-12-20,11110.291,8884.46
2005-12-21,8462.417,11708.3125
2005-12-22,14700.417,13978.664
2005-12-23,21881.0,11734.213
2005-12-24,9910.083,10618.603
2005-12-25,5410.417,9977.915
2005-12-26,8634.875,10901.501
2005-12-27,9582.792,18465.787
2005-12-28,30629.334,21891.123
2005-12-29,39719.75,18874.775
2005-12-30,22934.166,30405.268
2005-12-31,64091.508,30366.13
2006-01-01,81956.5,30382.041
2006-01-02,67166.25,26868.326
2006-01-03,40097.75,27049.338
2006-01-04,26388.541,24867.049
2006-01-05,19322.916,23822.393
2006-01-06,15239.667,22259.299
2006-01-07,12834.583,20869.28
2006-01-08,11335.75,19618.75
2006-01-09,9793.5,18370.945
2006-01-10,7394.667,16397.043
2006-01-11,6632.792,14714.133
2006-01-12,6438.667,14140.332
2006-01-13,5904.792,12866.046
2006-01-14,6138.9585,13570.942
2006-01-15,7838.792,11716.25
2006-01-16,6379.5415,10599.697
2006-01-17,5998.917,11247.568
2006-01-18,8386.334,10855.345
2006-01-19,8983.875,9468.751
2006-01-20,7072.167,8628.563
2006-01-21,6069.125,7830.5654
2006-01-22,5061.208,6973.9443
2006-01-23,4098.0,6539.4243
2006-01-24,3552.2917,5486.892
2006-01-25,3143.375,5199.767
2006-01-26,2819.5833,4428.8267
2006-01-27,2639.4167,5297.4355
2006-01-28,2875.75,6765.162
2006-01-29,4560.2915,5531.3867
2006-01-30,4614.167,6889.082
2006-01-31,6178.667,5791.1206
2006-02-01,5682.875,6374.882
2006-02-02,8704.333,5747.447
