,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.841007528438593,0.8682925342928726
MSE,3416117.511747122,4137236.38728419,3427237.2411674596
RMSE,1848.2741982041307,2034.0197607899954,1851.2798927140811
KGE,0.8777402275265025,0.9004827223304188,0.8583274774751223
Alpha-NSE,1.0950907154865215,0.9955706330512253,1.1004433573359185
Beta-KGE,1.0531234458005523,0.9402247343990473,1.083703571354423
Beta-NSE,0.025029176029593043,-0.02816318900997133,0.039437039336662774
Pearson-r,0.9444742645270809,0.9205582799435135,0.9454477521254532
FHV,7.92870892257537,-0.062071991510874384,12.78928021645511
FMS,-18.289295283857594,-1.9398291221917188,-2.4981479436765652
FLV,15.813110420483897,-2494.2052094547257,-2154.3358104385106
Peak-Timing,,,
Peak-MAPE,23.479541704167506,26.197366320438814,24.178589098423274
PBIAS,-5.312344580055244,5.977526560095261,-8.370357135442298
