,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.7943598244214587,0.8196981612447236
MSE,261645.5136941696,130497.33117829823,114417.85972953954
RMSE,511.5129653236266,361.24414345190183,338.2570911740647
KGE,0.6460601518352356,0.8024580120450939,0.8079305366786305
Alpha-NSE,1.322809634584999,1.143954409311987,1.1160716448846026
Beta-KGE,1.0872751804599494,1.109120216580898,1.134282873463691
Beta-NSE,0.03566454285021155,0.04459140181164921,0.05487398902478436
Pearson-r,0.8840241455574511,0.9200453667499433,0.9266095245370629
FHV,35.45048625700606,17.134936832337498,14.137374645035635
FMS,12.396320953273374,1.7409197951084803,-14.449909956162646
FLV,75.84591919551262,-319.93638397076813,-52.10360052466797
Peak-Timing,,,
Peak-MAPE,44.1449044598333,47.003573014518246,37.997253220948686
PBIAS,-8.72751804599496,-10.912021658089813,-13.42828734636909
