,HMS,LSTM,PILSTM
NSE,0.613717150573446,0.6131536883591936,0.6907961899625026
MSE,259541.0920920958,259919.6789194862,207752.15533204147
RMSE,509.4517563931798,509.8231839760587,455.79837135738154
KGE,0.7605187219023343,0.6656122729982666,0.6980382653730925
Alpha-NSE,1.1837439203165292,1.0194402914699203,0.8357676998391399
Beta-KGE,1.0379719455502912,1.2781700992325373,0.8085130100468212
Beta-NSE,0.013782000133954949,0.10096244185875536,-0.06950061902122126
Pearson-r,0.8511793507031695,0.815450215578802,0.8340440617469949
FHV,25.38424059335394,12.05797339181976,-7.971637470834408
FMS,31.565115404166782,1.2047497900311448,1930.9672886804456
FLV,79.88108903740175,-2151.83854074664,99.99999998759304
Peak-Timing,,,
Peak-MAPE,55.16080184865044,45.06991891328915,47.593340801556124
PBIAS,-3.7971945550291113,-27.817009923253718,19.14869899531788
