,HMS,LSTM,PILSTM
NSE,0.8170749586672158,0.9234982588776978,0.8962063643777827
MSE,118798.20439233104,49683.02541849767,67407.37872426769
RMSE,344.6711539893222,222.89689414278,259.6293102179869
KGE,0.7876917534675326,0.9220657145467267,0.8930572417317468
Alpha-NSE,1.2034237843257065,1.038110738492456,1.090753631198534
Beta-KGE,1.0153929303237124,1.0577347918311162,1.035918167834271
Beta-NSE,0.006171761310824656,0.023148636875390146,0.014401309817778686
Pearson-r,0.9412070309275953,0.9641110285339688,0.9562916805432691
FHV,15.531290708940961,0.19696073526848254,9.407252468055882
FMS,14.005869572445684,7.875702396641561,27.59492061006971
FLV,94.68658861486749,51.79500004769459,-85.67870814527481
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,28.783681710324625,17.50624609420244,9.532787062598407
PBIAS,-1.5392930323712437,-5.773479183111622,-3.59181678342714
