,HMS,LSTM,PILSTM
NSE,0.1819913457365444,0.8672735070679057,0.6378638143758417
MSE,152705.15947596598,24777.268754119345,67603.27496479599
RMSE,390.77507530031386,157.40796915696276,260.0062979329462
KGE,0.2847432619596465,0.9323329154424382,0.5571028957367292
Alpha-NSE,1.696610881261994,0.9960277688615258,1.4124461261829155
Beta-KGE,1.1310479142006251,0.9886460382529526,1.148023195725974
Beta-NSE,0.09014992521670999,-0.007810569200229392,0.10182748887254961
Pearson-r,0.9043343028918907,0.9334106369984715,0.9356947009293398
FHV,88.17998857042572,-3.9025597655821183,50.30653333707562
FMS,8.884813588006631,-13.82581300990263,11.847958112528428
FLV,93.88171411915923,21.477779890592956,-552.7020366316657
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,105.42527440259049,30.208697760326086,41.871328077614876
PBIAS,-13.104791420062515,1.1353961747047554,-14.802319572597408
