,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8436395395697088,0.8436395395697088
MSE,147287.95483996457,76742.88539101361,76742.88539101361
RMSE,383.78112882209905,277.02506274886684,277.02506274886684
KGE,0.6280129656777134,0.731633300369259,0.731633300369259
Alpha-NSE,1.3560185791183048,1.2335583123033207,1.2335583123033207
Beta-KGE,1.0872751832153762,1.1260198254457985,1.1260198254457985
Beta-NSE,0.0405534600609156,0.05855662251075481,0.05855662251075481
Pearson-r,0.9366899105892603,0.9601226402662943,0.9601226402662943
FHV,34.607719348792386,24.86924580957516,24.86924580957516
FMS,12.215722873264264,3.7707061200054452,3.7707061200054452
FLV,73.79940718943102,14.902667331961528,14.902667331961528
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,41.791376968738724,27.064155394673495,27.064155394673495
PBIAS,-8.727518321537605,-12.601982544579831,-12.601982544579831
