Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458313
,67.75003
,58.416687
,59.916687
,60.0
,61.916687
,66.79166
,65.08334
,62.12497
,62.958344
,65.87497
,62.166626
,65.83331
,62.166626
,67.75003
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58331
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79169
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
766.33203,297.70834
682.0365,337.5
649.6595,276.75
662.60925,261.6667
828.47186,222.70834
725.2957,195.12498
636.7196,194.95833
585.8999,171.04167
546.80164,155.625
489.49,155.0
474.8021,142.54167
376.56577,141.04167
361.91064,135.25
362.71155,128.29166
350.63608,131.83334
517.282,195.25
716.1638,216.20833
572.5065,135.54166
1691.184,680.6666
1037.0272,1001.2084
746.56067,357.375
649.9972,241.83333
769.1914,335.83334
740.95056,234.08334
620.2863,195.25
525.1496,180.625
488.46884,155.08334
491.12228,167.41666
436.35175,152.66667
381.53043,146.25
368.87814,137.375
363.30502,137.95833
342.12134,132.25
318.23227,119.54167
341.72797,128.58333
299.62784,124.20833
282.4015,122.08333
258.71072,114.33333
248.95724,116.875
225.12602,112.20831
204.22148,112.0
207.2906,112.0
201.55469,112.0
227.60916,112.95831
1047.5109,323.25
2307.4277,1078.9583
2218.5608,2774.7083
1342.4271,926.625
1049.4744,771.2916
813.37866,700.9167
691.9194,656.2916
595.42615,520.2083
489.56125,273.4583
496.65466,257.9583
426.34756,258.95834
347.75427,208.20834
306.28137,180.12498
346.1194,203.91666
307.00757,159.00002
268.02722,161.79166
211.91287,142.83334
163.60274,147.75
112.94792,124.04169
103.30115,108.62497
79.83847,130.99998
108.51056,108.04166
267.04114,222.95834
210.6346,99.58334
166.10544,106.45831
165.83147,95.5
144.7288,95.0
118.41469,94.04166
79.29178,90.16669
94.75119,86.16669
1109.7303,943.58325
958.4779,834.125
527.3571,538.75
396.3511,328.75
474.6653,556.2916
391.0243,402.5
333.8426,313.70834
261.7871,259.20834
205.69617,244.54166
168.95743,244.70834
153.57974,285.9167
379.6292,350.41666
639.33136,931.0834
904.9053,1040.0
514.71533,754.2917
784.84717,762.9583
1623.4523,1517.7917
1830.6497,2308.0835
1069.225,1423.0416
743.0828,909.33325
816.71094,799.7083
697.50525,658.3333
579.52264,566.0
451.8923,505.08334
359.3454,390.66666
345.6773,289.0
358.18158,247.66667
304.79288,238.33333
249.36836,217.87498
210.21858,196.875
189.49037,212.29167
157.14172,162.20836
139.92027,165.75
123.93848,135.33334
130.72858,122.500015
128.6623,117.20834
127.50716,117.0
132.70502,99.75
131.15367,99.95831
114.58864,89.45831
101.36804,87.08334
82.14807,83.16666
51.77356,85.875
36.429962,83.12497
77.24051,85.875
101.82831,72.58334
103.46533,78.70831
16.994507,72.29166
27.226654,82.54166
71.41589,76.29169
89.87137,72.16666
98.88983,72.0
42.697784,83.5
7.6791077,65.79166
12.935455,72.66666
24.465302,73.0
48.04074,73.0
46.283234,73.0
30.51297,69.16666
51.510742,72.83334
55.787415,72.04166
75.49304,71.04166
76.883484,70.04169
76.606384,70.0
88.40741,67.125
94.956726,67.0
72.52957,77.54166
53.793945,70.33334
46.098816,67.125
67.325165,55.5
55.74411,58.833344
59.113922,62.833313
47.419098,63.0
93.79187,55.333344
98.34833,62.666656
97.563934,69.70834
87.5712,65.20831
33.507996,61.166656
-1.3554077,73.45834
-7.7857666,77.83331
5.8286743,107.70834
7.8476562,63.0
10.543762,95.50003
32.183197,78.79166
14.054474,72.25
-2.9487,56.666656
-28.103058,114.45834
19.18338,92.08331
49.5932,214.875
32.420074,67.16669
38.34973,68.79169
32.075012,81.45834
32.39102,75.29169
55.328156,87.45834
27.54892,69.79169
40.619843,76.66666
54.227325,82.75
37.472717,70.54169
25.38742,75.75
45.89859,91.33334
22.262024,89.125
21.50534,64.08334
1.0907898,91.75
-2.558136,92.04169
-25.330078,86.25
20.543945,82.16666
24.72171,65.70831
31.197906,65.0
14.947845,61.166656
-8.862183,77.29166
9.190186,69.37503
30.998901,61.333344
-7.5046997,61.0
25.139343,64.83331
20.199554,68.83334
5.562195,67.08334
16.466736,60.291656
25.532166,60.958313
37.45993,65.79166
37.133118,74.62503
41.3002,61.583344
40.79135,61.0
41.50363,65.79166
34.013977,61.208313
6.3496704,65.79166
28.46878,70.79166
44.71817,61.416687
36.187775,65.79166
9.024963,61.208313
-11.581726,61.0
36.10562,65.79166
19.033173,70.79166
21.832764,66.20831
47.752533,66.0
74.37323,70.79166
77.807556,71.0
34.969757,56.625
3.9362793,56.958344
-13.120087,65.625
16.280487,61.208313
18.084686,61.0
42.851654,70.58331
52.693085,61.416687
47.516266,70.58331
3.4832458,71.0
13.730743,71.0
7.460266,71.0
9.786987,71.0
16.905762,71.0
38.453156,71.0
-2.2609558,71.0
61.607605,71.0
93.34607,71.0
102.19403,71.0
83.66037,71.0
34.378265,71.0
-9.673523,66.20831
1.3551025,66.0
30.366608,70.79166
38.33899,71.0
31.779938,56.625
39.849243,65.58334
58.33087,66.0
57.077362,66.0
-14.281464,56.416626
-37.819763,52.166656
-27.319397,41.458344
-63.39218,74.54169
-42.40161,67.37497
-25.436646,67.0
15.449127,71.79166
-75.921295,72.0
31.918213,62.208313
20.360382,58.166656
31.12918,61.833344
46.856018,71.58331
60.562866,72.0
66.423645,60.5
60.901672,67.66669
43.677643,64.16669
47.970123,59.208313
76.69046,67.625
55.98581,64.16669
40.937775,68.79169
25.15387,65.16669
23.534698,65.0
-11.355469,63.083344
7.72464,68.75
23.53302,69.0
-26.28061,59.416687
-18.70816,73.375
8.426239,74.0
7.4203186,58.666656
-29.126892,66.625
25.52649,70.83334
27.35968,75.79169
32.52832,66.41666
30.230011,63.12503
20.297058,71.62497
7.289093,59.541656
-73.88031,62.833313
-81.065155,49.583344
-119.742615,61.458313
-103.88937,63.916656
-122.5983,72.62497
-72.72699,65.33334
-83.81656,63.083344
-69.76755,72.58331
-46.929596,68.20834
-13.667053,77.58334
1203.213,358.875
490.73044,127.875
270.60977,76.875
198.3533,70.20834
149.12077,64.25
106.83853,62.083313
242.60498,89.791626
165.64983,72.79166
121.486465,72.0
144.26663,72.0
99.10132,67.20831
91.68802,67.0
112.15375,67.0
122.31644,63.166687
96.187256,65.87497
62.955994,62.166626
56.158417,65.83331
57.243896,62.166626
84.93469,65.83331
65.13284,66.0
75.24872,75.58334
122.67236,84.62497
340.9539,127.16669
1500.5997,567.0834
846.65753,226.375
552.74805,98.70834
611.93097,98.79169
791.572,157.45834
2314.485,1361.0416
1305.3075,384.625
828.6975,134.33333
2401.3687,475.375
2307.449,1118.0833
1474.6416,737.1666
1680.5533,495.125
2968.9956,938.7916
2760.953,1927.8334
1677.6113,574.5
1225.9258,292.54166
988.1467,191.08334
855.8502,128.54167
1341.1761,312.7083
1759.9115,730.375
1225.7468,536.625
1046.917,313.29166
2751.1724,913.2916
4027.4775,3899.0833
2402.8257,1166.25
1488.745,685.0416
1149.2611,406.95834
1275.199,391.20834
3683.1743,5281.4585
2090.109,1705.625
1485.5912,916.4166
1902.6569,3700.4998
1403.328,1618.1666
1119.1581,1007.125
952.33496,731.875
854.1527,581.8333
857.4702,435.45834
1106.6444,488.625
1140.3285,653.9584
2016.983,1458.6251
1333.0398,986.625
1110.7645,743.5
964.0148,617.9584
917.6466,492.9583
927.3092,520.9583
888.92993,394.41666
805.9624,307.5
737.7988,298.3333
697.31836,287.4167
729.68176,240.45834
645.1527,201.58334
579.30164,149.25
514.21326,148.91667
497.54898,178.70834
615.00165,218.375
567.3806,152.375
595.9179,177.79167
1035.5768,363.0
756.2788,257.75
663.18475,204.16667
751.8086,241.25
715.58325,178.70834
681.9773,177.0
2560.0798,1856.7917
1860.3474,1238.8333
1193.6458,762.5833
906.52075,620.3334
955.74255,531.5833
834.626,504.0
700.8573,428.5
687.23645,329.6667
609.1282,272.9167
528.1632,249.95834
540.63464,238.54166
538.99744,318.54166
561.37683,240.20834
551.66455,344.41666
3223.7527,4435.75
4629.8354,9278.167
2958.5522,4666.75
1763.862,1869.7084
1331.4178,1112.2916
1101.7,842.0
989.50134,675.4167
925.5735,478.2917
1218.6917,762.1666
3700.4475,4826.333
3178.27,2950.6667
1976.9236,1902.1666
1318.6831,1439.3333
1548.2026,1115.5416
1174.1619,842.7916
967.0421,728.7083
960.3037,545.9583
823.54987,431.625
707.8797,361.70834
634.24927,297.75
580.6908,293.08334
570.26196,282.45834
508.36383,646.1667
400.87723,337.04166
353.00885,244.54166
320.29797,186.33333
304.70526,195.54167
291.02753,179.70833
250.23792,169.41667
187.17021,161.33333
140.89201,152.375
98.14722,161.58334
93.65106,154.33334
63.20407,161.66666
52.720825,150.5
68.02652,155.75
38.668762,139.70831
307.08627,361.625
172.80197,167.5
183.50192,162.0
162.09915,134.20833
135.00117,132.04166
128.2356,125.29167
133.59384,125.0
134.15776,118.29166
139.2904,125.66666
91.255035,105.875
42.58841,125.124985
45.08557,113.54166
62.13867,121.625
87.97931,115.29169
83.04242,106.375
75.11514,95.45831
72.34143,95.0
34.355774,95.0
40.321564,95.95831
34.727142,88.33334
33.43811,109.08334
32.76358,99.45834
22.259613,104.75
43.376892,100.20831
14.799622,105.75
312.12418,180.75
228.83081,107.33334
223.45457,121.250015
198.86775,130.625
167.19185,105.12503
145.43825,89.625
135.7597,99.54169
128.16866,114.37503
107.48694,114.04166
72.35397,112.08334
85.16693,97.62503
45.309845,75.91666
54.116943,93.20834
83.83426,80.58334
52.252594,84.79166
25.806427,85.0
7.498413,80.20834
10.347473,84.79166
-12.930725,92.66666
9.981232,80.54169
27.332428,88.625
16.639557,76.54166
48.513123,74.08334
62.016205,88.37497
51.865112,89.0
45.010345,84.20831
46.007507,84.0
47.52649,79.20831
-4.044098,79.0
33.060425,92.41666
38.739258,80.54169
12.806152,80.95834
2.081665,85.79169
1.8479309,80.25
42.56598,78.08334
36.677917,83.75
