Predicted,Observed
,83.875
,69.54169
,85.29169
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.87503
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.87503
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66669
,152.74998
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.791626
,99.58334
,63.583313
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.25
,95.91669
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.49998
,92.41666
,68.83334
,195.45834
,181.83334
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.37503
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.33325
,1866.625
,4583.625
,7054.7495
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.208
,2538.9167
,1903.2501
,1620.5417
,1306.25
,962.08325
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6667
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
1334.2538,672.5416
874.0033,575.75
1523.7015,1037.6666
964.22156,691.0
1233.6967,985.75
1000.17615,857.6666
903.6433,708.0417
1028.7681,767.1666
751.319,596.0
624.8036,554.625
572.10486,515.25
523.26013,437.66666
487.33392,398.58334
454.69086,344.125
459.18463,350.20834
425.5807,283.5
395.55463,298.2083
496.0124,311.04166
396.36115,206.16666
339.51785,256.16666
331.12952,184.25
348.72382,201.41667
347.54233,240.79166
327.08777,201.87502
298.0231,183.29166
283.7451,195.29167
274.95602,190.66667
255.65524,153.125
253.35133,132.87502
941.96423,479.04166
3814.8535,4537.917
2592.1877,3289.5417
1964.7229,1749.9584
1510.2223,1608.9166
1709.0265,1966.5
1334.403,1241.1666
4208.2373,5255.625
3075.344,4606.0415
2183.6687,2607.25
1418.7235,1653.8334
1339.1628,1380.7916
1073.3937,1106.1666
976.5145,853.6666
924.1736,814.375
1882.0088,1239.125
1627.5573,1775.4584
1211.3857,1150.8334
2731.2363,2019.1666
1729.9476,1694.0833
1285.8058,1125.9166
994.79114,842.0416
1091.4841,740.2083
881.119,639.4584
775.6776,544.5
769.82465,544.8333
1383.9071,800.3333
1566.1747,913.625
949.96326,651.2917
1319.2169,706.375
1304.9879,830.1666
1741.3481,1511.4166
1335.2948,1054.5416
2937.0,2396.875
2032.1134,2115.875
1811.5027,1845.7085
1992.209,2854.5833
1699.8799,1909.3333
1324.3385,1446.4584
1025.2968,1008.7084
1677.5895,1059.7084
1346.0216,966.25
1077.8488,830.875
1040.3536,751.875
3728.9033,2993.375
3705.5518,8090.917
2089.746,2853.625
1533.6376,1587.0834
2065.2117,1203.375
1941.6915,1270.4584
1279.2007,926.25
