Date,Observed,Predicted
2005-10-01,149.2915,48.193604
2005-10-02,149.5415,100.01636
2005-10-03,158.375,148.56445
2005-10-04,168.58325,218.4878
2005-10-05,170.125,239.07446
2005-10-06,164.83325,197.55908
2005-10-07,163.5,174.4646
2005-10-08,163.9585,118.764404
2005-10-09,166.3335,235.70557
2005-10-10,169.0415,232.07715
2005-10-11,166.29175,215.2356
2005-10-12,161.79175,187.1748
2005-10-13,161.45825,195.31982
2005-10-14,161.9585,148.14551
2005-10-15,171.79175,113.50244
2005-10-16,167.16675,197.97998
2005-10-17,165.0415,181.59985
2005-10-18,165.875,160.64282
2005-10-19,165.58325,90.736084
2005-10-20,165.83325,78.92114
2005-10-21,168.83325,74.53833
2005-10-22,171.75,93.35278
2005-10-23,171.375,91.32715
2005-10-24,173.54175,124.70923
2005-10-25,182.875,135.12549
2005-10-26,202.29175,117.368164
2005-10-27,208.8335,168.00171
2005-10-28,259.625,246.8628
2005-10-29,298.2085,486.0775
2005-10-30,274.0415,420.79858
2005-10-31,265.2915,339.3706
2005-11-01,269.5835,234.31958
2005-11-02,266.0,222.70947
2005-11-03,263.33325,82.00586
2005-11-04,271.83325,283.59106
2005-11-05,286.7915,254.13257
2005-11-06,290.25,200.07275
2005-11-07,316.04175,264.2412
2005-11-08,759.04175,906.0112
2005-11-09,649.1249,730.46436
2005-11-10,461.20825,611.89075
2005-11-11,383.45825,524.06934
2005-11-12,344.5415,374.2351
2005-11-13,323.0,231.4668
2005-11-14,300.0,115.06738
2005-11-15,252.5415,166.46216
2005-11-16,261.75,158.66675
2005-11-17,264.08325,147.67236
2005-11-18,260.95825,157.24048
2005-11-19,258.41675,179.4021
2005-11-20,255.29175,193.62305
2005-11-21,254.2085,239.88232
2005-11-22,255.58325,263.60034
2005-11-23,251.04175,289.89966
2005-11-24,249.04175,288.72754
2005-11-25,291.0415,361.20728
2005-11-26,302.25,917.4751
2005-11-27,264.5,810.9758
2005-11-28,251.66675,1012.36145
2005-11-29,388.54175,1489.9075
2005-11-30,683.75,1467.9438
2005-12-01,1577.4583,2363.4692
2005-12-02,6835.5415,4781.6006
2005-12-03,3063.3333,3632.9138
2005-12-04,1669.125,2909.2725
2005-12-05,1132.7084,2414.3018
2005-12-06,828.9999,2043.1033
2005-12-07,627.4166,1680.3843
2005-12-08,533.1666,1468.5452
2005-12-09,483.04163,1295.7543
2005-12-10,457.5,1121.4783
2005-12-11,404.2915,987.9866
2005-12-12,364.125,885.76733
2005-12-13,328.5835,824.17737
2005-12-14,323.08325,768.9081
2005-12-15,312.33325,737.4241
2005-12-16,304.33325,722.53186
2005-12-17,345.33325,865.66736
2005-12-18,3279.2083,3543.303
2005-12-19,10340.166,15144.148
2005-12-20,11110.291,12597.807
2005-12-21,8462.416,10816.496
2005-12-22,14700.416,18936.191
2005-12-23,21881.0,21324.633
2005-12-24,9910.084,12757.711
2005-12-25,5410.417,8387.439
2005-12-26,8634.875,7223.158
2005-12-27,9582.791,9404.708
2005-12-28,30629.332,31248.555
2005-12-29,39719.75,33851.46
2005-12-30,22934.164,26319.14
2005-12-31,64091.5,52301.926
2006-01-01,81956.5,51953.98
2006-01-02,67166.25,49051.145
2006-01-03,40097.75,35648.355
2006-01-04,26388.54,27882.36
2006-01-05,19322.914,19567.523
2006-01-06,15239.667,16779.934
2006-01-07,12834.583,14733.495
2006-01-08,11335.749,12920.971
2006-01-09,9793.5,11724.382
2006-01-10,7394.6665,11023.121
2006-01-11,6632.7915,9858.67
2006-01-12,6438.667,8332.786
2006-01-13,5904.7915,8844.082
2006-01-14,6138.958,8745.078
2006-01-15,7838.7915,9743.589
2006-01-16,6379.5415,8184.2026
2006-01-17,5998.917,7100.0723
2006-01-18,8386.333,9200.01
2006-01-19,8983.875,9717.866
2006-01-20,7072.1665,8039.785
2006-01-21,6069.125,6798.767
2006-01-22,5061.208,6185.976
2006-01-23,4098.0,5642.9575
2006-01-24,3552.2917,5329.662
2006-01-25,3143.375,4774.6504
2006-01-26,2819.5833,4562.667
2006-01-27,2639.4167,4385.2803
2006-01-28,2875.75,5387.174
2006-01-29,4560.292,7891.632
2006-01-30,4614.1665,7043.728
2006-01-31,6178.667,8620.955
2006-02-01,5682.875,7398.2515
2006-02-02,8704.333,7608.6763
2006-02-03,8422.334,6729.2837
2006-02-04,6247.083,6452.836
2006-02-05,5677.292,6077.9766
2006-02-06,4451.875,5183.1084
2006-02-07,3496.3335,4577.4434
2006-02-08,2922.5835,4070.058
2006-02-09,2506.7083,3615.2842
2006-02-10,2160.625,3218.935
2006-02-11,1857.0833,2895.0552
2006-02-12,1676.0417,2633.0574
2006-02-13,1543.2916,2397.8674
2006-02-14,1430.5834,2345.848
2006-02-15,1321.75,2069.3315
2006-02-16,1233.0417,1846.3876
2006-02-17,1187.25,1679.1938
2006-02-18,1157.1666,1605.3931
2006-02-19,1109.7084,1565.9404
2006-02-20,1045.4166,1468.1365
2006-02-21,990.7084,1375.5194
2006-02-22,947.04175,1281.651
2006-02-23,909.20825,1232.5773
2006-02-24,875.875,1182.779
2006-02-25,838.2085,1130.7383
2006-02-26,841.79175,1051.573
2006-02-27,8147.7085,8239.857
2006-02-28,22164.832,32151.922
2006-03-01,15232.125,24892.105
2006-03-02,12376.333,15346.987
2006-03-03,12740.583,12172.689
2006-03-04,12029.375,10833.083
2006-03-05,12491.459,14153.843
2006-03-06,33584.375,37179.934
2006-03-07,28648.54,30068.332
2006-03-08,19390.207,17492.885
2006-03-09,13722.458,11408.2705
2006-03-10,10643.125,9027.396
2006-03-11,8496.209,7505.653
2006-03-12,7268.833,6434.068
2006-03-13,6632.0415,5345.0977
2006-03-14,11332.75,9183.257
2006-03-15,11665.917,10239.703
2006-03-16,9854.583,7716.186
2006-03-17,14420.292,11746.054
2006-03-18,9436.792,8691.928
2006-03-19,6671.667,6694.7666
2006-03-20,5577.167,5547.7305
2006-03-21,5109.9165,5121.2046
