Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.54175,
2005-10-03,158.375,
2005-10-04,168.5835,
2005-10-05,170.125,
2005-10-06,164.8335,
2005-10-07,163.50024,
2005-10-08,163.9585,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.95825,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.04175,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.83325,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.62524,
2005-10-29,298.20825,
2005-10-30,274.04175,
2005-10-31,265.29175,
2005-11-01,269.58325,
2005-11-02,266.0,
2005-11-03,263.33325,
2005-11-04,271.83325,
2005-11-05,286.7915,
2005-11-06,290.25,
2005-11-07,316.0415,
2005-11-08,759.04175,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.4585,
2005-11-12,344.54175,
2005-11-13,322.99976,
2005-11-14,300.0,
2005-11-15,252.54175,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.95825,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.20825,
2005-11-22,255.58325,
2005-11-23,251.0415,
2005-11-24,249.04175,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.5,
2005-11-28,251.66675,
2005-11-29,388.54175,
2005-11-30,683.75024,
2005-12-01,1577.4583,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.0,
2005-12-07,627.41675,
2005-12-08,533.16675,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.29175,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.33325,
2005-12-16,304.3335,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.166,
2005-12-20,11110.291,
2005-12-21,8462.416,
2005-12-22,14700.417,
2005-12-23,21881.002,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.791,
2005-12-28,30629.334,
2005-12-29,39719.75,21751.154
2005-12-30,22934.168,29398.258
2005-12-31,64091.504,29273.97
2006-01-01,81956.5,30187.63
2006-01-02,67166.25,28016.824
2006-01-03,40097.75,28228.771
2006-01-04,26388.543,27088.98
2006-01-05,19322.916,26214.463
2006-01-06,15239.667,24802.543
2006-01-07,12834.583,23655.168
2006-01-08,11335.75,22370.758
2006-01-09,9793.499,20734.23
2006-01-10,7394.667,19233.674
2006-01-11,6632.7915,17820.885
2006-01-12,6438.6665,17163.957
2006-01-13,5904.792,16011.894
2006-01-14,6138.9585,16273.589
2006-01-15,7838.791,14726.226
2006-01-16,6379.542,13804.561
2006-01-17,5998.917,14000.6875
2006-01-18,8386.333,13545.045
2006-01-19,8983.875,12391.229
2006-01-20,7072.167,11470.524
2006-01-21,6069.125,10517.323
2006-01-22,5061.208,9465.935
2006-01-23,4098.0,8832.829
2006-01-24,3552.2915,8067.6836
2006-01-25,3143.375,7680.413
2006-01-26,2819.5833,7045.787
2006-01-27,2639.4167,7471.372
2006-01-28,2875.75,8649.327
2006-01-29,4560.292,7467.168
2006-01-30,4614.167,8336.257
2006-01-31,6178.667,7348.589
2006-02-01,5682.875,7673.287
2006-02-02,8704.333,7010.5127
2006-02-03,8422.333,6643.873
2006-02-04,6247.0835,6728.066
2006-02-05,5677.2915,6582.0146
2006-02-06,4451.875,6016.427
2006-02-07,3496.3333,5397.052
2006-02-08,2922.5833,4817.5225
2006-02-09,2506.7083,4346.0312
2006-02-10,2160.625,3855.3684
2006-02-11,1857.0833,3437.4736
2006-02-12,1676.0417,2918.0007
2006-02-13,1543.2916,2424.7708
2006-02-14,1430.5833,2173.5654
2006-02-15,1321.75,1834.6547
2006-02-16,1233.0416,1537.6163
2006-02-17,1187.25,1386.4482
2006-02-18,1157.1667,1214.9733
2006-02-19,1109.7084,1035.401
2006-02-20,1045.4167,864.1764
2006-02-21,990.70825,685.1421
2006-02-22,947.0416,529.1892
2006-02-23,909.20825,273.15967
2006-02-24,875.8749,107.25781
2006-02-25,838.20825,7.2285156
2006-02-26,841.79175,1193.9738
2006-02-27,8147.708,7277.0107
2006-02-28,22164.834,6996.964
2006-03-01,15232.125,6969.308
2006-03-02,12376.333,6871.4956
2006-03-03,12740.583,7649.968
2006-03-04,12029.375,6868.326
2006-03-05,12491.458,13435.223
2006-03-06,33584.375,13074.791
2006-03-07,28648.543,12386.491
2006-03-08,19390.207,11317.325
2006-03-09,13722.458,10702.346
2006-03-10,10643.125,9658.066
2006-03-11,8496.208,8792.295
2006-03-12,7268.833,8135.59
2006-03-13,6632.0415,9800.727
2006-03-14,11332.75,9866.112
2006-03-15,11665.917,8912.641
2006-03-16,9854.583,11092.483
2006-03-17,14420.292,9720.619
2006-03-18,9436.791,8816.505
2006-03-19,6671.666,7872.215
2006-03-20,5577.167,7749.211
2006-03-21,5109.917,6828.534
2006-03-22,4312.7915,5972.758
2006-03-23,3669.8333,5431.0054
2006-03-24,3484.0835,6480.025
2006-03-25,5961.25,6972.6587
2006-03-26,5954.3335,5861.2705
2006-03-27,4548.083,5723.752
2006-03-28,5571.583,5334.457
2006-03-29,9729.334,6027.5073
2006-03-30,9804.75,5115.9844
2006-03-31,11005.417,7582.5156
2006-04-01,21498.541,6521.925
2006-04-02,15818.25,6546.119
2006-04-03,18969.291,7108.2207
2006-04-04,19628.664,7018.1562
