Date,Observed,Predicted
2002-10-01,167.75,1067.2875
2002-10-02,165.54175,1086.4625
2002-10-03,150.1665,974.4408
2002-10-04,142.0,901.0669
2002-10-05,149.83325,901.4739
2002-10-06,142.0835,924.52515
2002-10-07,155.04175,974.4868
2002-10-08,153.0,982.55835
2002-10-09,145.125,956.61865
2002-10-10,139.3335,936.09265
2002-10-11,173.0,954.88574
2002-10-12,185.29175,915.99963
2002-10-13,186.24976,879.6846
2002-10-14,187.66675,824.74023
2002-10-15,182.7085,768.3556
2002-10-16,196.5,773.3645
2002-10-17,193.04175,711.3898
2002-10-18,187.5835,683.95703
2002-10-19,183.75,640.68225
2002-10-20,165.95825,619.21265
2002-10-21,159.0415,633.42444
2002-10-22,163.625,595.2329
2002-10-23,169.125,591.8435
2002-10-24,164.0,590.47485
2002-10-25,153.79175,535.7781
2002-10-26,145.0,490.75537
2002-10-27,144.9165,520.03723
2002-10-28,151.83325,474.2777
2002-10-29,147.375,529.42676
2002-10-30,140.91675,602.1489
2002-10-31,136.70825,520.4812
2002-11-01,143.0,545.34827
2002-11-02,153.66675,507.19836
2002-11-03,156.95825,444.17676
2002-11-04,158.625,325.22217
2002-11-05,159.75,254.90991
2002-11-06,163.41675,181.50269
2002-11-07,254.45825,-76.32251
2002-11-08,681.45825,1122.8018
2002-11-09,619.7084,1319.4957
2002-11-10,528.375,1479.1757
2002-11-11,526.75,1681.7312
2002-11-12,480.75,1586.0825
2002-11-13,423.75,1493.1606
2002-11-14,376.29175,1475.0328
2002-11-15,338.91675,1304.9226
2002-11-16,313.41675,1078.8551
2002-11-17,297.66675,1046.2455
2002-11-18,282.91675,992.08777
2002-11-19,270.8335,1036.5134
2002-11-20,246.20825,940.62854
2002-11-21,225.5415,732.96155
2002-11-22,226.0,664.969
2002-11-23,226.9165,719.43823
2002-11-24,222.25,730.3447
2002-11-25,221.58325,925.1616
2002-11-26,232.0415,910.4171
2002-11-27,228.95825,791.35486
2002-11-28,228.0,581.58264
2002-11-29,224.95825,535.4199
2002-11-30,218.41675,422.92432
2002-12-01,215.2915,411.15454
2002-12-02,213.29175,393.61963
2002-12-03,211.3335,337.56494
2002-12-04,207.75,408.82837
2002-12-05,203.95825,384.85132
2002-12-06,202.0,373.27563
2002-12-07,202.04175,409.46924
2002-12-08,204.0,345.61084
2002-12-09,229.91675,379.00928
2002-12-10,302.125,423.15918
2002-12-11,384.25,848.5891
2002-12-12,296.0,905.4669
2002-12-13,1845.5,4421.962
2002-12-14,25297.457,11419.478
2002-12-15,36214.707,15308.641
2002-12-16,44863.5,18454.68
2002-12-17,40869.625,18747.086
2002-12-18,13750.0,17011.328
2002-12-19,8895.958,19038.719
2002-12-20,17455.332,23620.969
2002-12-21,26821.414,24269.512
2002-12-22,18076.793,22704.793
2002-12-23,9083.334,20089.555
2002-12-24,6439.7915,17985.424
2002-12-25,5316.8335,17089.43
2002-12-26,5094.9165,21381.04
2002-12-27,8945.875,27063.406
2002-12-28,17104.918,30612.656
2002-12-29,26050.5,30368.445
2002-12-30,18366.791,30055.523
2002-12-31,24472.918,30320.883
2003-01-01,26098.875,27692.324
2003-01-02,14554.75,24224.668
2003-01-03,10812.958,21334.266
2003-01-04,8341.042,19176.621
2003-01-05,7046.5415,17888.84
2003-01-06,6292.625,16973.371
2003-01-07,5274.25,15605.761
2003-01-08,3799.5,14702.231
2003-01-09,3327.7083,14857.082
2003-01-10,5486.708,17077.902
2003-01-11,6913.2085,18008.273
2003-01-12,6278.667,20309.527
2003-01-13,17650.291,22894.074
2003-01-14,17171.125,20591.883
2003-01-15,12655.416,17015.877
2003-01-16,9693.584,14102.462
2003-01-17,7903.5,12177.252
2003-01-18,6683.792,10655.186
2003-01-19,4860.333,9442.788
2003-01-20,3888.7085,8841.181
2003-01-21,3464.2083,8360.811
2003-01-22,4503.0,10519.783
2003-01-23,9186.167,10480.539
2003-01-24,6487.75,9041.895
2003-01-25,4906.542,7462.5283
2003-01-26,4076.2915,6307.7227
2003-01-27,3607.9165,5583.7695
2003-01-28,4251.5835,5017.673
2003-01-29,4658.917,4630.9746
2003-01-30,3582.0,4287.3853
2003-01-31,2415.5,3884.1157
2003-02-01,2154.9167,3579.0408
2003-02-02,1961.5833,3162.747
2003-02-03,1809.4166,2847.3276
2003-02-04,1683.2917,2625.876
2003-02-05,1570.6667,2359.3638
2003-02-06,1472.375,2118.2383
2003-02-07,1380.375,1898.9031
2003-02-08,1306.5,1685.5336
2003-02-09,1245.625,1499.3491
2003-02-10,1188.2917,1351.2203
2003-02-11,1133.6251,1180.5404
2003-02-12,1106.75,1080.6614
2003-02-13,1378.7084,1380.3345
2003-02-14,1469.1666,1087.1482
2003-02-15,1375.5,2243.899
2003-02-16,5477.2915,4660.244
2003-02-17,5050.167,3404.4976
2003-02-18,3286.7917,2449.1235
2003-02-19,3311.4167,2063.5505
2003-02-20,3214.75,1727.14
2003-02-21,2975.5,1432.817
2003-02-22,3054.5415,1257.7698
2003-02-23,2647.125,1179.7094
2003-02-24,2117.4167,1053.4266
2003-02-25,1870.75,926.9719
2003-02-26,1725.9583,757.5044
2003-02-27,1603.6667,731.84033
2003-02-28,1506.4167,698.911
2003-03-01,1425.5834,723.31775
2003-03-02,1362.5417,642.3635
2003-03-03,1307.5417,642.1322
2003-03-04,1287.5416,631.75183
2003-03-05,1170.3333,639.07495
2003-03-06,1053.2083,629.1937
2003-03-07,988.41675,615.73535
2003-03-08,946.6666,595.12915
2003-03-09,918.8334,587.68506
2003-03-10,895.41675,1058.0989
2003-03-11,879.3334,1654.8962
2003-03-12,863.2916,1020.19885
2003-03-13,854.7916,1441.1348
2003-03-14,2206.8333,3207.8118
2003-03-15,13501.874,6912.7627
2003-03-16,11486.416,5583.116
2003-03-17,5778.375,4808.675
2003-03-18,5005.583,4224.1533
2003-03-19,4321.5,3902.0405
2003-03-20,4010.4167,3814.896
2003-03-21,3125.6665,3555.2517
2003-03-22,2314.125,3355.811
2003-03-23,2089.6667,3148.7002
2003-03-24,1988.2084,2923.5942
2003-03-25,1800.3334,2655.0
2003-03-26,1656.25,2826.3098
2003-03-27,1627.4583,2440.9531
2003-03-28,1534.6667,2255.177
2003-03-29,1417.2917,2083.0671
2003-03-30,1320.625,1903.5936
2003-03-31,1244.7084,1683.7549
2003-04-01,1149.7916,1452.5131
2003-04-02,1080.4584,1247.4927
2003-04-03,1041.8333,1194.7466
2003-04-04,1127.9583,1077.2556
2003-04-05,1361.8334,1041.4865
2003-04-06,1176.8334,930.03674
2003-04-07,1086.0,930.37317
2003-04-08,1015.375,836.9769
2003-04-09,959.5416,707.8772
2003-04-10,916.8334,483.04724
2003-04-11,887.9584,486.2744
2003-04-12,1294.5416,2582.41
2003-04-13,5144.833,4328.4663
2003-04-14,6292.375,3796.8916
2003-04-15,5488.333,3081.9233
2003-04-16,5235.125,2695.5913
2003-04-17,3454.5835,2492.7043
2003-04-18,2910.4583,2205.2112
2003-04-19,2503.9167,1987.1309
2003-04-20,2268.125,1843.7014
2003-04-21,2119.7083,1786.0701
2003-04-22,2039.9584,1761.3057
2003-04-23,1913.25,2372.0215
2003-04-24,3487.625,3671.5386
2003-04-25,5841.0,5044.413
2003-04-26,7189.667,4367.9004
2003-04-27,6366.4165,5211.131
2003-04-28,7648.375,8778.403
2003-04-29,13022.876,10774.947
2003-04-30,15699.667,9094.176
2003-05-01,11207.0,7334.7954
2003-05-02,9016.541,6376.4595
2003-05-03,9003.625,6383.757
2003-05-04,7934.667,5666.0317
2003-05-05,6425.4165,5102.963
2003-05-06,5067.875,4471.921
2003-05-07,4008.25,4146.067
2003-05-08,3426.75,3718.648
2003-05-09,2935.2917,3490.1584
2003-05-10,2617.0,3251.548
2003-05-11,2396.125,3068.989
2003-05-12,2224.375,2889.7683
2003-05-13,1991.25,2734.7034
2003-05-14,1812.25,2562.8743
2003-05-15,1684.5834,2348.5933
2003-05-16,1558.7917,2278.1199
2003-05-17,1459.2916,2083.5918
2003-05-18,1372.625,1911.9031
2003-05-19,1296.4166,1842.634
2003-05-20,1183.9167,1789.8162
2003-05-21,1073.9166,1591.254
2003-05-22,956.04175,1444.5627
2003-05-23,872.9166,1322.7411
2003-05-24,857.08325,1157.1187
2003-05-25,834.2499,945.3744
2003-05-26,817.0834,949.50964
2003-05-27,737.41675,941.50073
2003-05-28,792.4166,821.3679
2003-05-29,745.9584,624.29004
2003-05-30,705.2084,605.08167
2003-05-31,692.875,622.85535
2003-06-01,694.0834,661.06226
2003-06-02,660.0834,640.3303
2003-06-03,652.625,475.44482
2003-06-04,613.5001,354.69434
2003-06-05,592.5416,323.2312
2003-06-06,557.75,290.87183
2003-06-07,534.20825,284.40918
2003-06-08,518.1665,238.7976
2003-06-09,508.04163,178.50464
2003-06-10,496.58325,174.40723
2003-06-11,489.79163,97.18359
2003-06-12,492.25012,96.765625
2003-06-13,486.0,10.078369
2003-06-14,475.5,-76.84766
2003-06-15,465.37512,-36.37622
2003-06-16,367.2085,-46.53247
2003-06-17,454.41675,-79.602295
2003-06-18,437.9165,-13.433594
2003-06-19,420.91675,3.8339844
2003-06-20,416.5415,-11.899658
2003-06-21,410.75,-52.722656
2003-06-22,410.25,-0.28222656
2003-06-23,401.54175,-9.924561
2003-06-24,372.95825,2.1201172
2003-06-25,359.91675,18.144531
2003-06-26,298.5415,16.755127
2003-06-27,296.45825,-22.364502
2003-06-28,295.08325,-170.85742
2003-06-29,286.54175,-353.011
2003-06-30,289.375,-396.58716
2003-07-01,280.5835,-357.25952
2003-07-02,290.0,-366.85693
2003-07-03,278.75,-440.52344
2003-07-04,275.45825,-325.55713
2003-07-05,270.4165,-381.8235
2003-07-06,274.33325,-228.6084
2003-07-07,275.875,-163.78247
2003-07-08,272.625,59.056152
2003-07-09,289.54175,202.90894
2003-07-10,306.91675,357.10254
2003-07-11,296.25,503.03198
2003-07-12,293.5,538.5762
2003-07-13,293.29175,619.5172
2003-07-14,293.4585,682.86145
2003-07-15,288.41675,736.381
2003-07-16,283.0415,824.3943
2003-07-17,280.33325,926.1222
2003-07-18,278.75,977.33704
2003-07-19,271.70825,1024.6086
2003-07-20,268.33325,1091.9266
2003-07-21,269.33325,1069.0907
2003-07-22,269.33325,1072.9198
2003-07-23,281.25,974.33716
2003-07-24,270.45825,903.61755
2003-07-25,265.25,789.82825
2003-07-26,265.25,673.80383
2003-07-27,258.0,535.87854
2003-07-28,259.375,485.5044
2003-07-29,244.125,501.10034
2003-07-30,237.33325,450.44824
2003-07-31,213.04175,430.42822
2003-08-01,244.04175,527.7145
2003-08-02,250.9585,531.20337
