Date,Observed,Predicted
2002-10-01,167.75,-67.02905
2002-10-02,165.54175,-47.279297
2002-10-03,150.1665,-85.05176
2002-10-04,142.0,-109.12427
2002-10-05,149.83325,-129.34546
2002-10-06,142.0835,-149.07104
2002-10-07,155.04175,-214.59839
2002-10-08,153.0,-264.01343
2002-10-09,145.125,-401.43457
2002-10-10,139.3335,-427.1631
2002-10-11,173.0,-429.97046
2002-10-12,185.29175,-479.3745
2002-10-13,186.24976,-546.31836
2002-10-14,187.66675,-623.62305
2002-10-15,182.7085,-694.2041
2002-10-16,196.5,-641.8362
2002-10-17,193.04175,-748.125
2002-10-18,187.5835,-781.3667
2002-10-19,183.75,-846.71265
2002-10-20,165.95825,-880.60596
2002-10-21,159.0415,-915.0657
2002-10-22,163.625,-1024.4102
2002-10-23,169.125,-1008.9448
2002-10-24,164.0,-1035.5867
2002-10-25,153.79175,-1090.8181
2002-10-26,145.0,-1157.7888
2002-10-27,144.9165,-1179.6252
2002-10-28,151.83325,-1221.1257
2002-10-29,147.375,-1270.9348
2002-10-30,140.91675,-1268.8486
2002-10-31,136.70825,-1295.1106
2002-11-01,143.0,-1317.3843
2002-11-02,153.66675,-1359.0193
2002-11-03,156.95825,-1459.8865
2002-11-04,158.625,-1617.0142
2002-11-05,159.75,-1724.314
2002-11-06,163.41675,-1705.5796
2002-11-07,254.45825,-265.57007
2002-11-08,681.45825,1581.6318
2002-11-09,619.7084,2053.3652
2002-11-10,528.375,2243.5195
2002-11-11,526.75,2069.3765
2002-11-12,480.75,1889.4832
2002-11-13,423.75,1553.3203
2002-11-14,376.29175,1279.4908
2002-11-15,338.91675,1026.9664
2002-11-16,313.41675,806.3644
2002-11-17,297.66675,563.6505
2002-11-18,282.91675,266.76025
2002-11-19,270.8335,80.46118
2002-11-20,246.20825,-200.86206
2002-11-21,225.5415,-464.6577
2002-11-22,226.0,-673.95703
2002-11-23,226.9165,-852.8423
2002-11-24,222.25,-1028.2739
2002-11-25,221.58325,-1234.4067
2002-11-26,232.0415,-1264.7852
2002-11-27,228.95825,-1383.9478
2002-11-28,228.0,-1498.5596
2002-11-29,224.95825,-1615.2871
2002-11-30,218.41675,-1695.5488
2002-12-01,215.2915,-1715.0132
2002-12-02,213.29175,-1693.6875
2002-12-03,211.3335,-1666.7251
2002-12-04,207.75,-1638.6416
2002-12-05,203.95825,-1659.9873
2002-12-06,202.0,-1623.3774
2002-12-07,202.04175,-1660.0044
2002-12-08,204.0,-1476.3169
2002-12-09,229.91675,-1162.6204
2002-12-10,302.125,-1060.311
2002-12-11,384.25,-245.33301
2002-12-12,296.0,1425.0468
2002-12-13,1845.5,7048.456
2002-12-14,25297.457,10503.114
2002-12-15,36214.707,13733.901
2002-12-16,44863.5,15332.707
2002-12-17,40869.625,14183.579
2002-12-18,13750.0,13577.427
2002-12-19,8895.958,16589.578
2002-12-20,17455.332,20085.938
2002-12-21,26821.414,18621.941
2002-12-22,18076.793,17803.0
2002-12-23,9083.334,17096.195
2002-12-24,6439.7915,16433.605
2002-12-25,5316.8335,16294.734
2002-12-26,5094.9165,19177.27
2002-12-27,8945.875,22943.48
2002-12-28,17104.918,25087.203
2002-12-29,26050.5,22690.398
2002-12-30,18366.791,26219.379
2002-12-31,24472.918,24317.402
2003-01-01,26098.875,22867.688
2003-01-02,14554.75,21873.875
2003-01-03,10812.958,20873.11
2003-01-04,8341.042,20010.988
2003-01-05,7046.5415,19059.762
2003-01-06,6292.625,17255.23
2003-01-07,5274.25,15386.047
2003-01-08,3799.5,14549.206
2003-01-09,3327.7083,14499.193
2003-01-10,5486.708,14640.846
2003-01-11,6913.2085,14015.936
2003-01-12,6278.667,17704.54
2003-01-13,17650.291,17189.652
2003-01-14,17171.125,15179.211
2003-01-15,12655.416,13899.823
2003-01-16,9693.584,12888.874
2003-01-17,7903.5,11902.972
2003-01-18,6683.792,10978.025
2003-01-19,4860.333,10151.175
2003-01-20,3888.7085,9520.895
2003-01-21,3464.2083,9390.841
2003-01-22,4503.0,10726.404
2003-01-23,9186.167,9100.26
2003-01-24,6487.75,8223.473
2003-01-25,4906.542,7464.2285
2003-01-26,4076.2915,6713.901
2003-01-27,3607.9165,6184.314
2003-01-28,4251.5835,5689.8643
2003-01-29,4658.917,5028.621
2003-01-30,3582.0,4238.65
2003-01-31,2415.5,3660.4846
2003-02-01,2154.9167,3356.3547
2003-02-02,1961.5833,2872.8103
2003-02-03,1809.4166,2401.2454
2003-02-04,1683.2917,2005.4929
2003-02-05,1570.6667,1580.6887
2003-02-06,1472.375,1106.4558
2003-02-07,1380.375,761.8312
2003-02-08,1306.5,366.9685
2003-02-09,1245.625,109.302734
2003-02-10,1188.2917,-66.29614
2003-02-11,1133.6251,-261.46533
2003-02-12,1106.75,149.4226
2003-02-13,1378.7084,492.6256
2003-02-14,1469.1666,295.65234
2003-02-15,1375.5,2239.3154
2003-02-16,5477.2915,2005.3092
2003-02-17,5050.167,1654.2866
2003-02-18,3286.7917,1464.6198
2003-02-19,3311.4167,1570.5576
2003-02-20,3214.75,1534.7256
2003-02-21,2975.5,1428.1143
2003-02-22,3054.5415,1362.4347
2003-02-23,2647.125,1289.0308
2003-02-24,2117.4167,1212.7883
2003-02-25,1870.75,1065.2019
2003-02-26,1725.9583,955.8561
2003-02-27,1603.6667,852.76807
2003-02-28,1506.4167,770.65784
2003-03-01,1425.5834,721.9082
2003-03-02,1362.5417,659.5355
2003-03-03,1307.5417,691.7307
2003-03-04,1287.5416,632.05835
2003-03-05,1170.3333,557.12305
2003-03-06,1053.2083,501.979
2003-03-07,988.41675,492.3423
2003-03-08,946.6666,393.53516
2003-03-09,918.8334,290.31836
2003-03-10,895.41675,378.47705
2003-03-11,879.3334,546.2168
2003-03-12,863.2916,522.2761
2003-03-13,854.7916,2045.2296
2003-03-14,2206.8333,3856.0938
2003-03-15,13501.874,4084.2197
2003-03-16,11486.416,3705.8552
2003-03-17,5778.375,3553.1575
2003-03-18,5005.583,3334.4448
2003-03-19,4321.5,3052.8635
2003-03-20,4010.4167,2844.7595
2003-03-21,3125.6665,2561.9233
2003-03-22,2314.125,2508.1233
2003-03-23,2089.6667,2285.544
2003-03-24,1988.2084,2067.4895
2003-03-25,1800.3334,1935.0752
2003-03-26,1656.25,1915.9772
2003-03-27,1627.4583,1766.6367
2003-03-28,1534.6667,1905.044
2003-03-29,1417.2917,1746.3784
2003-03-30,1320.625,1972.8315
2003-03-31,1244.7084,1951.2297
2003-04-01,1149.7916,1962.2595
2003-04-02,1080.4584,1792.7961
2003-04-03,1041.8333,1921.1532
2003-04-04,1127.9583,2098.4941
2003-04-05,1361.8334,1965.1238
2003-04-06,1176.8334,1715.5669
2003-04-07,1086.0,1574.819
2003-04-08,1015.375,1472.2966
2003-04-09,959.5416,1433.796
2003-04-10,916.8334,1513.1903
2003-04-11,887.9584,1547.646
2003-04-12,1294.5416,3750.9326
2003-04-13,5144.833,4344.201
2003-04-14,6292.375,4015.646
2003-04-15,5488.333,3819.0173
