,HMS,LSTM,PILSTM
NSE,0.8496089945287358,-0.0207148276149296,0.030812018077706727
MSE,4626363.965299548,31399472.87756474,29814391.765759077
RMSE,2150.8984088746606,5603.523255735157,5460.255650219967
KGE,0.8413792941212918,-0.3733023822512491,-0.12206750191229188
Alpha-NSE,1.0277337698642184,0.1091091655125138,0.30144647097646604
Beta-KGE,1.1387783843058499,1.774934983774027,1.4432609236209637
Beta-NSE,0.04871713803755249,0.27203526517102145,0.15560350922593388
Pearson-r,0.9283625349971393,0.2987520231428148,0.24199063361515927
FHV,2.298749516763991,-82.86104150736323,-80.05161239865495
FMS,-24.72629253940979,-88.44240085285652,-49.03776732783043
FLV,97.58592312567953,97.60098190137981,-8.943865358867928
Peak-Timing,0.8,0.4,0.8
Peak-MAPE,14.106432403513791,85.55855351199672,84.95194247960376
PBIAS,-13.877838430585005,-77.49349837740269,-44.32609236209639
