,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.5512690763803252,0.7032176349727963
MSE,5803107.346565108,19190927.216724124,12692525.668838467
RMSE,2408.9639570913278,4380.745052696416,3562.6571079516575
KGE,0.8733918749355138,0.5021939764492984,0.7375275725934548
Alpha-NSE,1.0090750467241225,0.6610944331717485,0.7919699572853612
Beta-KGE,1.105245882334066,1.270343013815047,1.0001608701585734
Beta-NSE,0.039667002388303466,0.10178512208563494,6.05681963045963e-05
Pearson-r,0.9302105659069837,0.7553195783525365,0.8399523489781191
FHV,0.07161202907471627,-45.22589735540924,-32.33420918490609
FMS,-17.78257654098654,85.5074275190948,764.0599674189659
FLV,97.96921442521696,92.42356329637316,99.9999999769331
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,56.202832536754045,38.04438831183633
PBIAS,-10.524588233406597,-24.866855474131384,-0.014797256740205418
