,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8340981961017083,0.8356203132595114
MSE,147287.95483996457,81425.84824636733,80678.78174201246
RMSE,383.78112882209905,285.3521477864979,284.04010586889393
KGE,0.6280129656777131,0.8366702707487979,0.7114848248674996
Alpha-NSE,1.3560185791183048,1.1235556631709473,1.224575746131755
Beta-KGE,1.0872751832153762,1.0837058697838355,1.1757503214273708
Beta-NSE,0.0405534600609156,0.03889493578908834,0.08166449359503918
Pearson-r,0.9366899105892588,0.9336379180601606,0.9561985725200792
FHV,34.607719348792386,13.487557655305777,26.024463155812505
FMS,12.215722873264264,-12.496266457525158,-19.118036360395354
FLV,73.79940718943102,-30.369717171736227,-147.09352022833127
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,29.347903762365018,33.40987257097034
PBIAS,-8.727518321537605,-8.370586978383546,-17.57503214273706
