Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66669
,93.125
,78.666626
,152.74998
,72.62497
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79169
,93.75
,77.625
,71.25
,95.91669
,80.70831
,78.08331
,66.50003
,89.0
,96.70834
,67.29169
,90.91669
,67.08334
,86.125
,92.75
,65.20834
,70.70831
,209.5
,92.41666
,68.83334
,195.45834
,181.83336
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.208374
,82.20831
,99.25003
,98.08334
,121.00003
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.37497
,83.83331
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7505
,1978.4167
,7190.9165
,10776.207
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.2501
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
658.07983,672.5416
392.36646,575.75
788.83875,1037.6666
414.61725,691.0
507.47668,985.75
368.02167,857.6667
295.93823,708.0416
369.719,767.1666
219.56018,596.0
180.45433,554.625
169.5282,515.25
151.19699,437.66666
137.57172,398.58334
123.45381,344.125
124.54164,350.20834
108.017,283.5
98.87149,298.2083
132.13536,311.04166
61.835327,206.16666
34.29782,256.1667
28.541382,184.25
25.985382,201.41666
31.031525,240.79167
31.652893,201.875
25.188782,183.29166
32.58197,195.29167
40.492798,190.66666
46.930145,153.125
60.170563,132.875
273.12442,479.04166
2788.1013,4537.9165
3218.6516,3289.5415
1591.5419,1749.9584
1094.1249,1608.9166
1531.7441,1966.5
794.31354,1241.1667
3839.5078,5255.6255
3985.4905,4606.0415
2301.9275,2607.25
1173.8529,1653.8333
860.3975,1380.7917
626.547,1106.1667
509.66965,853.66675
433.56815,814.375
822.8934,1239.125
1787.2239,1775.4584
776.6292,1150.8334
2459.777,2019.1666
1544.5963,1694.0833
786.6394,1125.9167
587.1946,842.0417
568.3979,740.2084
439.57022,639.4584
372.7734,544.5
358.18158,544.8334
963.2002,800.3334
