Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25003
,68.0
,57.458313
,61.791656
,72.54169
,62.458344
,67.75
,58.416687
,59.916687
,60.0
,61.916687
,66.79169
,65.08334
,62.125
,62.958344
,65.87503
,62.166687
,65.83334
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25003
,64.0
,68.79166
,428.25
,226.75
,115.58331
,121.54169
,85.58331
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79169
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5002
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.91675
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.7501
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
334.85742,297.7083
291.52173,337.5
275.5743,276.75
262.46008,261.6667
285.313,222.70833
215.83377,195.125
166.66167,194.95833
153.1615,171.04167
140.71008,155.62498
116.61163,155.0
113.519684,142.54166
68.859955,141.04167
68.4711,135.25
73.80844,128.29167
70.001434,131.83333
98.94327,195.24998
255.15074,216.20833
141.38445,135.54166
564.9253,680.6667
818.5122,1001.2084
304.34857,357.375
224.87459,241.83333
222.53123,335.83334
196.61823,234.08333
160.91197,195.24998
136.01268,180.625
128.99355,155.08333
130.1703,167.41667
104.81094,152.66667
71.578735,146.25002
68.77939,137.375
75.74573,137.95833
74.316925,132.25
67.1857,119.54166
86.430756,128.58333
61.92929,124.20836
61.12085,122.08334
63.68701,114.33334
66.23929,116.87497
52.37256,112.20834
49.826477,112.0
62.6698,112.0
69.19412,112.0
88.71423,112.95834
323.31024,323.25
1044.4556,1078.9583
2344.0645,2774.7085
829.77234,926.625
481.97913,771.2916
355.16254,700.9167
281.58057,656.2917
246.01471,520.2083
211.16881,273.4583
191.51172,257.9583
174.0962,258.95834
156.49715,208.20833
136.78688,180.12502
164.9672,203.91667
137.75847,159.0
126.53999,161.79166
114.39255,142.83334
111.324554,147.75
114.85733,124.04166
113.054016,108.625
59.959442,131.00002
57.79825,108.04166
117.56085,222.95833
88.59216,99.58331
53.092194,106.45831
74.97827,95.50003
82.56351,95.0
74.13333,94.04166
62.93515,90.16666
63.708008,86.16666
904.3988,943.5834
1275.1614,834.125
497.88583,538.75
326.41284,328.75
390.94324,556.2917
306.4903,402.5
250.83989,313.7083
204.6202,259.2083
189.45349,244.54169
153.86423,244.70833
140.9824,285.91666
232.3087,350.41666
941.2084,931.0834
977.85596,1040.0
492.09918,754.2917
593.96313,762.9583
1776.7783,1517.7916
2408.955,2308.0835
1155.9045,1423.0417
694.8375,909.3334
657.92755,799.7084
614.27563,658.3333
404.78723,566.0
325.5064,505.08334
261.97467,390.66666
249.39583,289.0
229.4011,247.66667
191.88127,238.33334
173.30492,217.87498
170.08493,196.875
163.25473,212.29167
159.78185,162.20833
161.59392,165.75
145.76196,135.33333
142.65033,122.500015
138.19533,117.20831
115.087036,117.0
104.25778,99.75003
109.66211,99.95831
86.93762,89.45834
77.621,87.08334
74.01587,83.16669
64.190186,85.87497
43.308502,83.12503
60.480103,85.87497
71.08603,72.58334
72.91257,78.70831
48.84668,72.29166
54.148865,82.54169
76.44284,76.29166
87.70651,72.16666
90.64868,72.0
77.59686,83.49997
67.651,65.79166
77.41968,72.66666
78.49936,73.0
89.674805,73.0
100.115326,73.0
95.15686,69.16666
98.48154,72.83334
102.555084,72.04166
124.95546,71.04166
124.81204,70.041626
131.32838,70.0
136.69643,67.12503
139.90057,67.0
135.8936,77.54166
130.62259,70.33331
127.69823,67.12503
128.24675,55.5
125.25545,58.833313
126.694244,62.833344
121.59285,63.0
138.83339,55.333344
151.5538,62.666656
157.76866,69.70831
161.03033,65.20834
145.6975,61.166656
129.71204,73.45831
122.457504,77.83331
124.657974,107.70831
120.701965,63.0
118.34964,95.50003
129.6591,78.79166
120.10074,72.25
114.48297,56.666656
102.09827,114.45834
119.115875,92.083374
133.19963,214.875
125.90663,67.16669
130.20993,68.79166
131.48232,81.45834
132.79774,75.29166
141.58879,87.45834
134.32767,69.79166
144.59958,76.66666
150.56624,82.75
152.35503,70.54166
151.09485,75.75
158.46667,91.33331
162.24747,89.125
169.0279,64.08334
163.98914,91.75003
163.01123,92.04169
156.17162,86.25
169.70116,82.16666
166.69994,65.70831
171.53932,65.0
167.90796,61.166656
167.53308,77.29166
167.99768,69.375
170.206,61.333344
143.98006,61.0
160.7574,64.83334
146.59558,68.83334
126.0699,67.08334
134.54756,60.291656
133.88554,60.958313
138.67685,65.79166
140.32811,74.625
140.96524,61.583344
138.60132,61.0
145.42896,65.79166
145.53978,61.208344
133.27762,65.79166
146.97722,70.79169
152.16151,61.416656
151.51683,65.79166
143.98663,61.208344
134.63034,61.0
154.92624,65.79166
139.91013,70.79169
133.15681,66.208374
147.80669,66.0
159.5373,70.79169
162.44113,71.0
151.02373,56.625
145.23729,56.958313
137.84851,65.625
145.7516,61.208344
143.11098,61.0
154.4708,70.58331
158.44301,61.416656
157.1882,70.58331
139.87094,71.0
146.37277,71.0
138.33754,71.0
