Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
1996-10-01,259.7916564941406,,322.358334,0.003555,0.0,0.0,0.0,0.0,0.026974,
1996-10-02,261.5,,325.0,0.004797,0.0,0.0,0.0,0.0,0.026591,
1996-10-03,271.5416564941406,,323.083333,0.004934,0.0,0.0,0.0,0.0,0.026154,
1996-10-04,274.5,,323.0,0.004754,0.0,0.0,0.0,0.0,0.02572,
1996-10-05,266.625,,322.041667,0.005174,0.0,0.0,0.0,0.0,0.025285,
1996-10-06,264.0,,321.041667,0.004879,0.0,0.0,0.0,0.0,0.024849,
1996-10-07,263.1666564941406,,320.041667,0.005033,0.0,0.0,0.0,0.0,0.024432,
1996-10-08,253.0416717529297,,319.041667,0.005887,0.0,0.0,0.0,0.0,0.02399,
1996-10-09,252.9166717529297,,318.041667,0.005371,0.0,0.0,0.0,0.0,0.023527,
1996-10-10,250.1666717529297,,319.916667,0.003935,0.0,0.0,0.0,0.0,0.023146,
1996-10-11,258.25,,322.875,0.003949,0.0,0.0,0.0,0.0,0.022837,
1996-10-12,266.1666564941406,,324.916667,0.003424,0.0,0.0,0.0,0.0,0.022549,
1996-10-13,266.75,,328.833333,0.003377,0.0,0.0,0.0,0.0,0.022285,
1996-10-14,270.9583435058594,,330.582289,0.004322,2.540622,0.0,0.004604,0.0,0.028929,
1996-10-15,278.1666564941406,,327.230616,0.004917,0.188949,0.0,0.0,0.0,0.032989,
1996-10-16,276.5416564941406,,324.125,0.003226,0.0,0.0,0.0,0.0,0.032531,
1996-10-17,269.4583435058594,,322.083333,0.00335,0.0,0.0,0.0,0.0,0.032173,
1996-10-18,287.9166564941406,,331.429427,0.002185,5.596094,0.0,0.009788,0.0,0.049038,
1996-10-19,296.5833435058594,,321.415668,0.00275,0.207335,0.0,0.0,0.0,0.055418,
1996-10-20,291.4166564941406,,313.333333,0.00311,0.0,0.0,0.0,0.0,0.055049,
1996-10-21,205.375,,177.875,0.002941,0.0,0.0,0.0,0.0,0.054474,
1996-10-22,176.66665649414062,,169.125,0.00287,0.0,0.0,0.0,0.0,0.053943,
1996-10-23,168.875,,169.958333,0.003021,0.0,0.0,0.0,0.0,0.053399,
1996-10-24,172.83334350585938,,178.197014,0.001061,0.530347,0.0,0.000956,0.0,0.054536,
1996-10-25,216.5416717529297,,170.369629,0.001823,0.036296,0.0,0.0,0.0,0.055396,
1996-10-26,285.5,,174.791667,0.003689,0.0,0.0,0.0,0.0,0.05522,
1996-10-27,292.5,,321.625,0.00301,0.0,0.0,0.0,0.0,0.054682,
1996-10-28,298.0,,327.041667,0.00325,0.0,0.0,0.0,0.0,0.054104,
1996-10-29,300.0,,334.389938,0.001684,5.473272,0.0,0.011491,0.0,0.071374,
1996-10-30,,,332.256649,0.00148,1.339982,0.0,0.0,0.0,0.081354,
1996-10-31,,,226.541667,0.001893,0.0,0.0,0.0,0.0,0.081354,
1996-11-01,,,161.625,0.002557,0.0,0.0,0.0,0.0,0.081135,
1996-11-02,,,162.833333,0.002586,0.0,0.0,0.0,0.0,0.080518,
1996-11-03,,,162.041667,0.001044,0.0,0.0,0.0,0.0,0.080018,
1996-11-04,,,154.333333,0.00252,0.0,0.0,0.0,0.0,0.07954,
1996-11-05,,,154.0,0.002514,0.0,0.0,0.0,0.0,0.078857,
1996-11-06,,,151.125,0.002368,0.0,0.0,0.0,0.0,0.078191,
1996-11-07,,,158.666667,0.002166,0.0,0.0,0.0,0.0,0.077583,
1996-11-08,,,165.708333,0.002477,0.0,0.0,0.0,0.0,0.076975,
1996-11-09,,,166.0,0.002196,0.0,0.0,0.0,0.0,0.076349,
1996-11-10,,,163.125,0.002189,0.0,0.0,0.0,0.0,0.075782,
1996-11-11,,,163.0,0.002569,0.0,0.0,0.0,0.0,0.075179,
1996-11-12,,,167.791667,0.001515,0.0,0.0,0.0,0.0,0.074646,
1996-11-13,,,168.0,0.002457,0.0,0.0,0.0,0.0,0.07415,
1996-11-14,,,168.0,0.002119,0.0,0.0,0.0,0.0,0.073563,
1996-11-15,,,166.083333,0.002063,0.0,0.0,0.0,0.0,0.073034,
1996-11-16,,,167.95415,0.000796,0.037483,0.0,0.004011,0.0,0.073115,
1996-11-17,,,182.703767,0.000866,16.620434,0.0,0.043339,0.0,0.129735,
1996-11-18,,,194.481676,0.000689,26.565009,0.0,0.027799,0.0,0.232635,
1996-11-19,,,716.91404,0.000849,550.830419,0.0,0.058402,0.0,0.335745,
1996-11-20,,,188.367721,0.001191,40.576054,0.0,0.0,0.0,0.393087,
1996-11-21,175.2142791748047,,174.208328,0.000999,3.249995,0.0,0.007303,0.0,0.399775,
1996-11-22,231.75,,233.852776,0.000958,8.186109,0.0,0.012279,0.0,0.433958,
1996-11-23,265.6666564941406,,295.257032,0.000781,0.173699,0.0,0.0,0.0,0.440083,
1996-11-24,262.1666564941406,,290.333333,0.001015,0.0,0.0,0.0,0.0,0.440083,
1996-11-25,273.25,,294.791667,0.001957,0.0,0.0,0.0,0.0,0.439608,
1996-11-26,275.875,,289.25,0.001608,0.0,0.0,0.0,0.0,0.436884,
1996-11-27,276.0,,283.25,0.001581,0.0,0.0,0.0,0.0,0.433139,
1996-11-28,275.0416564941406,,280.125,0.002679,0.0,0.0,0.0,0.0,0.428345,
1996-11-29,265.4166564941406,,277.125,0.001735,0.0,0.0,0.0,0.0,0.422762,
1996-11-30,259.625,,274.277554,0.000832,0.152554,0.0,0.006651,0.0,0.420675,
1996-12-01,273.7916564941406,,312.007974,0.002122,7.341307,0.0,0.006028,0.0,0.449111,
1996-12-02,275.9583435058594,,303.14849,0.001204,0.02349,0.0,0.0,0.0,0.449111,
1996-12-03,284.875,,286.708333,0.000542,0.0,0.0,0.0,0.0,0.449111,
1996-12-04,292.5833435058594,,835.597055,0.00044,552.472055,0.0,0.057597,0.0,0.481259,
1996-12-05,1111.652099609375,,2179.172826,0.000926,2105.089493,0.0,0.020421,0.0,0.63308,
1996-12-06,2477.25,,310.11601,0.001093,4.574344,0.0,0.005751,0.0,0.649846,
1996-12-07,2577.125,,336.011405,0.000841,8.511405,0.0,0.019076,0.0,0.670495,
1996-12-08,2558.166748046875,,333.693352,0.000868,2.818352,0.0,0.0,0.0,0.69594,
1996-12-09,1540.4287109375,,1454.66828,0.000876,1123.668092,1061.197032,0.051316,0.049624,0.707067,
