Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-01,180.5416717529297,145.72317504882812,128.916667,0.004135,0.0,0.0,0.0,0.0,0.02615,149.58932495117188
2005-10-02,177.79165649414062,147.84649658203125,129.041667,0.004393,0.0,0.0,0.0,0.0,0.025773,233.26123046875
2005-10-03,186.58334350585935,162.00132751464844,129.958333,0.004263,0.0,0.0,0.0,0.0,0.025391,209.0804443359375
2005-10-04,188.625,150.74876403808594,130.0,0.00435,0.0,0.0,0.0,0.0,0.025022,213.19418334960935
2005-10-05,181.95834350585935,151.6295928955078,129.041667,0.004245,0.0,0.0,0.0,0.0,0.024651,224.89971923828125
2005-10-06,193.625,156.53700256347656,129.0,0.004826,0.0,0.0,0.0,0.0,0.024275,222.67849731445312
2005-10-07,187.5416717529297,159.59059143066406,129.0,0.004912,0.0,0.0,0.0,0.0,0.023877,203.483154296875
2005-10-08,186.83334350585935,160.9697723388672,129.0,0.004706,0.0,0.0,0.0,0.0,0.023477,211.9122772216797
2005-10-09,185.25,161.5519561767578,129.0,0.004282,0.0,0.0,0.0,0.0,0.023118,233.4082489013672
2005-10-10,187.20834350585935,154.19366455078125,129.0,0.003904,0.0,0.0,0.0,0.0,0.022791,218.88864135742188
2005-10-11,174.625,153.8727569580078,129.0,0.004483,0.0,0.0,0.0,0.0,0.022472,200.7516326904297
2005-10-12,170.3333282470703,151.8109130859375,129.0,0.004256,0.0,0.0,0.0,0.0,0.022136,233.89276123046875
2005-10-13,163.16665649414062,151.4397430419922,128.041667,0.004476,0.0,0.0,0.0,0.0,0.02181,219.97885131835935
2005-10-14,168.62498474121094,156.94662475585938,129.916667,0.004548,0.0,0.0,0.0,0.0,0.021475,198.88626098632812
2005-10-15,183.5,157.65301513671875,130.0,0.002214,0.0,0.0,0.0,0.0,0.021227,204.8463134765625
2005-10-16,182.125,143.38827514648438,128.083333,0.003822,0.0,0.0,0.0,0.0,0.021,224.6357421875
2005-10-17,156.5,154.51502990722656,130.875,0.004226,0.0,0.0,0.0,0.0,0.020721,222.24099731445312
2005-10-18,131.75,161.7103271484375,131.0,0.003678,0.0,0.0,0.0,0.0,0.020441,192.61582946777344
2005-10-19,131.7083282470703,155.59701538085938,128.125,0.002523,0.0,0.0,0.0,0.0,0.020219,228.2650909423828
2005-10-20,152.2083282470703,119.24827575683594,105.0,0.003442,0.0,0.0,0.0,0.0,0.020011,195.823486328125
2005-10-21,146.1666717529297,116.80191040039062,104.0,0.00347,0.0,0.0,0.0,0.0,0.019778,191.9408416748047
2005-10-22,155.75,115.866943359375,104.0,0.003564,0.0,0.0,0.0,0.0,0.019543,203.78211975097656
2005-10-23,165.0416717529297,121.46507263183594,106.875,0.003398,0.0,0.0,0.0,0.0,0.019308,206.15126037597656
2005-10-24,173.875,123.08677673339844,108.916667,0.003617,0.0,0.0,0.0,0.0,0.019079,196.34762573242188
2005-10-25,158.9166717529297,126.99310302734376,109.0,0.00327,0.0,0.0,0.0,0.0,0.018858,191.43765258789065
2005-10-26,180.3333282470703,135.4839324951172,120.565352,0.002852,3.898686,0.0,0.006678,0.0,0.032463,209.533935546875
2005-10-27,181.625,127.36610412597656,114.205085,0.001979,0.080085,0.0,0.002929,0.0,0.035041,208.3177947998047
