,HMS,LSTM,PILSTM
NSE,0.8908698336316095,0.790028335505391,0.8526031072129907
MSE,2702283.439824325,3735858.030731335,2622515.1234029117
RMSE,1643.8623542816244,1932.8367832621911,1619.4181434709542
KGE,0.8674447598326995,0.8157002042402304,0.895809366407103
Alpha-NSE,1.1141116299272842,1.107285999429696,1.0692942661866984
Beta-KGE,1.0520767652009027,1.1211857661852693,1.0403808536686223
Beta-NSE,0.024395384725856124,0.05701242697615431,0.01899736696385183
Pearson-r,0.9571346510878622,0.911851607402328,0.9334915083682571
FHV,10.414514577419451,14.102834151215497,8.40227707159996
FMS,-20.22741717401676,-24.30004885676293,91.97683060757078
FLV,16.357271902050552,-1907.6669894985298,-51.867589516008024
Peak-Timing,,,
Peak-MAPE,25.456185986996232,25.254624552889656,18.744604852955106
PBIAS,-5.207676520090289,-9.391679120975512,-3.1294435990690386
