Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.74997
,58.416626
,59.916656
,59.99997
,61.916656
,66.79166
,65.08331
,62.12497
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.74997
,65.12497
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79166
,133.04169
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3333
,3464.8335
,2374.4998
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1665
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.417
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
666.54126,297.70834
575.339,337.5
540.38354,276.75
570.1573,261.66666
708.41644,222.70834
610.1647,195.12498
545.6791,194.95833
473.00546,171.04169
415.4614,155.625
369.41412,155.0
340.8996,142.54166
260.37186,141.04169
242.67183,135.25
246.93268,128.29166
252.45683,131.83334
406.17392,195.25
613.8842,216.20834
538.5799,135.54166
1289.0137,680.6667
912.8203,1001.2083
709.7819,357.375
608.331,241.83333
684.7959,335.8333
663.7558,234.08331
557.60065,195.25
465.02722,180.625
431.47812,155.08334
453.86432,167.41667
411.60358,152.66666
368.83585,146.25
346.0134,137.375
329.2812,137.95831
312.3892,132.25
298.19144,119.54166
331.64365,128.58334
304.15405,124.20831
288.073,122.08334
274.50705,114.33334
286.91254,116.875
269.72324,112.20831
256.1623,112.0
297.36627,112.0
331.08063,112.0
416.42633,112.95831
1143.501,323.25
2059.4126,1078.9584
2040.5537,2774.7083
1489.7673,926.625
1293.281,771.2916
1063.1449,700.9166
923.8634,656.2917
809.8938,520.2083
684.87384,273.45834
726.0814,257.9583
634.33777,258.95834
528.80676,208.20834
506.51492,180.12502
584.8729,203.91666
544.93884,159.0
504.64914,161.79169
443.1136,142.83331
389.51764,147.75
394.0812,124.04169
419.89395,108.625
424.40384,131.0
463.34778,108.04166
665.02985,222.95833
560.42096,99.58334
530.98694,106.45834
479.49786,95.5
434.31854,95.0
377.29492,94.04166
408.6089,90.16666
395.01456,86.16666
1316.3838,943.5834
1293.4015,834.125
930.60785,538.75
797.53894,328.75
873.6113,556.2917
748.5928,402.5
634.8314,313.7083
523.66907,259.20834
453.7307,244.54167
422.05786,244.70834
375.6553,285.9167
630.70734,350.41666
849.6067,931.0833
1049.6472,1040.0
757.3627,754.2916
972.4598,762.9584
1514.6062,1517.7915
1670.3447,2308.0833
1203.6118,1423.0416
964.3925,909.3334
1053.5471,799.7083
940.4274,658.3334
824.39014,566.0
650.42346,505.08334
558.42096,390.66666
535.0542,289.0
549.32117,247.66667
473.4885,238.33333
410.15216,217.875
371.9864,196.87498
347.23926,212.29166
342.11185,162.20833
375.3313,165.75
364.2583,135.33334
360.53342,122.50003
363.57108,117.20831
330.18744,117.0
293.61224,99.74997
268.8127,99.95831
223.0833,89.45831
199.65105,87.08331
192.82568,83.16666
186.91092,85.875
184.76837,83.12497
205.30688,85.875
199.77841,72.58334
204.30376,78.70834
205.8663,72.29166
220.32753,82.54166
251.28575,76.29166
248.90097,72.16666
243.7403,72.0
252.88432,83.5
268.70837,65.79166
307.1922,72.66666
336.29483,73.0
365.92538,73.0
392.779,73.0
402.8366,69.16666
419.44666,72.83331
430.13132,72.04166
417.94202,71.04166
386.7265,70.04166
363.75565,70.0
340.71973,67.12497
328.9874,67.0
314.75494,77.54166
305.07907,70.33331
316.9632,67.12497
328.29065,55.49997
325.1477,58.833313
313.00156,62.833313
332.66315,63.0
337.4942,55.333313
316.50305,62.666656
303.54312,69.70834
293.49243,65.20834
282.32578,61.166656
275.31964,73.45831
279.42038,77.83331
289.03857,107.70834
282.6269,63.0
276.33203,95.5
272.39618,78.79166
274.1496,72.25
274.56772,56.666656
271.2315,114.45834
283.23492,92.08331
