Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66666
,72.83331
,79.70834
,65.62497
,67.875
,65.12497
,65.0
,57.333313
,87.66666
,73.66666
,93.12497
,78.66666
,152.75
,72.62497
,66.12497
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583344
,82.12497
,265.0833
,139.79169
,93.74997
,77.62497
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08331
,86.12497
,92.74997
,65.20834
,70.70834
,209.5
,92.416626
,68.83331
,195.45831
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33334
,89.20834
,82.20834
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.12497
,80.375
,83.83331
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4167
,837.3333
,722.0
,704.6667
,546.2916
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
864.5075,672.5416
601.02124,575.75
1058.0936,1037.6667
690.55994,691.0
909.025,985.75
763.1725,857.6667
708.2235,708.0416
795.6762,767.1667
578.68726,596.0
461.7554,554.625
404.46182,515.25
352.87857,437.66666
317.03244,398.58334
289.75882,344.125
310.6474,350.20834
293.47916,283.5
272.53632,298.20834
386.21295,311.04166
297.0924,206.16666
250.41048,256.1667
255.17526,184.25002
276.36432,201.41664
257.90717,240.79166
228.61685,201.87498
190.02937,183.29167
180.67499,195.29167
175.61786,190.66667
169.46407,153.125
205.65845,132.875
714.2633,479.04166
3157.1577,4537.9165
2348.7358,3289.5417
1962.9912,1749.9583
1585.0447,1608.9167
1631.6282,1966.5
1276.6033,1241.1666
3580.418,5255.625
2715.4302,4606.0415
2112.4473,2607.25
1483.551,1653.8333
1351.013,1380.7916
1041.9695,1106.1667
861.28455,853.6667
757.8042,814.375
1393.105,1239.125
1197.0198,1775.4583
939.5785,1150.8334
2047.1875,2019.1665
1358.3536,1694.0833
1078.8293,1125.9166
831.57513,842.0416
888.83276,740.2083
706.86664,639.4583
613.6758,544.5
598.3275,544.8333
