Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.24997
,68.0
,57.458344
,61.791656
,72.54169
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54164
,85.58334
,84.0
,73.45831
,72.04166
,63.37503
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04167
,3170.8333
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9167
,773.4167
,559.2084
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
370.90015,297.7083
343.72052,337.5
331.15796,276.75
322.73392,261.6667
391.27106,222.70833
327.1067,195.12502
275.84006,194.95833
271.60358,171.04167
274.22293,155.625
243.34811,155.0
246.42635,142.54167
195.13232,141.04167
190.97237,135.25002
196.7215,128.29167
190.53986,131.83333
199.6245,195.25
390.65677,216.20833
277.2138,135.54166
698.6504,680.6666
1027.0328,1001.2084
405.3182,357.375
340.63034,241.83334
364.25388,335.83334
347.53537,234.08333
294.25067,195.25
265.79556,180.625
264.03888,155.08333
260.3826,167.41667
232.59071,152.66667
202.02242,146.25
201.3326,137.375
208.77142,137.95834
201.7738,132.24998
194.97778,119.54169
205.54344,128.58333
178.19604,124.20833
172.99452,122.08333
168.62712,114.33331
172.20212,116.875
151.61575,112.20831
149.62393,112.0
150.91016,112.0
156.46506,112.0
167.15799,112.95831
407.62546,323.25
1433.6188,1078.9584
3401.017,2774.7083
1127.2697,926.62506
674.6809,771.2916
515.8203,700.9166
409.21344,656.2916
375.21622,520.2084
338.29715,273.4583
314.40762,257.95834
287.9953,258.9583
273.05396,208.20833
249.26907,180.125
282.50754,203.91667
245.09328,159.0
222.19382,161.79167
181.36046,142.83334
158.68863,147.75
154.86696,124.04167
152.12631,108.62503
102.0755,131.0
111.64755,108.04166
150.63371,222.95833
134.5188,99.58331
94.453186,106.45834
118.28439,95.49997
124.55173,95.0
110.08728,94.04166
101.342255,90.16666
106.5647,86.16666
1309.9844,943.5834
1659.1421,834.125
619.34534,538.75
414.41632,328.75
472.11133,556.2916
420.00748,402.5
367.81717,313.70834
293.63638,259.20834
257.7537,244.54167
219.94672,244.70833
212.07814,285.91666
290.80826,350.41666
1241.8893,931.0833
1151.5901,1040.0
594.4199,754.2916
657.65125,762.9584
2034.0247,1517.7916
2642.394,2308.0833
1134.4983,1423.0416
724.7559,909.3333
668.16394,799.7084
702.0033,658.3334
522.1989,566.0
464.87485,505.0833
395.95734,390.66666
401.6299,289.0
405.46655,247.66667
341.70673,238.33334
311.9824,217.87502
300.07288,196.875
281.087,212.29167
265.88156,162.20834
245.89848,165.75
224.29622,135.33334
215.40457,122.499985
212.96231,117.20834
171.88568,117.0
139.79967,99.74997
135.84634,99.95834
102.457855,89.45831
82.920105,87.08331
70.651886,83.16666
45.335724,85.875
20.675446,83.125
25.771332,85.875
33.920074,72.58331
8.7786255,78.70834
-9.189575,72.29166
-3.2425232,82.54166
10.401184,76.29169
9.756256,72.16666
4.083374,72.0
-17.58139,83.5
-29.583008,65.79169
-28.443817,72.66669
-30.868591,73.0
-17.962952,73.0
-17.130524,73.0
-33.066986,69.16666
-27.91388,72.83334
-25.487793,72.04166
-10.272003,71.04166
-6.249939,70.04166
-8.995056,70.0
-5.830139,67.125
-7.225586,67.0
-17.038025,77.54166
-19.14502,70.33331
-22.38388,67.125
-26.617493,55.50003
-37.171448,58.833313
-31.42804,62.833344
-28.10437,63.0
-17.794098,55.333313
-17.149445,62.666687
-9.040558,69.70834
-14.8194275,65.20834
-35.871063,61.166656
-64.36243,73.45831
-66.76669,77.83334
-47.145844,107.70834
-29.43628,63.0
-30.01062,95.5
-9.414307,78.79166
-29.16748,72.25
-25.582642,56.666656
-29.611237,114.45834
7.526001,92.08334
17.358276,214.875
19.772858,67.16669
22.031372,68.79166
32.975555,81.45834
33.362335,75.29166
36.690857,87.45831
18.773956,69.79166
17.680328,76.66666
20.479797,82.75
-4.3966675,70.54169
-21.398865,75.75003
-25.483215,91.333374
-56.75714,89.125
-66.21719,64.08334
-76.59827,91.75
-70.216736,92.04169
-82.81546,86.24997
-60.7247,82.16666
-70.74255,65.70834
-77.9541,65.0
-89.03711,61.166656
-83.73828,77.29169
-76.12805,69.37497
-72.5538,61.333313
-83.73303,61.0
-65.94473,64.83334
-38.418365,68.83331
-24.918457,67.08334
-11.4758,60.291656
-1.1403809,60.958313
0.4425354,65.79169
-2.212738,74.62503
-1.4020386,61.583313
-7.114502,61.0
-5.57843,65.79169
-4.8146057,61.208313
-24.933289,65.79169
-10.372162,70.79166
-8.874603,61.416656
-21.359222,65.79169
-52.06595,61.208313
-59.837433,61.0
-33.989502,65.79169
-44.812866,70.79166
-20.659393,66.20834
5.3840027,66.0
4.372284,70.79166
-6.380615,71.0
-32.120483,56.62503
-38.598145,56.958344
