Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.62503
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66669
,93.12497
,78.66666
,152.75
,72.62497
,66.125
,61.208313
,65.79169
,61.208313
,88.79166
,99.58331
,63.583313
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91666
,80.70831
,78.08331
,66.50003
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.125
,92.75003
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83333
,114.87497
,1637.0
,478.41666
,179.83333
,141.33333
,89.20831
,82.20834
,99.25
,98.08334
,120.999985
,75.04169
,79.70834
,84.79169
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4166
,7190.9165
,10776.209
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
704.65186,672.5417
488.41995,575.75
837.6974,1037.6667
462.53918,691.0
542.1052,985.75
408.0532,857.6667
362.17294,708.0416
488.49466,767.1667
329.28278,596.0
291.87604,554.625
286.09372,515.25
274.20837,437.66666
265.344,398.58334
254.65237,344.125
253.71854,350.20834
237.28743,283.5
231.53299,298.2083
292.38995,311.04166
210.51105,206.16667
186.76562,256.1667
166.29115,184.25
170.30717,201.41666
176.23201,240.79167
182.16017,201.87502
174.17603,183.29167
171.73991,195.29167
172.3616,190.66667
169.4418,153.12498
173.01704,132.875
368.74942,479.04166
4585.3823,4537.917
4308.302,3289.5417
1999.283,1749.9584
1322.2881,1608.9167
1597.0687,1966.5
887.381,1241.1667
4711.965,5255.625
4455.6104,4606.0415
2476.4058,2607.25
1207.133,1653.8334
920.6657,1380.7917
638.9607,1106.1667
573.86584,853.6667
508.47668,814.375
831.3247,1239.125
1710.525,1775.4584
763.2081,1150.8333
2451.1814,2019.1667
1533.8236,1694.0833
845.11536,1125.9167
627.05743,842.0416
598.59076,740.2083
480.3169,639.4584
433.7438,544.5
439.9861,544.8333
976.46045,800.3334
